Age,Gender,Race,Marital Status,Education,Poverty,Employment Status,Family Income,Health Insurance,Urban Residence,BMI,Drug Use Disorder (any past year),Serious Psychological Distress (any past year),Felt Worthless (nearly every day),Major Depressive Episode (any past year),actual,predicted,score
65 or Older,Female,Hispanic,Widowed,High school grad,Living in Poverty,Other,"$20,000 - $49,999",Medicare,Small Metropolitan,Obesity,0,0,0,0,0,0,0.0
35-49 Years Old,Female,NonHisp White,Married,Less high school,Income Up to 2X Fed Pov Thresh,Employed full time,"$20,000 - $49,999",Private plan,Nonmetropolitan,Severe Obesity,0,0,0,0,0,0,0.0
35-49 Years Old,Male,NonHisp Asian,Married,College graduate,Income More Than 2X Fed Pov Thresh,Employed full time,"$75,000 or More",Private plan,Large Metropolitan,Overweight,0,0,0,0,0,0,5.314133403246119e-219
50-64 Years Old,Female,NonHisp White,Married,Some coll/Assoc Dg,Income More Than 2X Fed Pov Thresh,Employed full time,"$75,000 or More",Private plan,Small Metropolitan,Obesity,0,0,0,0,0,0,0.0
18-25 Years Old,Male,NonHisp White,Married,Some coll/Assoc Dg,Income More Than 2X Fed Pov Thresh,Other,"$50,000 - $74,999",Private plan,Nonmetropolitan,Obesity,0,0,0,0,0,0,0.0
26-34 Years Old,Male,Hispanic,Married,High school grad,Income More Than 2X Fed Pov Thresh,Employed full time,"$50,000 - $74,999",Uninsured,Small Metropolitan,Overweight,0,0,0,0,0,0,9.751698904364148e-257
18-25 Years Old,Female,NonHisp Black/Afr Am,Never Been Married,High school grad,Living in Poverty,Employed part time,"Less than $20,000",Medicaid/CHIP,Nonmetropolitan,Overweight,1,0,0,0,0,0,0.0
26-34 Years Old,Female,Hispanic,Never Been Married,Some coll/Assoc Dg,Income More Than 2X Fed Pov Thresh,Employed part time,"$50,000 - $74,999",Private plan,Large Metropolitan,Overweight,0,1,0,0,0,0,4.35173110475967e-24
50-64 Years Old,Male,NonHisp Black/Afr Am,Widowed,High school grad,Living in Poverty,Other,"Less than $20,000",Private plan,Small Metropolitan,Obesity,0,0,0,0,0,0,0.0
35-49 Years Old,Female,NonHisp Native Am/AK Native,Married,Less high school,Living in Poverty,Employed full time,"Less than $20,000",Private plan,Small Metropolitan,Healthy,0,1,0,0,0,0,1.010024009326909e-272
50-64 Years Old,Male,NonHisp White,Married,High school grad,Income Up to 2X Fed Pov Thresh,Unemployed,"$20,000 - $49,999",Uninsured,Nonmetropolitan,Healthy,0,0,0,0,0,0,0.0
18-25 Years Old,Male,NonHisp Asian,Never Been Married,High school grad,Income More Than 2X Fed Pov Thresh,Other,"$75,000 or More",Medicaid/CHIP,Large Metropolitan,Overweight,0,0,0,0,0,0,2.4752115338743516e-248
50-64 Years Old,Female,Hispanic,Married,High school grad,Living in Poverty,Employed full time,"Less than $20,000",Private plan,Large Metropolitan,Overweight,0,0,0,0,0,0,0.0
65 or Older,Male,Hispanic,Married,Less high school,Income Up to 2X Fed Pov Thresh,Other,"Less than $20,000",Medicare,Nonmetropolitan,Healthy,0,0,0,0,0,0,0.0
18-25 Years Old,Female,NonHisp White,Never Been Married,Some coll/Assoc Dg,Income More Than 2X Fed Pov Thresh,Employed full time,"$20,000 - $49,999",Private plan,Small Metropolitan,Overweight,0,0,1,0,0,0,0.0
35-49 Years Old,Female,NonHisp White,Married,College graduate,Income More Than 2X Fed Pov Thresh,Employed full time,"$75,000 or More",Private plan,Small Metropolitan,Healthy,0,0,0,0,0,0,0.0
18-25 Years Old,Female,NonHisp White,Never Been Married,College graduate,Income More Than 2X Fed Pov Thresh,Other,"$75,000 or More",Private plan,Large Metropolitan,Healthy,0,1,0,1,0,0,0.0
18-25 Years Old,Female,NonHisp White,Never Been Married,College graduate,Income Up to 2X Fed Pov Thresh,Employed part time,"Less than $20,000",Private plan,Small Metropolitan,Healthy,0,0,0,0,0,0,0.0
18-25 Years Old,Male,NonHisp White,Never Been Married,Some coll/Assoc Dg,Living in Poverty,Employed full time,"Less than $20,000",Private plan,Large Metropolitan,Healthy,1,1,1,1,1,1,1.0
65 or Older,Male,NonHisp White,Married,High school grad,Income More Than 2X Fed Pov Thresh,Other,"$50,000 - $74,999",Medicare,Small Metropolitan,Obesity,1,0,0,0,0,0,0.0
26-34 Years Old,Female,NonHisp more than,Never Been Married,Some coll/Assoc Dg,Income Up to 2X Fed Pov Thresh,Unemployed,"Less than $20,000",Medicaid/CHIP,Small Metropolitan,Healthy,0,0,0,0,0,0,2.043280771703925e-304
18-25 Years Old,Female,NonHisp White,Never Been Married,High school grad,Income Up to 2X Fed Pov Thresh,Employed full time,"$20,000 - $49,999",Medicaid/CHIP,Small Metropolitan,Healthy,0,0,0,0,0,0,0.0
35-49 Years Old,Male,Hispanic,Never Been Married,Some coll/Assoc Dg,Income More Than 2X Fed Pov Thresh,Employed full time,"$50,000 - $74,999",Private plan,Large Metropolitan,Obesity,0,0,0,0,0,0,0.0
50-64 Years Old,Male,NonHisp White,Divorced or Separated,College graduate,Income More Than 2X Fed Pov Thresh,Employed full time,"$75,000 or More",Private plan,Small Metropolitan,Overweight,0,0,0,0,0,0,0.0
18-25 Years Old,Female,NonHisp Black/Afr Am,Never Been Married,High school grad,Income Up to 2X Fed Pov Thresh,Employed full time,"Less than $20,000",Uninsured,Large Metropolitan,Underweight,0,0,0,0,0,0,0.0
18-25 Years Old,Female,Hispanic,Never Been Married,Some coll/Assoc Dg,Income More Than 2X Fed Pov Thresh,Employed part time,"$75,000 or More",Private plan,Large Metropolitan,Overweight,1,1,1,1,1,1,1.0
35-49 Years Old,Female,NonHisp White,Married,Less high school,Income More Than 2X Fed Pov Thresh,Employed full time,"$75,000 or More",Private plan,Nonmetropolitan,Obesity,0,0,1,0,0,0,0.0
50-64 Years Old,Female,NonHisp White,Married,Less high school,Income More Than 2X Fed Pov Thresh,Employed full time,"$75,000 or More",Private plan,Nonmetropolitan,Severe Obesity,0,0,0,0,0,0,0.0
18-25 Years Old,Male,Hispanic,Never Been Married,High school grad,Living in Poverty,Unemployed,"Less than $20,000",Uninsured,Large Metropolitan,Severe Obesity,0,0,0,0,0,0,0.0
65 or Older,Female,NonHisp Asian,Married,Less high school,Income More Than 2X Fed Pov Thresh,Other,"$75,000 or More",Medicaid/CHIP,Large Metropolitan,Healthy,0,0,0,0,0,0,0.0
18-25 Years Old,Female,NonHisp Black/Afr Am,Never Been Married,Some coll/Assoc Dg,Income More Than 2X Fed Pov Thresh,Employed part time,"$50,000 - $74,999",Private plan,Large Metropolitan,Obesity,0,0,0,0,0,0,0.0
35-49 Years Old,Female,NonHisp White,Never Been Married,High school grad,Income More Than 2X Fed Pov Thresh,Employed full time,"$50,000 - $74,999",Private plan,Small Metropolitan,Overweight,0,0,0,0,0,0,0.0
18-25 Years Old,Male,NonHisp White,Never Been Married,Some coll/Assoc Dg,Living in Poverty,Employed full time,"Less than $20,000",Medicaid/CHIP,Nonmetropolitan,Obesity,1,0,0,0,0,0,0.0
50-64 Years Old,Female,NonHisp White,Married,Some coll/Assoc Dg,Income More Than 2X Fed Pov Thresh,Other,"$75,000 or More",Private plan,Large Metropolitan,Healthy,0,0,0,0,0,0,0.0
18-25 Years Old,Female,NonHisp White,Never Been Married,Some coll/Assoc Dg,Income More Than 2X Fed Pov Thresh,Employed full time,"$75,000 or More",Private plan,Small Metropolitan,Overweight,0,0,0,0,0,0,0.0
35-49 Years Old,Female,Hispanic,Married,High school grad,Income Up to 2X Fed Pov Thresh,Employed full time,"$20,000 - $49,999",Private plan,Large Metropolitan,Overweight,0,0,0,0,0,0,0.0
18-25 Years Old,Female,NonHisp White,Never Been Married,High school grad,Income More Than 2X Fed Pov Thresh,Other,"$20,000 - $49,999",Medicaid/CHIP,Nonmetropolitan,Obesity,0,0,0,0,0,0,0.0
18-25 Years Old,Female,NonHisp Asian,Never Been Married,Some coll/Assoc Dg,Income More Than 2X Fed Pov Thresh,Employed part time,"$75,000 or More",Private plan,Small Metropolitan,Healthy,0,0,0,0,0,0,0.0
26-34 Years Old,Male,Hispanic,Never Been Married,Some coll/Assoc Dg,Income Up to 2X Fed Pov Thresh,Unemployed,"Less than $20,000",Uninsured,Small Metropolitan,Obesity,1,1,1,1,0,1,1.0
18-25 Years Old,Female,NonHisp White,Never Been Married,Some coll/Assoc Dg,Living in Poverty,Employed full time,"Less than $20,000",Private plan,Small Metropolitan,Healthy,1,1,1,1,0,0,3.842456394072221e-109
35-49 Years Old,Female,Hispanic,Never Been Married,College graduate,Income More Than 2X Fed Pov Thresh,Employed full time,"$50,000 - $74,999",Private plan,Large Metropolitan,Severe Obesity,0,0,0,1,0,0,0.0
26-34 Years Old,Male,NonHisp White,Never Been Married,High school grad,Income More Than 2X Fed Pov Thresh,Unemployed,"$50,000 - $74,999",Medicaid/CHIP,Large Metropolitan,Healthy,1,0,0,0,0,0,1.9995467288884564e-81
35-49 Years Old,Male,NonHisp White,Married,College graduate,Income More Than 2X Fed Pov Thresh,Employed full time,"$75,000 or More",Private plan,Nonmetropolitan,Obesity,0,0,0,0,0,0,0.0
18-25 Years Old,Male,NonHisp White,Never Been Married,Less high school,Income Up to 2X Fed Pov Thresh,Unemployed,"$20,000 - $49,999",Uninsured,Small Metropolitan,Healthy,0,0,0,0,0,0,0.0
35-49 Years Old,Male,NonHisp White,Widowed,College graduate,Income More Than 2X Fed Pov Thresh,Employed full time,"$75,000 or More",Private plan,Small Metropolitan,Overweight,1,0,0,0,0,0,1.126937760650204e-44
50-64 Years Old,Female,Hispanic,Never Been Married,Less high school,Living in Poverty,Other,"Less than $20,000",Medicaid/CHIP,Large Metropolitan,Obesity,0,0,0,0,0,0,0.0
65 or Older,Female,NonHisp White,Married,College graduate,Income More Than 2X Fed Pov Thresh,Other,"$75,000 or More",Medicare,Large Metropolitan,Healthy,0,0,0,0,0,0,0.0
18-25 Years Old,Female,NonHisp White,Never Been Married,Some coll/Assoc Dg,Income More Than 2X Fed Pov Thresh,Employed part time,"$75,000 or More",Private plan,Large Metropolitan,Healthy,0,1,1,0,0,0,0.0
50-64 Years Old,Male,NonHisp White,Married,Some coll/Assoc Dg,Income More Than 2X Fed Pov Thresh,Employed full time,"$75,000 or More",Private plan,Small Metropolitan,Overweight,0,0,0,0,0,0,6.0816199625682775e-199
65 or Older,Male,NonHisp White,Never Been Married,Some coll/Assoc Dg,Income Up to 2X Fed Pov Thresh,Other,"$50,000 - $74,999",Private plan,Small Metropolitan,Healthy,0,0,0,0,0,0,0.0
35-49 Years Old,Female,NonHisp White,Married,College graduate,Income More Than 2X Fed Pov Thresh,Employed full time,"$75,000 or More",Private plan,Large Metropolitan,Obesity,0,0,0,0,0,0,0.0
18-25 Years Old,Male,NonHisp Asian,Never Been Married,Some coll/Assoc Dg,Living in Poverty,Other,"Less than $20,000",Private plan,Small Metropolitan,Healthy,0,0,0,0,0,0,0.0
50-64 Years Old,Female,NonHisp Black/Afr Am,Never Been Married,High school grad,Income More Than 2X Fed Pov Thresh,Other,"$20,000 - $49,999",Private plan,Large Metropolitan,Severe Obesity,0,0,0,0,0,0,0.0
50-64 Years Old,Female,NonHisp White,Married,College graduate,Income More Than 2X Fed Pov Thresh,Other,"$75,000 or More",Private plan,Large Metropolitan,Healthy,0,0,0,0,0,0,0.0
26-34 Years Old,Female,NonHisp White,Never Been Married,College graduate,Income Up to 2X Fed Pov Thresh,Employed part time,"Less than $20,000",Medicaid/CHIP,Small Metropolitan,Healthy,1,0,1,1,0,0,3.960763672986101e-260
18-25 Years Old,Female,Hispanic,Never Been Married,Some coll/Assoc Dg,Living in Poverty,Other,"$20,000 - $49,999",Medicaid/CHIP,Small Metropolitan,Healthy,0,0,0,0,0,0,0.0
18-25 Years Old,Female,Hispanic,Never Been Married,Some coll/Assoc Dg,Income Up to 2X Fed Pov Thresh,Employed part time,"Less than $20,000",Private plan,Small Metropolitan,Severe Obesity,0,1,0,0,0,0,4.0586560263113843e-163
26-34 Years Old,Female,NonHisp White,Never Been Married,College graduate,Income More Than 2X Fed Pov Thresh,Employed full time,"$20,000 - $49,999",Private plan,Nonmetropolitan,Severe Obesity,0,0,0,0,0,0,0.0
65 or Older,Female,NonHisp White,Widowed,High school grad,Income Up to 2X Fed Pov Thresh,Other,"$20,000 - $49,999",Medicare,Small Metropolitan,Healthy,0,0,0,0,0,0,0.0
18-25 Years Old,Male,NonHisp White,Never Been Married,High school grad,Income More Than 2X Fed Pov Thresh,Employed full time,"$20,000 - $49,999",Private plan,Large Metropolitan,Obesity,0,0,0,0,0,0,0.0
18-25 Years Old,Male,Hispanic,Never Been Married,High school grad,Income Up to 2X Fed Pov Thresh,Other,"$20,000 - $49,999",Private plan,Large Metropolitan,Obesity,0,0,0,0,0,0,0.0
26-34 Years Old,Male,NonHisp White,Married,High school grad,Income More Than 2X Fed Pov Thresh,Employed full time,"$20,000 - $49,999",Uninsured,Large Metropolitan,Overweight,0,0,1,1,0,1,1.0
35-49 Years Old,Male,NonHisp Black/Afr Am,Never Been Married,Some coll/Assoc Dg,Income More Than 2X Fed Pov Thresh,Employed full time,"$50,000 - $74,999",Private plan,Small Metropolitan,Overweight,0,0,0,0,0,0,1.534726898186588e-223
18-25 Years Old,Female,Hispanic,Never Been Married,High school grad,Living in Poverty,Unemployed,"Less than $20,000",Private plan,Large Metropolitan,Overweight,0,0,0,0,0,0,0.0
18-25 Years Old,Male,Hispanic,Never Been Married,Some coll/Assoc Dg,Income More Than 2X Fed Pov Thresh,Employed full time,"$50,000 - $74,999",Private plan,Small Metropolitan,Healthy,0,0,0,0,0,0,7.013741103092111e-281
26-34 Years Old,Male,NonHisp White,Married,College graduate,Income More Than 2X Fed Pov Thresh,Employed full time,"$75,000 or More",Other,Small Metropolitan,Obesity,0,1,0,0,0,0,8.413979829974094e-263
50-64 Years Old,Female,NonHisp White,Widowed,High school grad,Living in Poverty,Unemployed,"Less than $20,000",Medicaid/CHIP,Large Metropolitan,Unknown,1,0,0,0,0,0,0.0
18-25 Years Old,Female,NonHisp White,Divorced or Separated,Less high school,Living in Poverty,Other,"Less than $20,000",Medicaid/CHIP,Nonmetropolitan,Severe Obesity,1,0,0,1,0,0,0.0
18-25 Years Old,Female,NonHisp White,Never Been Married,Some coll/Assoc Dg,Income Up to 2X Fed Pov Thresh,Employed full time,"$20,000 - $49,999",Private plan,Small Metropolitan,Healthy,0,0,0,0,0,0,0.0
65 or Older,Male,NonHisp White,Widowed,High school grad,Income More Than 2X Fed Pov Thresh,Other,"$75,000 or More",Medicare,Small Metropolitan,Obesity,0,0,0,0,0,0,0.0
18-25 Years Old,Female,NonHisp Black/Afr Am,Never Been Married,High school grad,Living in Poverty,Other,"Less than $20,000",Private plan,Large Metropolitan,Obesity,1,0,0,0,1,0,0.0
35-49 Years Old,Male,NonHisp Black/Afr Am,Married,College graduate,Income More Than 2X Fed Pov Thresh,Employed full time,"$75,000 or More",Private plan,Small Metropolitan,Obesity,0,0,0,0,0,0,0.0
26-34 Years Old,Female,NonHisp White,Never Been Married,College graduate,Income More Than 2X Fed Pov Thresh,Employed full time,"$75,000 or More",Private plan,Large Metropolitan,Severe Obesity,1,0,0,0,0,0,0.0
50-64 Years Old,Male,NonHisp White,Never Been Married,College graduate,Income Up to 2X Fed Pov Thresh,Employed part time,"$20,000 - $49,999",Uninsured,Large Metropolitan,Healthy,0,0,0,0,0,0,0.0
35-49 Years Old,Male,NonHisp White,Married,High school grad,Income More Than 2X Fed Pov Thresh,Other,"$75,000 or More",Medicare,Large Metropolitan,Overweight,0,1,0,0,0,0,3.2318049342108395e-96
18-25 Years Old,Female,NonHisp White,Never Been Married,College graduate,Income More Than 2X Fed Pov Thresh,Employed full time,"$20,000 - $49,999",Other,Large Metropolitan,Healthy,0,1,0,0,0,0,0.0
35-49 Years Old,Male,NonHisp Black/Afr Am,Married,College graduate,Income More Than 2X Fed Pov Thresh,Employed full time,"$75,000 or More",Private plan,Small Metropolitan,Obesity,0,0,0,0,0,0,0.0
18-25 Years Old,Male,NonHisp White,Never Been Married,College graduate,Income Up to 2X Fed Pov Thresh,Other,"Less than $20,000",Private plan,Small Metropolitan,Healthy,0,0,0,0,0,0,0.0
35-49 Years Old,Female,Hispanic,Divorced or Separated,High school grad,Income Up to 2X Fed Pov Thresh,Employed full time,"$20,000 - $49,999",Private plan,Large Metropolitan,Healthy,0,0,0,0,0,0,0.0
18-25 Years Old,Female,NonHisp White,Never Been Married,College graduate,Income More Than 2X Fed Pov Thresh,Other,"$50,000 - $74,999",Private plan,Small Metropolitan,Healthy,1,1,0,0,0,0,0.0
26-34 Years Old,Male,NonHisp White,Never Been Married,Some coll/Assoc Dg,Income Up to 2X Fed Pov Thresh,Employed full time,"$20,000 - $49,999",Medicaid/CHIP,Small Metropolitan,Underweight,1,0,0,0,0,0,2.2308533090871498e-299
26-34 Years Old,Female,NonHisp White,Divorced or Separated,College graduate,Income More Than 2X Fed Pov Thresh,Employed full time,"$20,000 - $49,999",Private plan,Large Metropolitan,Overweight,1,0,1,0,0,0,0.0
18-25 Years Old,Female,Hispanic,Never Been Married,High school grad,Income Up to 2X Fed Pov Thresh,Other,"Less than $20,000",Medicaid/CHIP,Large Metropolitan,Overweight,0,0,0,0,0,0,0.0
18-25 Years Old,Male,NonHisp White,Never Been Married,Less high school,Income More Than 2X Fed Pov Thresh,Employed full time,"$75,000 or More",Private plan,Small Metropolitan,Overweight,0,0,0,0,0,0,0.0
26-34 Years Old,Female,NonHisp more than,Married,Some coll/Assoc Dg,Income More Than 2X Fed Pov Thresh,Other,"$75,000 or More",Private plan,Nonmetropolitan,Obesity,0,0,0,0,0,0,0.0
18-25 Years Old,Male,NonHisp White,Married,Some coll/Assoc Dg,Income More Than 2X Fed Pov Thresh,Employed full time,"$75,000 or More",Private plan,Large Metropolitan,Obesity,0,0,0,0,0,0,0.0
18-25 Years Old,Male,Hispanic,Never Been Married,Less high school,Living in Poverty,Employed full time,"Less than $20,000",Uninsured,Large Metropolitan,Healthy,1,0,0,0,0,0,0.0
18-25 Years Old,Female,NonHisp Asian,Never Been Married,Less high school,Income Up to 2X Fed Pov Thresh,Unemployed,"$20,000 - $49,999",Private plan,Large Metropolitan,Healthy,0,1,1,1,1,1,1.0
18-25 Years Old,Female,NonHisp White,Never Been Married,Some coll/Assoc Dg,Income More Than 2X Fed Pov Thresh,Employed part time,"$20,000 - $49,999",Private plan,Large Metropolitan,Healthy,0,0,0,0,0,0,0.0
65 or Older,Female,NonHisp White,Widowed,Some coll/Assoc Dg,Income Up to 2X Fed Pov Thresh,Employed part time,"Less than $20,000",Medicare,Large Metropolitan,Overweight,0,0,0,0,0,0,0.0
26-34 Years Old,Female,NonHisp Black/Afr Am,Never Been Married,High school grad,Living in Poverty,Employed full time,"Less than $20,000",Uninsured,Small Metropolitan,Healthy,0,0,0,0,0,0,0.0
50-64 Years Old,Female,NonHisp White,Divorced or Separated,College graduate,Income More Than 2X Fed Pov Thresh,Employed full time,"$75,000 or More",Private plan,Small Metropolitan,Healthy,0,0,0,0,0,0,0.0
65 or Older,Female,NonHisp White,Married,High school grad,Living in Poverty,Other,"Less than $20,000",Private plan,Large Metropolitan,Healthy,0,0,0,0,0,0,0.0
18-25 Years Old,Male,Hispanic,Never Been Married,Some coll/Assoc Dg,Income More Than 2X Fed Pov Thresh,Employed part time,"$75,000 or More",Medicaid/CHIP,Large Metropolitan,Healthy,0,0,0,0,0,0,0.0
35-49 Years Old,Female,Hispanic,Married,Less high school,Income More Than 2X Fed Pov Thresh,Other,"$75,000 or More",Private plan,Small Metropolitan,Obesity,0,0,0,0,0,0,0.0
18-25 Years Old,Female,NonHisp White,Never Been Married,Some coll/Assoc Dg,Income More Than 2X Fed Pov Thresh,Employed full time,"$20,000 - $49,999",Private plan,Large Metropolitan,Overweight,1,0,1,0,0,0,0.0
35-49 Years Old,Female,NonHisp Black/Afr Am,Never Been Married,Some coll/Assoc Dg,Income Up to 2X Fed Pov Thresh,Employed full time,"$20,000 - $49,999",Private plan,Large Metropolitan,Healthy,0,0,0,0,0,0,0.0
18-25 Years Old,Female,NonHisp White,Married,College graduate,Income More Than 2X Fed Pov Thresh,Employed full time,"$20,000 - $49,999",Private plan,Small Metropolitan,Healthy,0,0,0,0,0,0,0.0
18-25 Years Old,Male,NonHisp Black/Afr Am,Never Been Married,Some coll/Assoc Dg,Income More Than 2X Fed Pov Thresh,Other,"$75,000 or More",Private plan,Large Metropolitan,Overweight,0,1,0,0,0,1,0.9999987252373278
35-49 Years Old,Female,NonHisp Black/Afr Am,Married,Some coll/Assoc Dg,Income Up to 2X Fed Pov Thresh,Employed part time,"Less than $20,000",Uninsured,Large Metropolitan,Overweight,0,1,1,1,1,1,1.0
