Age,Gender,Race,Marital Status,Education,Poverty,Employment Status,Family Income,Health Insurance,Urban Residence,BMI,Drug Use Disorder (any past year),Serious Psychological Distress (any past year),Felt Worthless (nearly every day),Major Depressive Episode (any past year),actual,predicted,score
35-49 Years Old,Female,NonHisp White,Married,College graduate,Income More Than 2X Fed Pov Thresh,Employed full time,"$75,000 or More",Private plan,Small Metropolitan,Obesity,0,0,1,1,0,0,1.1554643770020799e-156
26-34 Years Old,Female,NonHisp White,Never Been Married,College graduate,Income More Than 2X Fed Pov Thresh,Employed full time,"$20,000 - $49,999",Private plan,Small Metropolitan,Healthy,0,0,0,0,0,0,0.0
65 or Older,Female,NonHisp Native Am/AK Native,Divorced or Separated,College graduate,Income Up to 2X Fed Pov Thresh,Other,"Less than $20,000",Private plan,Nonmetropolitan,Severe Obesity,0,0,0,0,0,0,4.004994519886446e-235
18-25 Years Old,Male,NonHisp Asian,Married,Some coll/Assoc Dg,Income More Than 2X Fed Pov Thresh,Employed full time,"$20,000 - $49,999",Private plan,Large Metropolitan,Healthy,0,0,0,0,0,0,3.591883811701002e-183
18-25 Years Old,Female,NonHisp Black/Afr Am,Never Been Married,High school grad,Living in Poverty,Employed full time,"Less than $20,000",Uninsured,Large Metropolitan,Unknown,1,0,0,0,0,0,3.35875778796245e-297
35-49 Years Old,Male,NonHisp White,Never Been Married,College graduate,Income More Than 2X Fed Pov Thresh,Employed full time,"$20,000 - $49,999",Private plan,Small Metropolitan,Healthy,0,0,0,0,0,0,0.0
26-34 Years Old,Female,NonHisp Black/Afr Am,Never Been Married,High school grad,Living in Poverty,Unemployed,"$20,000 - $49,999",Uninsured,Small Metropolitan,Obesity,0,0,0,0,0,0,0.0
26-34 Years Old,Female,NonHisp Asian,Married,College graduate,Income More Than 2X Fed Pov Thresh,Employed full time,"$50,000 - $74,999",Private plan,Large Metropolitan,Healthy,0,1,1,1,0,0,3.0780244840167275e-95
50-64 Years Old,Female,Hispanic,Never Been Married,Less high school,Living in Poverty,Other,"Less than $20,000",Uninsured,Large Metropolitan,Obesity,0,0,0,0,0,0,0.0
50-64 Years Old,Male,NonHisp White,Divorced or Separated,High school grad,Income More Than 2X Fed Pov Thresh,Employed full time,"$20,000 - $49,999",Private plan,Large Metropolitan,Overweight,0,0,0,0,0,0,9.534932481503575e-294
35-49 Years Old,Male,NonHisp White,Married,High school grad,Income More Than 2X Fed Pov Thresh,Employed full time,"$50,000 - $74,999",Private plan,Large Metropolitan,Overweight,0,0,0,0,0,0,2.342786547193085e-242
26-34 Years Old,Female,NonHisp White,Married,College graduate,Income More Than 2X Fed Pov Thresh,Other,"$75,000 or More",Private plan,Large Metropolitan,Healthy,0,0,0,0,0,0,9.444876161195691e-175
18-25 Years Old,Male,NonHisp White,Never Been Married,Less high school,Income More Than 2X Fed Pov Thresh,Employed part time,"$75,000 or More",Private plan,Large Metropolitan,Healthy,0,0,0,0,0,0,8.638145330997735e-59
65 or Older,Female,NonHisp White,Widowed,Less high school,Income Up to 2X Fed Pov Thresh,Other,"Less than $20,000",Medicaid/CHIP,Nonmetropolitan,Healthy,0,0,0,0,0,0,3.3067610099780014e-268
18-25 Years Old,Male,Hispanic,Never Been Married,College graduate,Living in Poverty,Other,"Less than $20,000",Private plan,Large Metropolitan,Overweight,0,1,0,0,0,0,3.300572073943926e-120
65 or Older,Female,NonHisp White,Divorced or Separated,High school grad,Income Up to 2X Fed Pov Thresh,Other,"$20,000 - $49,999",Private plan,Small Metropolitan,Healthy,0,0,0,0,0,0,2.429802979754165e-291
65 or Older,Male,NonHisp White,Married,Less high school,Living in Poverty,Other,"Less than $20,000",Medicare,Large Metropolitan,Obesity,0,0,0,0,0,0,1.4800228108373879e-270
35-49 Years Old,Male,NonHisp White,Married,College graduate,Income More Than 2X Fed Pov Thresh,Employed full time,"$75,000 or More",Private plan,Small Metropolitan,Unknown,0,0,0,0,0,0,4.816700082210113e-269
26-34 Years Old,Female,NonHisp White,Never Been Married,High school grad,Income Up to 2X Fed Pov Thresh,Employed part time,"$20,000 - $49,999",Medicaid/CHIP,Small Metropolitan,Overweight,0,0,0,0,0,0,0.0
35-49 Years Old,Male,NonHisp White,Married,College graduate,Income Up to 2X Fed Pov Thresh,Employed full time,"$50,000 - $74,999",Private plan,Large Metropolitan,Obesity,0,0,0,0,0,0,4.290912154898329e-202
26-34 Years Old,Female,Hispanic,Married,College graduate,Income Up to 2X Fed Pov Thresh,Employed part time,"$20,000 - $49,999",Medicaid/CHIP,Large Metropolitan,Obesity,0,1,1,0,1,0,2.8212572482429496e-202
35-49 Years Old,Male,NonHisp White,Married,College graduate,Income More Than 2X Fed Pov Thresh,Employed full time,"$75,000 or More",Private plan,Nonmetropolitan,Overweight,0,0,0,0,0,0,1.9035798952317604e-167
26-34 Years Old,Male,NonHisp White,Never Been Married,College graduate,Income More Than 2X Fed Pov Thresh,Employed full time,"$50,000 - $74,999",Private plan,Large Metropolitan,Healthy,0,0,0,0,0,0,7.305151742264226e-261
26-34 Years Old,Female,NonHisp Native Am/AK Native,Married,Some coll/Assoc Dg,Living in Poverty,Other,"Less than $20,000",Medicaid/CHIP,Nonmetropolitan,Overweight,1,0,0,0,1,0,4.327611751104138e-137
18-25 Years Old,Female,NonHisp White,Married,College graduate,Income Up to 2X Fed Pov Thresh,Employed full time,"$20,000 - $49,999",Private plan,Large Metropolitan,Healthy,0,0,0,0,0,0,2.0228935916283498e-226
18-25 Years Old,Female,NonHisp White,Never Been Married,High school grad,Income Up to 2X Fed Pov Thresh,Employed full time,"$20,000 - $49,999",Private plan,Small Metropolitan,Overweight,0,0,0,0,0,0,6.164456002641368e-298
35-49 Years Old,Male,NonHisp White,Divorced or Separated,Some coll/Assoc Dg,Income More Than 2X Fed Pov Thresh,Employed full time,"$20,000 - $49,999",Private plan,Large Metropolitan,Healthy,1,1,0,0,1,0,1.0778462432742226e-280
18-25 Years Old,Female,NonHisp White,Never Been Married,High school grad,Income More Than 2X Fed Pov Thresh,Employed full time,"$50,000 - $74,999",Uninsured,Small Metropolitan,Obesity,0,0,0,0,0,0,0.0
65 or Older,Female,NonHisp Black/Afr Am,Divorced or Separated,College graduate,Income Up to 2X Fed Pov Thresh,Other,"Less than $20,000",Medicaid/CHIP,Large Metropolitan,Overweight,0,0,0,0,0,0,0.0
26-34 Years Old,Female,NonHisp White,Married,High school grad,Income More Than 2X Fed Pov Thresh,Employed full time,"$20,000 - $49,999",Private plan,Large Metropolitan,Severe Obesity,0,0,0,0,0,0,4.969558666996983e-134
26-34 Years Old,Male,Hispanic,Divorced or Separated,College graduate,Income More Than 2X Fed Pov Thresh,Employed full time,"$75,000 or More",Private plan,Small Metropolitan,Overweight,0,0,0,0,0,0,0.0
18-25 Years Old,Male,NonHisp White,Married,Some coll/Assoc Dg,Income More Than 2X Fed Pov Thresh,Employed full time,"$20,000 - $49,999",Private plan,Large Metropolitan,Unknown,0,0,0,0,0,0,4.054366056476104e-120
26-34 Years Old,Male,NonHisp White,Married,Some coll/Assoc Dg,Income More Than 2X Fed Pov Thresh,Employed full time,"$75,000 or More",Private plan,Nonmetropolitan,Obesity,0,0,0,0,0,0,1.9007928137893308e-54
35-49 Years Old,Female,NonHisp White,Married,College graduate,Income More Than 2X Fed Pov Thresh,Employed full time,"$75,000 or More",Private plan,Large Metropolitan,Healthy,0,0,0,0,0,0,3.8400115763277744e-250
35-49 Years Old,Female,NonHisp White,Married,College graduate,Income More Than 2X Fed Pov Thresh,Employed full time,"$75,000 or More",Private plan,Large Metropolitan,Healthy,0,0,0,0,0,0,3.621988340663376e-155
18-25 Years Old,Male,NonHisp White,Never Been Married,Some coll/Assoc Dg,Living in Poverty,Unemployed,"Less than $20,000",Private plan,Nonmetropolitan,Obesity,1,0,0,0,0,0,2.6408011229683023e-240
26-34 Years Old,Male,NonHisp White,Never Been Married,High school grad,Income More Than 2X Fed Pov Thresh,Employed full time,"$50,000 - $74,999",Private plan,Large Metropolitan,Obesity,0,0,0,0,0,0,8.934386942568453e-101
35-49 Years Old,Female,NonHisp White,Divorced or Separated,College graduate,Income More Than 2X Fed Pov Thresh,Unemployed,"$50,000 - $74,999",Private plan,Large Metropolitan,Healthy,0,0,0,0,0,0,0.0
35-49 Years Old,Female,NonHisp White,Married,College graduate,Income More Than 2X Fed Pov Thresh,Employed full time,"$75,000 or More",Private plan,Small Metropolitan,Overweight,0,0,0,0,0,0,0.0
65 or Older,Female,NonHisp Black/Afr Am,Widowed,High school grad,Income Up to 2X Fed Pov Thresh,Other,"Less than $20,000",Medicare,Small Metropolitan,Overweight,0,0,0,0,0,0,3.170987958617661e-239
35-49 Years Old,Male,NonHisp White,Married,Some coll/Assoc Dg,Income More Than 2X Fed Pov Thresh,Employed full time,"$75,000 or More",Private plan,Large Metropolitan,Obesity,0,0,0,0,0,0,3.938427837969469e-203
35-49 Years Old,Male,NonHisp White,Married,College graduate,Income More Than 2X Fed Pov Thresh,Employed full time,"$75,000 or More",Private plan,Large Metropolitan,Obesity,1,0,1,0,1,0,5.608611537350802e-236
35-49 Years Old,Female,NonHisp White,Never Been Married,High school grad,Income More Than 2X Fed Pov Thresh,Employed full time,"$75,000 or More",Private plan,Small Metropolitan,Overweight,1,0,0,0,0,0,0.0
26-34 Years Old,Female,Hispanic,Married,Less high school,Living in Poverty,Other,"Less than $20,000",Uninsured,Large Metropolitan,Unknown,0,0,0,0,0,0,1.7877827722030914e-308
26-34 Years Old,Female,NonHisp White,Married,College graduate,Income More Than 2X Fed Pov Thresh,Employed full time,"$75,000 or More",Private plan,Small Metropolitan,Obesity,0,0,0,0,0,0,1.5629309662123998e-273
35-49 Years Old,Female,NonHisp White,Married,Some coll/Assoc Dg,Income More Than 2X Fed Pov Thresh,Employed full time,"$50,000 - $74,999",Private plan,Nonmetropolitan,Obesity,0,0,0,0,0,0,1.4248433628974816e-244
18-25 Years Old,Female,NonHisp Asian,Never Been Married,Some coll/Assoc Dg,Living in Poverty,Employed part time,"Less than $20,000",Medicaid/CHIP,Small Metropolitan,Healthy,0,0,0,0,0,0,2.0222359505538513e-243
35-49 Years Old,Female,NonHisp White,Divorced or Separated,College graduate,Income More Than 2X Fed Pov Thresh,Employed full time,"$50,000 - $74,999",Private plan,Nonmetropolitan,Obesity,1,1,1,1,1,0,4.5121898394001115e-198
35-49 Years Old,Female,NonHisp White,Divorced or Separated,College graduate,Income More Than 2X Fed Pov Thresh,Employed full time,"$20,000 - $49,999",Private plan,Large Metropolitan,Healthy,0,0,0,1,0,0,1.7637996255396416e-227
18-25 Years Old,Female,Hispanic,Married,High school grad,Living in Poverty,Other,"Less than $20,000",Medicaid/CHIP,Small Metropolitan,Obesity,0,0,1,0,0,0,1.924511853405442e-277
65 or Older,Male,NonHisp White,Married,College graduate,Income More Than 2X Fed Pov Thresh,Employed full time,"$50,000 - $74,999",Private plan,Large Metropolitan,Overweight,0,0,0,0,0,0,5.697226206484087e-213
18-25 Years Old,Female,NonHisp White,Never Been Married,Some coll/Assoc Dg,Income More Than 2X Fed Pov Thresh,Employed full time,"$50,000 - $74,999",Private plan,Large Metropolitan,Healthy,0,0,0,0,0,0,1.219848754292832e-139
26-34 Years Old,Female,NonHisp Black/Afr Am,Married,High school grad,Income Up to 2X Fed Pov Thresh,Other,"$20,000 - $49,999",Medicaid/CHIP,Small Metropolitan,Unknown,0,0,0,0,0,0,0.0
26-34 Years Old,Female,NonHisp Black/Afr Am,Never Been Married,Some coll/Assoc Dg,Living in Poverty,Employed part time,"Less than $20,000",Medicaid/CHIP,Large Metropolitan,Obesity,1,0,0,0,0,0,4.54677933058452e-304
18-25 Years Old,Female,Hispanic,Never Been Married,Some coll/Assoc Dg,Living in Poverty,Employed part time,"Less than $20,000",Medicaid/CHIP,Small Metropolitan,Overweight,0,1,0,0,0,0,9.352963337069195e-150
18-25 Years Old,Female,NonHisp Black/Afr Am,Never Been Married,College graduate,Living in Poverty,Employed full time,"Less than $20,000",Uninsured,Small Metropolitan,Underweight,0,0,0,0,0,0,0.0
35-49 Years Old,Female,Hispanic,Divorced or Separated,College graduate,Income More Than 2X Fed Pov Thresh,Employed full time,"$20,000 - $49,999",Private plan,Large Metropolitan,Healthy,1,0,0,0,0,0,0.0
18-25 Years Old,Male,NonHisp Native Am/AK Native,Never Been Married,Less high school,Living in Poverty,Unemployed,"Less than $20,000",Medicaid/CHIP,Small Metropolitan,Obesity,0,0,0,0,0,0,2.0009736458991692e-292
35-49 Years Old,Female,NonHisp Asian,Married,College graduate,Income More Than 2X Fed Pov Thresh,Employed part time,"$75,000 or More",Private plan,Large Metropolitan,Healthy,0,0,0,0,0,0,1.3820025434572897e-260
18-25 Years Old,Male,NonHisp more than,Never Been Married,High school grad,Income More Than 2X Fed Pov Thresh,Employed full time,"$20,000 - $49,999",Private plan,Large Metropolitan,Healthy,1,0,0,0,0,0,8.823193702701486e-213
18-25 Years Old,Male,NonHisp Black/Afr Am,Married,Some coll/Assoc Dg,Income More Than 2X Fed Pov Thresh,Employed full time,"$50,000 - $74,999",Private plan,Small Metropolitan,Overweight,0,0,0,0,0,0,8.801879621412558e-103
18-25 Years Old,Male,NonHisp White,Never Been Married,High school grad,Living in Poverty,Other,"Less than $20,000",Private plan,Small Metropolitan,Healthy,0,0,0,0,0,0,1.9088874169522623e-169
50-64 Years Old,Male,NonHisp White,Married,High school grad,Income Up to 2X Fed Pov Thresh,Other,"$20,000 - $49,999",Private plan,Large Metropolitan,Obesity,1,0,0,0,0,0,4.089871461267657e-244
18-25 Years Old,Male,Hispanic,Never Been Married,High school grad,Living in Poverty,Employed full time,"Less than $20,000",Uninsured,Large Metropolitan,Healthy,0,0,0,0,0,0,8.473893001425087e-224
18-25 Years Old,Male,NonHisp more than,Never Been Married,Some coll/Assoc Dg,Income More Than 2X Fed Pov Thresh,Employed full time,"$50,000 - $74,999",Other,Large Metropolitan,Overweight,1,0,0,0,0,0,6.771669681504526e-215
18-25 Years Old,Male,Hispanic,Married,Less high school,Income More Than 2X Fed Pov Thresh,Employed full time,"$50,000 - $74,999",Uninsured,Small Metropolitan,Healthy,0,0,0,0,0,0,1.2704425975806505e-268
18-25 Years Old,Male,NonHisp White,Never Been Married,Some coll/Assoc Dg,Income More Than 2X Fed Pov Thresh,Other,"$75,000 or More",Private plan,Large Metropolitan,Overweight,1,0,0,0,0,0,1.4258493892620485e-175
50-64 Years Old,Female,NonHisp White,Divorced or Separated,College graduate,Income More Than 2X Fed Pov Thresh,Employed full time,"$75,000 or More",Private plan,Small Metropolitan,Healthy,1,0,0,0,0,0,0.0
35-49 Years Old,Female,NonHisp Black/Afr Am,Divorced or Separated,Some coll/Assoc Dg,Income More Than 2X Fed Pov Thresh,Unemployed,"$20,000 - $49,999",Uninsured,Small Metropolitan,Obesity,0,0,0,0,0,0,0.0
35-49 Years Old,Female,NonHisp White,Married,High school grad,Income More Than 2X Fed Pov Thresh,Other,"$75,000 or More",Private plan,Large Metropolitan,Healthy,0,0,0,0,0,0,3.692444881875893e-283
18-25 Years Old,Male,NonHisp White,Never Been Married,Some coll/Assoc Dg,Living in Poverty,Other,"Less than $20,000",Private plan,Nonmetropolitan,Overweight,0,0,0,0,0,0,2.556380922900984e-224
35-49 Years Old,Male,NonHisp White,Married,College graduate,Income More Than 2X Fed Pov Thresh,Employed full time,"$75,000 or More",Private plan,Small Metropolitan,Obesity,0,0,0,0,0,0,0.0
50-64 Years Old,Female,NonHisp White,Divorced or Separated,Some coll/Assoc Dg,Income Up to 2X Fed Pov Thresh,Unemployed,"Less than $20,000",Uninsured,Nonmetropolitan,Healthy,1,1,1,1,1,0,7.913058128626937e-18
35-49 Years Old,Female,NonHisp Black/Afr Am,Married,Some coll/Assoc Dg,Income More Than 2X Fed Pov Thresh,Employed full time,"$50,000 - $74,999",Private plan,Large Metropolitan,Severe Obesity,0,0,0,0,0,0,1.3688633369364357e-68
26-34 Years Old,Female,NonHisp Asian,Married,College graduate,Income More Than 2X Fed Pov Thresh,Employed full time,"$75,000 or More",Private plan,Large Metropolitan,Unknown,0,0,0,0,0,0,4.647395428827753e-258
35-49 Years Old,Female,Hispanic,Divorced or Separated,Less high school,Income Up to 2X Fed Pov Thresh,Employed full time,"$20,000 - $49,999",Private plan,Small Metropolitan,Unknown,0,0,0,0,0,0,0.0
18-25 Years Old,Male,NonHisp White,Never Been Married,Less high school,Income More Than 2X Fed Pov Thresh,Employed full time,"$50,000 - $74,999",Private plan,Nonmetropolitan,Obesity,1,0,0,0,0,0,2.2573743784939566e-280
35-49 Years Old,Female,NonHisp White,Divorced or Separated,College graduate,Income More Than 2X Fed Pov Thresh,Employed full time,"$20,000 - $49,999",Private plan,Nonmetropolitan,Obesity,0,0,0,0,0,0,0.0
35-49 Years Old,Male,Hispanic,Married,College graduate,Living in Poverty,Employed full time,"$20,000 - $49,999",Medicaid/CHIP,Large Metropolitan,Obesity,0,0,0,0,0,0,0.0
18-25 Years Old,Male,NonHisp White,Never Been Married,High school grad,Income More Than 2X Fed Pov Thresh,Employed part time,"$75,000 or More",Private plan,Large Metropolitan,Healthy,0,0,0,0,0,0,2.376266306036944e-64
26-34 Years Old,Female,NonHisp Black/Afr Am,Never Been Married,Some coll/Assoc Dg,Income More Than 2X Fed Pov Thresh,Employed full time,"$50,000 - $74,999",Private plan,Large Metropolitan,Severe Obesity,0,1,0,0,0,1,1.0
18-25 Years Old,Male,NonHisp White,Never Been Married,Less high school,Income More Than 2X Fed Pov Thresh,Unemployed,"$20,000 - $49,999",Uninsured,Nonmetropolitan,Healthy,1,0,0,0,0,0,0.0
26-34 Years Old,Female,NonHisp White,Divorced or Separated,Some coll/Assoc Dg,Income Up to 2X Fed Pov Thresh,Employed full time,"$20,000 - $49,999",Private plan,Small Metropolitan,Overweight,0,1,0,1,0,0,4.7736376403879135e-220
18-25 Years Old,Female,NonHisp White,Never Been Married,High school grad,Income Up to 2X Fed Pov Thresh,Other,"Less than $20,000",Medicaid/CHIP,Large Metropolitan,Overweight,1,0,1,0,0,0,8.276264999238884e-249
18-25 Years Old,Female,Hispanic,Never Been Married,Some coll/Assoc Dg,Income More Than 2X Fed Pov Thresh,Other,"$75,000 or More",Medicaid/CHIP,Large Metropolitan,Obesity,0,0,0,0,0,0,5.360663840166599e-172
35-49 Years Old,Female,NonHisp White,Married,Some coll/Assoc Dg,Income More Than 2X Fed Pov Thresh,Other,"$75,000 or More",Private plan,Nonmetropolitan,Severe Obesity,0,0,0,0,0,0,1.2821246936836732e-154
18-25 Years Old,Female,NonHisp Black/Afr Am,Never Been Married,High school grad,Living in Poverty,Unemployed,"$20,000 - $49,999",Medicaid/CHIP,Small Metropolitan,Underweight,0,0,0,0,1,0,7.674285717222561e-216
26-34 Years Old,Male,NonHisp Black/Afr Am,Never Been Married,High school grad,Living in Poverty,Employed full time,"$20,000 - $49,999",Medicaid/CHIP,Large Metropolitan,Obesity,0,0,0,0,0,0,2.394705270032763e-285
26-34 Years Old,Male,Hispanic,Married,College graduate,Income More Than 2X Fed Pov Thresh,Employed full time,"$75,000 or More",Private plan,Large Metropolitan,Obesity,1,0,0,0,0,0,8.006369730800198e-280
18-25 Years Old,Male,NonHisp White,Never Been Married,Some coll/Assoc Dg,Income Up to 2X Fed Pov Thresh,Other,"$20,000 - $49,999",Private plan,Nonmetropolitan,Healthy,0,0,1,1,0,1,1.0
50-64 Years Old,Male,NonHisp Black/Afr Am,Never Been Married,Less high school,Living in Poverty,Unemployed,"Less than $20,000",Other,Large Metropolitan,Healthy,1,0,0,0,0,0,2.8381567111635863e-210
65 or Older,Female,NonHisp White,Divorced or Separated,Some coll/Assoc Dg,Income Up to 2X Fed Pov Thresh,Other,"$20,000 - $49,999",Medicare,Small Metropolitan,Healthy,0,0,0,0,0,0,0.0
