Age:SPD,actual,predicted,score
18-25 Years Old:Yes,1,1,0.8104681247128545
18-25 Years Old:Yes,1,1,1.0
18-25 Years Old:Yes,0,0,7.417816893426961e-124
18-25 Years Old:Yes,1,0,0.0
18-25 Years Old:Yes,1,0,0.0
18-25 Years Old:Yes,1,1,0.9999999994571112
18-25 Years Old:Yes,1,1,1.0
18-25 Years Old:Yes,0,0,0.23250945527655753
18-25 Years Old:Yes,0,1,1.0
18-25 Years Old:Yes,1,0,0.0
18-25 Years Old:Yes,1,1,1.0
18-25 Years Old:Yes,0,0,0.0
18-25 Years Old:Yes,1,0,1.1965163679863671e-209
18-25 Years Old:Yes,1,0,1.9677502476902969e-292
18-25 Years Old:Yes,0,0,0.0
18-25 Years Old:Yes,0,0,0.0
18-25 Years Old:Yes,0,1,1.0
18-25 Years Old:Yes,1,0,2.542540411397141e-168
18-25 Years Old:Yes,1,0,0.0
18-25 Years Old:Yes,0,0,2.7353019554758646e-180
18-25 Years Old:Yes,0,0,6.672401334595657e-233
18-25 Years Old:Yes,1,0,7.794933717406979e-307
18-25 Years Old:Yes,0,0,0.0
18-25 Years Old:Yes,0,0,1.0464781031367266e-169
18-25 Years Old:Yes,0,0,0.0
18-25 Years Old:Yes,0,0,0.0
18-25 Years Old:Yes,0,0,9.90073959875915e-289
18-25 Years Old:Yes,0,0,2.382949136755196e-184
18-25 Years Old:Yes,0,0,9.089074193728231e-233
18-25 Years Old:Yes,1,0,1.364407219289438e-73
18-25 Years Old:Yes,0,0,1.4118323992050704e-281
18-25 Years Old:Yes,0,0,0.0
18-25 Years Old:Yes,0,0,0.0
18-25 Years Old:Yes,1,0,1.4978621209091758e-252
18-25 Years Old:Yes,0,0,0.0
18-25 Years Old:Yes,0,0,3.35646391838001e-288
18-25 Years Old:Yes,1,0,2.0936703999970663e-58
18-25 Years Old:Yes,1,1,1.0
18-25 Years Old:Yes,0,0,1.562014696198622e-171
18-25 Years Old:Yes,0,0,0.0
18-25 Years Old:Yes,0,0,4.942895371928014e-174
18-25 Years Old:Yes,0,0,2.8714694520514014e-158
18-25 Years Old:Yes,0,0,0.0
18-25 Years Old:Yes,0,0,0.0
18-25 Years Old:Yes,0,0,0.0
18-25 Years Old:Yes,0,0,1.9995010084025482e-11
18-25 Years Old:Yes,0,0,7.49615770284478e-142
18-25 Years Old:Yes,1,0,0.0
18-25 Years Old:Yes,0,1,1.0
18-25 Years Old:Yes,0,1,1.0
18-25 Years Old:Yes,1,0,6.7744170858429174e-93
18-25 Years Old:Yes,0,0,6.707656378324099e-254
18-25 Years Old:Yes,1,0,0.0
18-25 Years Old:Yes,0,0,2.2792223599965657e-159
18-25 Years Old:Yes,1,0,6.401518744885726e-78
18-25 Years Old:Yes,0,0,5.152865103181298e-45
18-25 Years Old:Yes,0,0,4.2471525964652075e-109
18-25 Years Old:Yes,1,1,1.0
18-25 Years Old:Yes,0,0,0.0
18-25 Years Old:Yes,0,0,0.0
18-25 Years Old:Yes,1,1,1.0
18-25 Years Old:Yes,1,0,0.0
18-25 Years Old:Yes,1,0,1.484034276990982e-194
18-25 Years Old:Yes,0,0,0.0
18-25 Years Old:Yes,0,0,6.065420831885563e-138
18-25 Years Old:Yes,0,0,0.0
18-25 Years Old:Yes,0,0,0.0
18-25 Years Old:Yes,1,0,0.0
18-25 Years Old:Yes,0,0,4.129247044395174e-202
18-25 Years Old:Yes,0,0,6.8102665030634315e-158
18-25 Years Old:Yes,0,0,0.0
18-25 Years Old:Yes,0,0,7.358519707110148e-222
18-25 Years Old:Yes,0,0,0.0
18-25 Years Old:Yes,1,0,0.0
18-25 Years Old:Yes,1,0,2.7724093179397353e-86
18-25 Years Old:Yes,0,0,6.121264971563278e-91
18-25 Years Old:Yes,0,0,9.51798023546813e-169
18-25 Years Old:Yes,0,0,1.351768823092514e-41
18-25 Years Old:Yes,0,0,2.9468166076931983e-200
18-25 Years Old:Yes,0,0,2.709233760426965e-06
18-25 Years Old:Yes,0,0,1.1682214737992571e-97
18-25 Years Old:Yes,0,0,0.0
18-25 Years Old:Yes,0,0,1.2195274061514137e-260
18-25 Years Old:Yes,0,0,4.4779892069893664e-247
18-25 Years Old:Yes,0,0,0.0
18-25 Years Old:Yes,0,0,0.0
18-25 Years Old:Yes,0,0,0.0
18-25 Years Old:Yes,0,0,1.4841696035259343e-08
18-25 Years Old:Yes,1,0,0.0
18-25 Years Old:Yes,0,0,2.6564072120919918e-188
18-25 Years Old:Yes,0,0,5.579165384602404e-68
18-25 Years Old:Yes,0,0,9.065922760168488e-79
18-25 Years Old:Yes,0,0,0.0
18-25 Years Old:Yes,1,0,6.205072730939025e-260
18-25 Years Old:Yes,0,0,1.492463116907651e-151
18-25 Years Old:Yes,0,0,0.0
18-25 Years Old:Yes,0,0,0.0
18-25 Years Old:Yes,0,0,1.380459928265292e-08
18-25 Years Old:Yes,1,0,0.0
18-25 Years Old:Yes,0,1,1.0
18-25 Years Old:Yes,0,0,0.0
18-25 Years Old:Yes,0,0,9.690273393676383e-107
18-25 Years Old:Yes,0,0,0.0
18-25 Years Old:Yes,0,0,0.0
18-25 Years Old:Yes,0,0,0.0
18-25 Years Old:Yes,0,0,5.91754199952934e-217
18-25 Years Old:Yes,0,0,4.629266957949399e-200
18-25 Years Old:Yes,0,0,6.845952013043159e-235
18-25 Years Old:Yes,0,0,0.0
18-25 Years Old:Yes,0,0,0.0
18-25 Years Old:Yes,0,0,0.0
18-25 Years Old:Yes,1,0,2.13799550526799e-108
18-25 Years Old:Yes,0,0,1.063207915823574e-303
18-25 Years Old:Yes,1,0,9.732421749521497e-60
18-25 Years Old:Yes,0,0,1.1543845786716763e-247
18-25 Years Old:Yes,0,1,1.0
18-25 Years Old:Yes,0,0,1.8737733018274388e-264
18-25 Years Old:Yes,1,0,4.311783232397942e-231
18-25 Years Old:Yes,0,0,1.1308857862861943e-178
18-25 Years Old:Yes,0,0,6.040061756622135e-124
18-25 Years Old:Yes,0,0,0.0
18-25 Years Old:Yes,1,0,0.0
18-25 Years Old:Yes,1,0,8.920627887917529e-251
18-25 Years Old:Yes,1,0,0.0
18-25 Years Old:Yes,0,0,0.0
18-25 Years Old:Yes,0,0,0.0
18-25 Years Old:Yes,0,0,0.0
18-25 Years Old:Yes,0,0,1.886159086747791e-272
18-25 Years Old:Yes,0,0,0.0
18-25 Years Old:Yes,0,0,2.3049388183688733e-61
18-25 Years Old:Yes,1,1,1.0
18-25 Years Old:Yes,0,0,0.0
18-25 Years Old:Yes,0,0,6.815402131370914e-306
18-25 Years Old:Yes,0,0,0.0
18-25 Years Old:Yes,0,0,0.0
18-25 Years Old:Yes,0,0,0.0
18-25 Years Old:Yes,1,0,9.92884252207466e-105
18-25 Years Old:Yes,0,0,4.776412011808557e-245
18-25 Years Old:Yes,0,0,7.692767782767513e-268
18-25 Years Old:Yes,0,0,0.0
18-25 Years Old:Yes,0,0,0.0
18-25 Years Old:Yes,1,0,2.4444645174967174e-231
18-25 Years Old:Yes,0,0,0.0
18-25 Years Old:Yes,0,1,1.0
18-25 Years Old:Yes,0,0,0.0
18-25 Years Old:Yes,0,0,2.17457383633938e-71
18-25 Years Old:Yes,1,0,0.0
18-25 Years Old:Yes,0,0,2.2490377270985226e-215
18-25 Years Old:Yes,1,0,0.0
18-25 Years Old:Yes,0,0,4.137337191416944e-84
18-25 Years Old:Yes,0,0,0.0
18-25 Years Old:Yes,0,0,0.0
18-25 Years Old:Yes,0,0,0.0
18-25 Years Old:Yes,0,0,0.0
18-25 Years Old:Yes,0,0,2.20131823750987e-173
18-25 Years Old:Yes,0,0,0.0018178560307259945
18-25 Years Old:Yes,0,0,0.0
18-25 Years Old:Yes,0,0,6.670215599922115e-234
18-25 Years Old:Yes,0,0,0.0
18-25 Years Old:Yes,0,0,6.886633824160087e-288
18-25 Years Old:Yes,0,0,0.001117529079338984
18-25 Years Old:Yes,1,0,2.77103617315046e-160
18-25 Years Old:Yes,1,0,0.0
18-25 Years Old:Yes,0,1,1.0
18-25 Years Old:Yes,0,0,0.0
18-25 Years Old:Yes,0,0,0.0
18-25 Years Old:Yes,0,0,1.3678431907889938e-187
18-25 Years Old:Yes,0,0,0.0
18-25 Years Old:Yes,0,0,6.350072591629661e-177
18-25 Years Old:Yes,0,0,6.980827023188717e-197
18-25 Years Old:Yes,0,0,4.859045712748713e-239
18-25 Years Old:Yes,0,0,2.277656744313704e-194
18-25 Years Old:Yes,0,0,1.0423817097349155e-244
18-25 Years Old:Yes,1,1,0.9999999995751845
18-25 Years Old:Yes,0,0,4.034817736908236e-34
18-25 Years Old:Yes,0,0,0.0
18-25 Years Old:Yes,0,0,0.0
18-25 Years Old:Yes,1,0,1.034873200142853e-68
18-25 Years Old:Yes,0,1,1.0
18-25 Years Old:Yes,0,0,3.491358018345111e-258
18-25 Years Old:Yes,0,1,1.0
18-25 Years Old:Yes,1,0,0.0
18-25 Years Old:Yes,0,0,0.0
18-25 Years Old:Yes,0,0,0.0
18-25 Years Old:Yes,0,0,2.6908816324448956e-228
18-25 Years Old:Yes,1,0,3.490493789980805e-235
18-25 Years Old:Yes,1,1,0.9999999779279198
18-25 Years Old:Yes,0,0,5.034812798339674e-29
18-25 Years Old:Yes,0,0,8.817050156149405e-166
18-25 Years Old:Yes,1,0,5.617128277200805e-113
18-25 Years Old:Yes,0,0,1.0710354951211795e-83
18-25 Years Old:Yes,0,0,2.7182523466540125e-275
18-25 Years Old:Yes,0,0,0.0
18-25 Years Old:Yes,0,0,0.0
18-25 Years Old:Yes,1,0,2.6932700978220728e-130
18-25 Years Old:Yes,0,0,0.0
18-25 Years Old:Yes,0,0,0.0
18-25 Years Old:Yes,1,0,1.98687341613375e-150
18-25 Years Old:Yes,0,0,1.7553254171775969e-137
18-25 Years Old:Yes,0,0,3.124414249817117e-34
18-25 Years Old:Yes,1,0,6.086438244822067e-111
18-25 Years Old:Yes,0,0,0.0
18-25 Years Old:Yes,1,0,1.2023223918532207e-125
18-25 Years Old:Yes,0,0,2.089066328341216e-105
18-25 Years Old:Yes,1,0,1.9186548008017625e-66
18-25 Years Old:Yes,1,0,0.0
18-25 Years Old:Yes,0,0,0.0
18-25 Years Old:Yes,0,0,0.0
18-25 Years Old:Yes,0,0,0.0
18-25 Years Old:Yes,1,0,1.788389348105114e-127
18-25 Years Old:Yes,0,0,0.0
18-25 Years Old:Yes,0,0,3.0810317964007337e-161
18-25 Years Old:Yes,1,0,5.54332626952288e-164
18-25 Years Old:Yes,0,0,1.2931872618957424e-23
18-25 Years Old:Yes,0,1,1.0
18-25 Years Old:Yes,0,0,1.0957541875982115e-260
18-25 Years Old:Yes,0,0,0.0
18-25 Years Old:Yes,0,0,0.0
18-25 Years Old:Yes,0,0,0.0
18-25 Years Old:Yes,0,0,1.9784709812603518e-249
18-25 Years Old:Yes,0,0,0.0
18-25 Years Old:Yes,0,1,1.0
18-25 Years Old:Yes,0,0,7.417561020721709e-104
18-25 Years Old:Yes,0,0,6.871345716007225e-263
18-25 Years Old:Yes,0,0,4.977367612743326e-205
18-25 Years Old:Yes,0,0,3.906335811245578e-212
18-25 Years Old:Yes,0,0,2.506799256474974e-156
18-25 Years Old:Yes,0,0,0.0
18-25 Years Old:Yes,0,0,5.878377515350777e-289
18-25 Years Old:Yes,0,0,0.0
18-25 Years Old:Yes,0,0,0.0
18-25 Years Old:Yes,0,0,3.256725088165645e-235
18-25 Years Old:Yes,0,0,0.0
18-25 Years Old:Yes,0,0,2.064704843429056e-78
18-25 Years Old:Yes,0,0,0.0
18-25 Years Old:Yes,1,0,0.0
18-25 Years Old:Yes,1,0,2.706042030741226e-57
18-25 Years Old:Yes,1,0,4.978806324627844e-237
18-25 Years Old:Yes,0,0,0.0
18-25 Years Old:Yes,1,0,1.6668545901230859e-286
18-25 Years Old:Yes,1,0,0.0
18-25 Years Old:Yes,0,0,2.0245713834367085e-161
18-25 Years Old:Yes,0,0,1.1944063393640243e-190
18-25 Years Old:Yes,1,0,0.0
18-25 Years Old:Yes,0,0,0.0
18-25 Years Old:Yes,0,0,1.5882499868519612e-261
18-25 Years Old:Yes,0,0,0.0
18-25 Years Old:Yes,1,0,0.0
18-25 Years Old:Yes,0,0,1.0695572888976045e-67
18-25 Years Old:Yes,1,0,7.133783652029086e-84
18-25 Years Old:Yes,0,0,0.0
18-25 Years Old:Yes,1,0,6.398947757103758e-82
18-25 Years Old:Yes,0,0,2.122264503201729e-129
18-25 Years Old:Yes,0,0,1.1339937312455306e-294
18-25 Years Old:Yes,0,0,8.00800661013187e-139
18-25 Years Old:Yes,0,0,0.0
18-25 Years Old:Yes,0,0,3.72668634516529e-95
18-25 Years Old:Yes,0,0,0.0
18-25 Years Old:Yes,0,0,0.0
18-25 Years Old:Yes,0,0,0.0
18-25 Years Old:Yes,0,0,3.711683252794947e-123
18-25 Years Old:Yes,1,0,7.793015783877886e-268
18-25 Years Old:Yes,1,0,0.0
18-25 Years Old:Yes,1,0,0.0
18-25 Years Old:Yes,1,0,0.0
18-25 Years Old:Yes,0,1,1.0
18-25 Years Old:Yes,1,0,0.0
18-25 Years Old:Yes,1,0,9.886736398336667e-10
18-25 Years Old:Yes,0,0,0.0
18-25 Years Old:Yes,0,1,0.9999999999999087
18-25 Years Old:Yes,0,0,1.5236209877084774e-111
18-25 Years Old:Yes,1,0,2.5498767115513753e-235
18-25 Years Old:Yes,0,0,0.0
18-25 Years Old:Yes,1,1,1.0
18-25 Years Old:Yes,0,0,0.0
18-25 Years Old:Yes,0,0,0.0
18-25 Years Old:Yes,1,0,1.616451206485553e-223
18-25 Years Old:Yes,0,0,0.0
18-25 Years Old:Yes,0,0,8.149888985890404e-251
18-25 Years Old:Yes,0,0,0.0
18-25 Years Old:Yes,0,0,2.4392376723130948e-60
18-25 Years Old:Yes,0,0,0.0
18-25 Years Old:Yes,1,0,0.0
18-25 Years Old:Yes,0,0,1.0458629907945795e-303
18-25 Years Old:Yes,1,0,0.0
18-25 Years Old:Yes,1,0,1.6044109680873396e-21
18-25 Years Old:Yes,0,0,1.4190046421191758e-110
18-25 Years Old:Yes,0,0,0.0
18-25 Years Old:Yes,0,0,0.0
18-25 Years Old:Yes,0,0,0.0
18-25 Years Old:Yes,1,0,3.234454047389734e-262
18-25 Years Old:Yes,1,0,6.047966768113188e-51
18-25 Years Old:Yes,0,0,0.0
18-25 Years Old:Yes,0,0,2.131554008693324e-77
18-25 Years Old:Yes,0,0,0.0
18-25 Years Old:Yes,1,0,0.0
18-25 Years Old:Yes,1,0,4.9528580738855695e-104
18-25 Years Old:Yes,0,0,3.4108252214924703e-22
18-25 Years Old:Yes,0,1,1.0
18-25 Years Old:Yes,0,1,0.8736857101650574
18-25 Years Old:Yes,0,0,1.9768264929265672e-195
18-25 Years Old:Yes,0,0,3.7701796484755746e-78
18-25 Years Old:Yes,0,0,0.0
18-25 Years Old:Yes,0,0,7.18342785723108e-309
18-25 Years Old:Yes,0,0,0.0
18-25 Years Old:Yes,0,0,0.0
18-25 Years Old:Yes,0,0,0.0
18-25 Years Old:Yes,0,0,8.619351334610643e-281
18-25 Years Old:Yes,0,1,1.0
18-25 Years Old:Yes,0,0,0.0
18-25 Years Old:Yes,1,0,0.0
18-25 Years Old:Yes,0,0,1.5368231186352376e-150
18-25 Years Old:Yes,0,0,0.0
18-25 Years Old:Yes,0,0,1.550060823085282e-259
18-25 Years Old:Yes,0,0,1.0742356894125382e-139
18-25 Years Old:Yes,0,0,0.0
18-25 Years Old:Yes,0,0,1.128233076702876e-145
18-25 Years Old:Yes,0,0,4.932620531645812e-140
18-25 Years Old:Yes,1,0,8.665953283769847e-72
18-25 Years Old:Yes,1,0,1.746420847029072e-180
18-25 Years Old:Yes,1,0,6.266134650463529e-219
18-25 Years Old:Yes,1,0,4.231511945899364e-231
18-25 Years Old:Yes,0,0,2.8533091752702384e-121
18-25 Years Old:Yes,0,0,1.4853838105546075e-56
18-25 Years Old:Yes,0,0,0.0
18-25 Years Old:Yes,1,0,4.069427182614133e-68
18-25 Years Old:Yes,0,0,0.0
18-25 Years Old:Yes,1,0,2.765586843138901e-53
18-25 Years Old:Yes,1,0,0.0
18-25 Years Old:Yes,0,0,1.8799909833979418e-186
18-25 Years Old:Yes,1,0,0.0
18-25 Years Old:Yes,0,0,6.63830490497855e-151
18-25 Years Old:Yes,0,0,1.65304299704602e-67
18-25 Years Old:Yes,0,0,0.0
18-25 Years Old:Yes,0,0,0.0
18-25 Years Old:Yes,0,0,6.368434167076331e-37
18-25 Years Old:Yes,0,0,0.0
18-25 Years Old:Yes,0,0,0.0
18-25 Years Old:Yes,0,0,2.8198152739251714e-291
18-25 Years Old:Yes,0,0,6.932095099484887e-77
18-25 Years Old:Yes,0,0,0.0
18-25 Years Old:Yes,0,0,0.0
18-25 Years Old:Yes,1,0,0.0
18-25 Years Old:Yes,1,0,4.846480960392254e-27
18-25 Years Old:Yes,0,1,1.0
18-25 Years Old:Yes,1,0,0.0
18-25 Years Old:Yes,0,0,8.866918190179739e-292
18-25 Years Old:Yes,1,0,2.0354498365054725e-163
18-25 Years Old:Yes,0,0,0.0
18-25 Years Old:Yes,1,0,0.0
18-25 Years Old:Yes,0,0,0.0
18-25 Years Old:Yes,0,0,0.0
18-25 Years Old:Yes,0,0,2.0092010988847272e-306
18-25 Years Old:Yes,0,0,0.0
18-25 Years Old:Yes,0,0,0.0
18-25 Years Old:Yes,0,0,4.674240764120216e-82
18-25 Years Old:Yes,0,0,0.0
18-25 Years Old:Yes,0,0,0.0
18-25 Years Old:Yes,0,0,0.0
18-25 Years Old:Yes,0,0,1.8699689814758785e-125
18-25 Years Old:Yes,0,0,0.0
18-25 Years Old:Yes,1,0,4.4926917493638786e-119
18-25 Years Old:Yes,1,0,2.29383899058617e-61
18-25 Years Old:Yes,0,0,1.1185859879348e-91
18-25 Years Old:Yes,0,0,7.130476494928756e-144
18-25 Years Old:Yes,1,0,4.467003522436999e-138
18-25 Years Old:Yes,1,0,1.8507082786601275e-112
18-25 Years Old:Yes,1,0,2.3351115794397726e-263
18-25 Years Old:Yes,0,0,0.0
18-25 Years Old:Yes,0,0,3.63523609565992e-299
18-25 Years Old:Yes,1,0,2.5227131626433414e-129
18-25 Years Old:Yes,1,0,6.292583448865273e-190
18-25 Years Old:Yes,0,0,2.400042567833998e-123
18-25 Years Old:Yes,0,0,0.0
18-25 Years Old:Yes,0,0,0.0
18-25 Years Old:Yes,0,0,0.0
18-25 Years Old:Yes,0,0,4.816107123023745e-284
18-25 Years Old:Yes,1,0,2.6066557557208315e-07
18-25 Years Old:Yes,0,0,9.68446846872469e-248
18-25 Years Old:Yes,0,0,5.79364038752214e-260
18-25 Years Old:Yes,1,0,1.7283155755880923e-74
18-25 Years Old:Yes,0,0,3.5452518472032832e-93
18-25 Years Old:Yes,0,0,0.0
18-25 Years Old:Yes,0,0,7.1882141300453275e-115
18-25 Years Old:Yes,0,1,1.0
18-25 Years Old:Yes,0,0,0.0
18-25 Years Old:Yes,1,1,1.0
18-25 Years Old:Yes,0,0,0.0
18-25 Years Old:Yes,1,0,0.0
18-25 Years Old:Yes,0,0,0.0
18-25 Years Old:Yes,0,0,8.238649970578926e-289
18-25 Years Old:Yes,0,0,2.756735985404383e-297
18-25 Years Old:Yes,0,0,0.0
18-25 Years Old:Yes,0,0,0.006270264781135837
18-25 Years Old:Yes,0,0,0.0
18-25 Years Old:Yes,1,0,0.0
18-25 Years Old:Yes,0,0,4.444589241424036e-189
18-25 Years Old:Yes,0,0,3.7146359481481684e-292
18-25 Years Old:Yes,0,0,1.9525438234983565e-90
18-25 Years Old:Yes,1,0,4.92557541128838e-86
18-25 Years Old:Yes,0,0,4.6963302301838206e-73
18-25 Years Old:Yes,0,0,0.0
18-25 Years Old:Yes,0,0,2.966798893546948e-86
18-25 Years Old:Yes,0,0,1.3813860340307395e-226
18-25 Years Old:Yes,0,0,1.1011485342954917e-87
18-25 Years Old:Yes,1,0,9.578042602430183e-98
18-25 Years Old:Yes,0,0,1.7739138344595244e-201
18-25 Years Old:Yes,0,0,0.0
18-25 Years Old:Yes,1,0,0.0
18-25 Years Old:Yes,0,0,2.4159947431695424e-140
18-25 Years Old:Yes,1,0,5.882008876962736e-161
18-25 Years Old:Yes,0,0,0.0
18-25 Years Old:Yes,0,0,8.392359764674003e-250
18-25 Years Old:Yes,0,0,0.0
18-25 Years Old:Yes,0,0,7.978319395682112e-275
18-25 Years Old:Yes,0,0,0.0
18-25 Years Old:Yes,0,0,6.255146772152237e-167
18-25 Years Old:Yes,0,0,1.3564776589946599e-181
18-25 Years Old:Yes,0,0,0.0
18-25 Years Old:Yes,0,0,0.0
18-25 Years Old:Yes,1,0,6.121729080470928e-295
18-25 Years Old:Yes,0,0,0.0
18-25 Years Old:Yes,0,1,1.0
18-25 Years Old:Yes,0,0,9.091097471287155e-132
18-25 Years Old:Yes,0,0,2.0365145406807397e-287
18-25 Years Old:Yes,1,1,1.0
18-25 Years Old:Yes,0,0,2.9995447414048524e-144
18-25 Years Old:Yes,1,0,3.9110773125801915e-201
18-25 Years Old:Yes,0,0,6.335953523087993e-182
18-25 Years Old:Yes,0,0,0.0
18-25 Years Old:Yes,1,0,8.906838425458557e-119
18-25 Years Old:Yes,0,0,3.006412488230912e-96
18-25 Years Old:Yes,0,0,1.011417235947035e-299
18-25 Years Old:Yes,1,0,1.6537135498151214e-67
18-25 Years Old:Yes,0,1,1.0
18-25 Years Old:Yes,0,0,2.0180225615035815e-173
18-25 Years Old:Yes,0,0,6.800680349077573e-146
18-25 Years Old:Yes,0,0,1.03880929816544e-151
18-25 Years Old:Yes,0,0,0.0
18-25 Years Old:Yes,0,0,0.0
18-25 Years Old:Yes,0,0,0.0
18-25 Years Old:Yes,0,0,0.0
18-25 Years Old:Yes,0,0,1.1607572640863324e-185
18-25 Years Old:Yes,0,0,3.87256918887931e-40
18-25 Years Old:Yes,0,0,3.2627570067372383e-257
18-25 Years Old:Yes,0,1,1.0
18-25 Years Old:Yes,1,0,0.0
18-25 Years Old:Yes,0,0,0.0
18-25 Years Old:Yes,0,0,1.4385747563498683e-238
18-25 Years Old:Yes,0,0,0.0
18-25 Years Old:Yes,0,0,1.433459867080016e-09
18-25 Years Old:Yes,0,1,0.9999999999999998
18-25 Years Old:Yes,0,0,0.0
18-25 Years Old:Yes,0,0,6.519157251840287e-271
18-25 Years Old:Yes,0,0,0.0
18-25 Years Old:Yes,1,0,1.721229668582911e-116
18-25 Years Old:Yes,0,0,0.0
18-25 Years Old:Yes,1,1,1.0
18-25 Years Old:Yes,0,0,0.0
18-25 Years Old:Yes,0,1,1.0
18-25 Years Old:Yes,1,0,3.6067305185002133e-280
18-25 Years Old:Yes,1,0,5.564551548484733e-97
18-25 Years Old:Yes,0,0,0.0
18-25 Years Old:Yes,1,0,7.851047645977294e-211
18-25 Years Old:Yes,1,1,1.0
18-25 Years Old:Yes,1,0,6.342213440453799e-290
18-25 Years Old:Yes,0,1,1.0
18-25 Years Old:Yes,0,0,1.5266960026343328e-87
18-25 Years Old:Yes,0,0,3.190913220366389e-272
18-25 Years Old:Yes,0,0,0.0
18-25 Years Old:Yes,0,0,1.5063847767174912e-85
18-25 Years Old:Yes,1,1,1.0
18-25 Years Old:Yes,1,0,4.063360979669313e-220
18-25 Years Old:Yes,0,0,8.533481463608255e-306
18-25 Years Old:Yes,1,0,1.4598724769235995e-299
18-25 Years Old:Yes,1,0,7.32470054080785e-142
18-25 Years Old:Yes,1,0,4.2256431674717406e-46
18-25 Years Old:Yes,0,1,1.0
18-25 Years Old:Yes,1,0,0.0
18-25 Years Old:Yes,1,1,1.0
18-25 Years Old:Yes,1,0,1.0788131721053098e-133
18-25 Years Old:Yes,0,0,2.2885367735856363e-216
18-25 Years Old:Yes,0,0,0.0
18-25 Years Old:Yes,0,0,0.0
18-25 Years Old:Yes,0,0,3.3391324207807483e-133
18-25 Years Old:Yes,0,0,1.0307826233956248e-160
18-25 Years Old:Yes,1,0,8.530678800731672e-179
18-25 Years Old:Yes,0,0,1.0990000051116405e-194
18-25 Years Old:Yes,1,0,0.0
18-25 Years Old:Yes,1,0,3.0978406861195882e-195
18-25 Years Old:Yes,0,0,0.0
18-25 Years Old:Yes,0,0,2.654021917212091e-291
18-25 Years Old:Yes,0,0,0.0
18-25 Years Old:Yes,1,1,1.0
18-25 Years Old:Yes,0,0,0.0
18-25 Years Old:Yes,0,0,2.0837929656904026e-148
18-25 Years Old:Yes,0,0,0.0
18-25 Years Old:Yes,0,0,0.0
18-25 Years Old:Yes,0,0,1.353834803152737e-62
18-25 Years Old:Yes,1,1,1.0
18-25 Years Old:Yes,1,0,1.3028837355251683e-116
18-25 Years Old:Yes,0,0,8.669107039666674e-192
18-25 Years Old:Yes,1,0,0.0
18-25 Years Old:Yes,1,0,2.861381403780913e-289
18-25 Years Old:Yes,1,0,2.595809861382126e-174
18-25 Years Old:Yes,0,0,0.0
18-25 Years Old:Yes,0,0,0.0
18-25 Years Old:Yes,0,0,5.94139041305014e-249
18-25 Years Old:Yes,0,0,3.978460700231612e-222
18-25 Years Old:Yes,0,0,1.8448010711968267e-286
18-25 Years Old:Yes,1,0,6.054804821787494e-309
18-25 Years Old:Yes,0,0,0.0
18-25 Years Old:Yes,0,0,0.0
18-25 Years Old:Yes,0,0,9.871235111231613e-198
18-25 Years Old:Yes,0,0,0.0
18-25 Years Old:Yes,0,0,4.473536757347324e-96
18-25 Years Old:Yes,0,0,0.0
18-25 Years Old:Yes,0,1,1.0
18-25 Years Old:Yes,0,0,4.83760374510432e-98
18-25 Years Old:Yes,0,0,0.0
18-25 Years Old:Yes,1,0,6.134415351875276e-22
18-25 Years Old:Yes,0,0,9.20175071992698e-107
18-25 Years Old:Yes,1,1,1.0
18-25 Years Old:Yes,0,0,5.435853081634177e-225
18-25 Years Old:Yes,0,1,1.0
18-25 Years Old:Yes,1,0,3.939318624709996e-237
18-25 Years Old:Yes,0,0,0.0
18-25 Years Old:Yes,1,0,2.437640921539453e-83
18-25 Years Old:Yes,0,0,0.0
18-25 Years Old:Yes,0,0,2.4813995683585347e-44
18-25 Years Old:Yes,0,0,2.6595222785330483e-242
18-25 Years Old:Yes,0,0,2.546096624470606e-220
18-25 Years Old:Yes,0,0,0.0
18-25 Years Old:Yes,1,0,1.540810675639384e-05
18-25 Years Old:Yes,0,1,1.0
18-25 Years Old:Yes,0,0,4.560398907329637e-123
18-25 Years Old:Yes,0,0,3.0578660582548354e-15
18-25 Years Old:Yes,0,1,1.0
18-25 Years Old:Yes,0,0,1.0373995620745332e-293
18-25 Years Old:Yes,1,0,8.637148284325092e-116
18-25 Years Old:Yes,0,0,0.0
18-25 Years Old:Yes,0,1,1.0
18-25 Years Old:Yes,0,0,3.3812212031635767e-28
18-25 Years Old:Yes,0,0,1.0549717222723087e-123
18-25 Years Old:Yes,0,0,0.0
18-25 Years Old:Yes,0,0,7.406659763045375e-285
18-25 Years Old:Yes,1,0,0.0
18-25 Years Old:Yes,0,0,0.0
18-25 Years Old:Yes,1,1,1.0
18-25 Years Old:Yes,0,0,0.0
18-25 Years Old:Yes,0,0,1.8194340454057004e-232
18-25 Years Old:Yes,1,0,5.6425828017609986e-49
18-25 Years Old:Yes,0,0,0.0
18-25 Years Old:Yes,0,0,0.0
18-25 Years Old:Yes,0,0,8.070464112064829e-72
18-25 Years Old:Yes,0,0,2.236593206586353e-51
18-25 Years Old:Yes,0,0,0.0
18-25 Years Old:Yes,0,0,6.836329190975814e-218
18-25 Years Old:Yes,1,0,0.0
18-25 Years Old:Yes,0,0,0.0
18-25 Years Old:Yes,0,0,0.0
18-25 Years Old:Yes,0,0,2.690225616276711e-177
18-25 Years Old:Yes,0,0,4.585755078262685e-168
