Age:SPD,actual,predicted,score
18-25 Years Old:No,0,0,6.868934820250424e-165
18-25 Years Old:No,1,0,7.243339611453021e-234
18-25 Years Old:No,0,0,1.137308773248836e-155
18-25 Years Old:No,0,0,4.059192229001116e-43
18-25 Years Old:No,0,0,1.0285227735879129e-212
18-25 Years Old:No,0,0,2.38249473012861e-112
18-25 Years Old:No,0,0,3.7146128061006305e-156
18-25 Years Old:No,0,0,2.9289342451629536e-166
18-25 Years Old:No,0,0,1.1771049719737754e-111
18-25 Years Old:No,0,0,1.6207976102861696e-108
18-25 Years Old:No,0,0,1.161440298668166e-144
18-25 Years Old:No,0,0,1.852911179665404e-111
18-25 Years Old:No,0,0,3.926567443864678e-37
18-25 Years Old:No,0,0,2.562535300013736e-152
18-25 Years Old:No,0,0,7.889661600687943e-71
18-25 Years Old:No,0,0,3.2652739726708513e-159
18-25 Years Old:No,0,0,8.723012539172763e-145
18-25 Years Old:No,0,0,6.519520785340982e-73
18-25 Years Old:No,0,0,3.782729124784907e-149
18-25 Years Old:No,0,0,1.1759142375649267e-09
18-25 Years Old:No,0,0,2.9150189473490725e-68
18-25 Years Old:No,0,0,1.226486009611332e-118
18-25 Years Old:No,0,0,7.939194559554124e-89
18-25 Years Old:No,0,0,5.425229401475973e-51
18-25 Years Old:No,0,0,6.032398173975847e-174
18-25 Years Old:No,0,0,1.7648782461274987e-110
18-25 Years Old:No,0,0,1.5857325039417186e-121
18-25 Years Old:No,0,0,2.649554616735141e-90
18-25 Years Old:No,0,0,2.567098879213993e-131
18-25 Years Old:No,0,0,6.104602558501638e-177
18-25 Years Old:No,0,0,6.60199525154836e-44
18-25 Years Old:No,0,0,8.272925345460752e-122
18-25 Years Old:No,0,0,2.0683875856769202e-151
18-25 Years Old:No,0,0,7.204932126115583e-54
18-25 Years Old:No,0,0,4.2043724055224483e-131
18-25 Years Old:No,0,0,6.082849885631156e-101
18-25 Years Old:No,0,0,1.662424580639651e-75
18-25 Years Old:No,0,0,5.809016758910268e-19
18-25 Years Old:No,0,0,4.400733179876544e-182
18-25 Years Old:No,0,0,1.4469303003124336e-120
18-25 Years Old:No,0,0,9.208662392823951e-42
18-25 Years Old:No,0,0,2.5833445439594343e-157
18-25 Years Old:No,0,0,3.9495506439611575e-116
18-25 Years Old:No,0,0,4.3449637177273624e-145
18-25 Years Old:No,0,0,1.1102276920989283e-167
18-25 Years Old:No,0,0,2.0319384429451845e-81
18-25 Years Old:No,0,0,1.13692841130581e-134
18-25 Years Old:No,0,0,7.691998681407307e-82
18-25 Years Old:No,0,0,7.569369666924893e-205
18-25 Years Old:No,0,0,4.824233079492989e-132
18-25 Years Old:No,0,0,2.603654414654433e-58
18-25 Years Old:No,0,0,9.67496701777143e-68
18-25 Years Old:No,0,0,2.0604094489038675e-52
18-25 Years Old:No,0,0,5.495397775628575e-91
18-25 Years Old:No,0,0,1.9238477632906575e-103
18-25 Years Old:No,0,0,2.755022923773586e-34
18-25 Years Old:No,0,0,1.024222943592879e-123
18-25 Years Old:No,0,0,9.45900227113556e-81
18-25 Years Old:No,0,0,3.152526673989311e-100
18-25 Years Old:No,0,0,3.6713270290684785e-132
18-25 Years Old:No,0,0,1.6826079052986698e-88
18-25 Years Old:No,0,0,1.4088388988364351e-127
18-25 Years Old:No,0,0,1.8400539545644493e-136
18-25 Years Old:No,0,0,1.6283116798292908e-155
18-25 Years Old:No,1,0,7.359784422820428e-171
18-25 Years Old:No,0,0,4.206167643029373e-183
18-25 Years Old:No,0,0,4.104304805469597e-15
18-25 Years Old:No,0,0,5.59536746088459e-90
18-25 Years Old:No,0,0,1.1349495263085693e-138
18-25 Years Old:No,0,0,2.5206514761496727e-179
18-25 Years Old:No,0,0,2.7127146471200264e-129
18-25 Years Old:No,0,0,5.383145322347447e-119
18-25 Years Old:No,0,0,3.5693587786352255e-111
18-25 Years Old:No,0,0,1.021285292024135e-99
18-25 Years Old:No,0,0,1.1390566139006212e-167
18-25 Years Old:No,0,0,9.520047111865933e-69
18-25 Years Old:No,0,0,1.608161157244026e-172
18-25 Years Old:No,1,0,1.0781328010479624e-55
18-25 Years Old:No,0,0,1.1399183078854744e-91
18-25 Years Old:No,0,0,9.63835937684021e-62
18-25 Years Old:No,0,0,3.0072433288250065e-103
18-25 Years Old:No,0,0,1.5489090859228424e-107
18-25 Years Old:No,0,0,2.975436757725089e-208
18-25 Years Old:No,0,0,4.1608034395722253e-85
18-25 Years Old:No,0,0,2.78650513619696e-196
18-25 Years Old:No,0,0,4.6331136954807355e-83
18-25 Years Old:No,0,0,6.976704311288311e-97
18-25 Years Old:No,0,0,6.2036714803865744e-114
18-25 Years Old:No,0,0,1.3704849551241552e-171
18-25 Years Old:No,0,0,3.2220942515745753e-228
18-25 Years Old:No,0,0,7.892079807086544e-193
18-25 Years Old:No,0,0,7.796553175627257e-102
18-25 Years Old:No,0,0,1.8485995246665573e-188
18-25 Years Old:No,0,0,1.583081311851284e-186
18-25 Years Old:No,0,0,1.5162083979790261e-96
18-25 Years Old:No,0,0,3.924260293649867e-159
18-25 Years Old:No,0,0,2.5727495125287383e-117
18-25 Years Old:No,0,0,1.2970450475221175e-174
18-25 Years Old:No,0,0,6.752433153954116e-162
18-25 Years Old:No,0,0,1.1135869250897824e-175
18-25 Years Old:No,0,0,1.903696973692288e-226
18-25 Years Old:No,0,0,3.0352946673885475e-88
18-25 Years Old:No,0,0,9.023372524014667e-153
18-25 Years Old:No,0,0,2.62948713347065e-220
18-25 Years Old:No,0,0,7.436889878137793e-16
18-25 Years Old:No,0,0,4.327612339674581e-96
18-25 Years Old:No,0,0,5.379346958156825e-56
18-25 Years Old:No,0,0,1.2597622295039313e-48
18-25 Years Old:No,0,0,1.5915730186962237e-84
18-25 Years Old:No,0,0,4.517050997630245e-81
18-25 Years Old:No,0,0,9.452077891349283e-146
18-25 Years Old:No,1,0,3.579042260914443e-156
18-25 Years Old:No,0,0,5.075889015376212e-198
18-25 Years Old:No,0,0,1.544311571954075e-64
18-25 Years Old:No,0,1,1.0
18-25 Years Old:No,0,0,3.822351973339262e-72
18-25 Years Old:No,0,0,2.7776674572575045e-63
18-25 Years Old:No,0,0,3.082447333769263e-70
18-25 Years Old:No,0,0,1.3280897929703534e-92
18-25 Years Old:No,0,0,9.458590509828758e-69
18-25 Years Old:No,0,0,4.1858668946635176e-10
18-25 Years Old:No,0,0,6.334028695683167e-213
18-25 Years Old:No,0,0,5.486644140746664e-53
18-25 Years Old:No,0,0,3.030035177192597e-97
18-25 Years Old:No,0,0,1.1643811545815546e-95
18-25 Years Old:No,0,0,6.076583068091366e-42
18-25 Years Old:No,0,0,1.606347575742285e-134
18-25 Years Old:No,0,0,3.2865879337961885e-85
18-25 Years Old:No,0,0,3.4016153850352456e-133
18-25 Years Old:No,0,0,5.240095965345681e-60
18-25 Years Old:No,0,0,3.262494728054246e-66
18-25 Years Old:No,0,0,1.0934418158492273e-227
18-25 Years Old:No,0,0,9.060628980333323e-135
18-25 Years Old:No,0,0,5.487960825224948e-136
18-25 Years Old:No,0,0,4.18958565663338e-54
18-25 Years Old:No,0,0,4.72735099036242e-78
18-25 Years Old:No,0,0,7.00477309588203e-242
18-25 Years Old:No,0,0,1.6824991273977664e-48
18-25 Years Old:No,0,0,1.1871007981197801e-166
18-25 Years Old:No,0,1,1.0
18-25 Years Old:No,0,0,4.416340558096437e-149
18-25 Years Old:No,0,0,2.5193710761805305e-137
18-25 Years Old:No,0,0,2.592718704038592e-192
18-25 Years Old:No,0,0,2.7690653961768533e-43
18-25 Years Old:No,0,0,3.065063675454122e-164
18-25 Years Old:No,0,0,5.181835287582196e-87
18-25 Years Old:No,0,0,8.483407231893553e-127
18-25 Years Old:No,0,0,1.1356337849540515e-61
18-25 Years Old:No,0,0,4.705030189645151e-163
18-25 Years Old:No,0,0,2.3285492932453244e-97
18-25 Years Old:No,0,0,1.1469084759468084e-63
18-25 Years Old:No,0,0,7.911108954465004e-156
18-25 Years Old:No,0,0,3.3213371892288856e-154
18-25 Years Old:No,0,0,1.888664995796221e-70
18-25 Years Old:No,0,0,1.3872036204026789e-148
18-25 Years Old:No,0,0,3.4381116119416264e-90
18-25 Years Old:No,0,0,3.43801904853461e-124
18-25 Years Old:No,0,0,2.674799374537423e-90
18-25 Years Old:No,0,0,8.367233388423542e-69
18-25 Years Old:No,0,0,8.383799682692858e-135
18-25 Years Old:No,0,0,7.747871303692428e-119
18-25 Years Old:No,0,0,2.447659728717293e-69
18-25 Years Old:No,0,0,1.496320953761369e-148
18-25 Years Old:No,0,0,5.436677171738988e-106
18-25 Years Old:No,0,0,4.158973111494717e-70
18-25 Years Old:No,0,0,3.3088271439288324e-96
18-25 Years Old:No,0,0,1.1295950105672109e-209
18-25 Years Old:No,0,0,4.559936104194427e-214
18-25 Years Old:No,0,0,7.389131382889572e-52
18-25 Years Old:No,0,0,2.670783359003014e-88
18-25 Years Old:No,0,0,2.5294074193470426e-71
18-25 Years Old:No,0,0,8.596737628489466e-146
18-25 Years Old:No,0,0,7.007377143520253e-232
18-25 Years Old:No,0,0,8.551609840032714e-134
18-25 Years Old:No,0,0,2.653330673920577e-136
18-25 Years Old:No,0,0,2.728432514182264e-108
18-25 Years Old:No,0,0,1.0430839892716414e-115
18-25 Years Old:No,0,0,1.040401908268019e-90
18-25 Years Old:No,0,0,1.7493684779623386e-96
18-25 Years Old:No,0,0,2.091735516779159e-140
18-25 Years Old:No,0,0,1.1753774602800716e-180
18-25 Years Old:No,1,0,1.2050609035617334e-182
18-25 Years Old:No,0,0,1.6395166815397168e-107
18-25 Years Old:No,0,0,4.2611747767671545e-47
18-25 Years Old:No,0,0,3.1102081049349383e-136
18-25 Years Old:No,0,0,1.2900491170679573e-113
18-25 Years Old:No,0,0,1.1139741018399842e-114
18-25 Years Old:No,0,0,5.295736009048343e-77
18-25 Years Old:No,0,0,4.569011047052589e-123
18-25 Years Old:No,0,0,9.998616907991718e-52
18-25 Years Old:No,0,0,7.574849210970656e-66
18-25 Years Old:No,0,0,1.2734993138140137e-173
18-25 Years Old:No,0,0,2.529593588411903e-226
18-25 Years Old:No,0,0,1.9043575901937067e-106
18-25 Years Old:No,0,0,1.897985465114612e-61
18-25 Years Old:No,0,0,3.2641975914627406e-186
18-25 Years Old:No,0,0,3.386749145086551e-181
18-25 Years Old:No,0,0,4.1222992229481825e-230
18-25 Years Old:No,0,0,1.9565557616758826e-72
18-25 Years Old:No,0,0,7.700617244129491e-43
18-25 Years Old:No,0,0,1.964190233643603e-141
18-25 Years Old:No,1,0,2.1256576537011157e-162
18-25 Years Old:No,0,0,1.1292456192989131e-144
18-25 Years Old:No,0,0,5.071569525248619e-183
18-25 Years Old:No,1,0,0.001197694611744466
18-25 Years Old:No,0,0,4.195933794121463e-78
18-25 Years Old:No,0,1,0.9999990968491536
18-25 Years Old:No,0,0,2.4368371776732294e-105
18-25 Years Old:No,0,0,3.884527512068843e-157
18-25 Years Old:No,0,0,5.19049831679537e-92
18-25 Years Old:No,0,0,2.5720766600596265e-142
18-25 Years Old:No,0,0,2.717683307501113e-178
18-25 Years Old:No,0,0,1.9106801826305193e-161
18-25 Years Old:No,0,1,1.0
18-25 Years Old:No,0,0,5.608982977331299e-124
18-25 Years Old:No,0,0,3.759581145172325e-151
18-25 Years Old:No,0,0,7.701652624186649e-119
18-25 Years Old:No,0,0,1.0175440807536326e-179
18-25 Years Old:No,0,0,6.243412756895736e-212
18-25 Years Old:No,0,0,1.580966549636709e-139
18-25 Years Old:No,0,0,2.0746714468286128e-203
18-25 Years Old:No,0,0,2.9942414912231664e-121
18-25 Years Old:No,0,1,1.0
18-25 Years Old:No,0,0,1.582793425394202e-75
18-25 Years Old:No,0,0,1.4770866856455287e-57
18-25 Years Old:No,0,0,1.8224393856862574e-99
18-25 Years Old:No,0,1,0.9999999999719886
18-25 Years Old:No,0,0,1.336705528864478e-214
18-25 Years Old:No,0,0,1.9053658967945928e-143
18-25 Years Old:No,0,0,4.1768049383084736e-142
18-25 Years Old:No,0,0,2.3213902331042212e-179
18-25 Years Old:No,1,0,1.0794634096106746e-51
18-25 Years Old:No,0,0,2.5887181665109408e-200
18-25 Years Old:No,0,0,5.367865232657568e-12
18-25 Years Old:No,0,0,5.26381706104769e-77
18-25 Years Old:No,0,0,6.186021774379073e-54
18-25 Years Old:No,0,0,1.8757613818707748e-126
18-25 Years Old:No,0,0,3.038998049099546e-148
18-25 Years Old:No,0,0,4.50629020777146e-68
18-25 Years Old:No,0,0,2.980604924110401e-210
18-25 Years Old:No,0,0,5.294540234266895e-142
18-25 Years Old:No,0,0,1.0299540153919607e-186
18-25 Years Old:No,0,0,4.472249463758486e-156
18-25 Years Old:No,0,0,2.0047243091482964e-162
18-25 Years Old:No,0,0,5.496188535890399e-156
18-25 Years Old:No,0,0,7.2101807325683555e-115
18-25 Years Old:No,0,0,9.039869000401153e-202
18-25 Years Old:No,0,0,1.6045105192954671e-127
18-25 Years Old:No,0,0,6.893428132067357e-75
18-25 Years Old:No,1,0,1.452191988863857e-181
18-25 Years Old:No,0,0,9.917324542234266e-86
18-25 Years Old:No,0,0,8.411554906351212e-161
18-25 Years Old:No,0,0,1.8548037851848398e-154
18-25 Years Old:No,0,0,1.7036258539554851e-68
18-25 Years Old:No,0,0,3.6502679536481715e-101
18-25 Years Old:No,0,0,3.034565078963389e-97
18-25 Years Old:No,0,0,2.998679126167703e-143
18-25 Years Old:No,0,0,5.1154335784708036e-191
18-25 Years Old:No,0,0,4.163309047430381e-96
18-25 Years Old:No,0,0,3.4257865052242745e-183
18-25 Years Old:No,0,0,1.2537422523526589e-148
18-25 Years Old:No,0,0,3.3259236809315267e-191
18-25 Years Old:No,0,0,1.0067543266991773e-65
18-25 Years Old:No,0,0,6.865690711349702e-48
18-25 Years Old:No,0,0,1.0309074373243972e-151
18-25 Years Old:No,0,1,1.0
18-25 Years Old:No,0,0,6.431813252707462e-71
18-25 Years Old:No,0,0,9.279910562602132e-67
18-25 Years Old:No,0,0,1.2487237251772415e-116
18-25 Years Old:No,0,0,1.5432133492750869e-65
18-25 Years Old:No,0,0,2.589999664569186e-53
18-25 Years Old:No,0,0,1.7368764781424132e-141
18-25 Years Old:No,0,0,5.541894629097792e-133
18-25 Years Old:No,0,0,6.985870837793928e-87
18-25 Years Old:No,0,0,3.2542740817276636e-36
18-25 Years Old:No,0,0,4.259510358458606e-97
18-25 Years Old:No,0,1,1.0
18-25 Years Old:No,0,0,5.6289280265046e-162
18-25 Years Old:No,0,0,1.5575134048287323e-136
18-25 Years Old:No,0,0,4.084908752174983e-100
18-25 Years Old:No,0,0,3.866959260523792e-155
18-25 Years Old:No,0,0,3.1462664255855454e-37
18-25 Years Old:No,0,0,0.00046815998445982513
18-25 Years Old:No,0,0,2.935603030286104e-130
18-25 Years Old:No,0,0,1.4998768568485432e-98
18-25 Years Old:No,0,0,1.1397188425570273e-171
18-25 Years Old:No,0,0,1.0510129752645565e-95
18-25 Years Old:No,0,0,4.009340170537216e-198
18-25 Years Old:No,0,0,3.377861862151744e-111
18-25 Years Old:No,0,0,1.0613579781503795e-134
18-25 Years Old:No,0,0,3.256344061744742e-145
18-25 Years Old:No,0,0,3.7792542740549457e-118
18-25 Years Old:No,0,0,7.142246029363703e-147
18-25 Years Old:No,0,0,4.729024762393567e-21
18-25 Years Old:No,0,0,1.887962806938639e-122
18-25 Years Old:No,0,0,1.9140521901620434e-135
18-25 Years Old:No,0,0,2.6506299493005893e-139
18-25 Years Old:No,0,0,3.2319249924340645e-112
18-25 Years Old:No,0,0,1.6918208291580027e-102
18-25 Years Old:No,0,0,5.313574727825838e-55
18-25 Years Old:No,0,0,1.7895324960740952e-169
18-25 Years Old:No,0,0,8.572256772315238e-48
18-25 Years Old:No,0,0,4.246801407248221e-95
18-25 Years Old:No,1,0,1.1050489953820386e-129
18-25 Years Old:No,0,0,2.0373645010399606e-93
18-25 Years Old:No,0,0,9.335537414269811e-120
18-25 Years Old:No,0,0,9.428476503149458e-26
18-25 Years Old:No,0,0,1.2229139231470375e-141
18-25 Years Old:No,1,0,1.5834616071732522e-115
18-25 Years Old:No,0,0,1.2347268601084018e-160
18-25 Years Old:No,0,0,7.748520566664775e-108
18-25 Years Old:No,0,0,7.68260885663206e-85
18-25 Years Old:No,1,0,1.440463459508862e-25
18-25 Years Old:No,0,0,3.7398719047158915e-84
18-25 Years Old:No,0,0,4.726269977308922e-148
18-25 Years Old:No,0,0,1.322006685774474e-109
18-25 Years Old:No,0,0,4.4381273904853515e-123
18-25 Years Old:No,0,0,1.0834890432767299e-186
18-25 Years Old:No,0,0,6.988085769630557e-273
18-25 Years Old:No,0,0,1.4119690017324348e-222
18-25 Years Old:No,0,0,1.1223249074703328e-123
18-25 Years Old:No,0,0,6.134598369625147e-102
18-25 Years Old:No,0,0,8.385852482772887e-51
18-25 Years Old:No,0,0,2.6561515206282776e-134
18-25 Years Old:No,0,0,1.777904827801925e-149
18-25 Years Old:No,0,0,2.5427346420511175e-49
18-25 Years Old:No,0,0,9.36041190270716e-142
18-25 Years Old:No,0,0,1.5774923861891618e-112
18-25 Years Old:No,0,0,4.793518411286125e-123
18-25 Years Old:No,0,0,8.29959126944712e-197
18-25 Years Old:No,0,0,8.108239599031621e-206
18-25 Years Old:No,0,0,1.929048177596458e-191
18-25 Years Old:No,0,0,4.8248774538517324e-63
18-25 Years Old:No,0,0,6.830428448141438e-164
18-25 Years Old:No,0,0,1.0269869408156271e-153
18-25 Years Old:No,0,0,8.537470743554132e-55
18-25 Years Old:No,0,0,1.7828614901498292e-177
18-25 Years Old:No,0,0,1.3120431246822207e-109
18-25 Years Old:No,0,0,2.2040848394060087e-174
18-25 Years Old:No,0,0,6.323940113385253e-172
18-25 Years Old:No,0,0,3.282867017189586e-71
18-25 Years Old:No,0,0,1.148181943719426e-145
18-25 Years Old:No,0,0,2.941193069660372e-62
18-25 Years Old:No,0,0,2.5038151174895337e-96
18-25 Years Old:No,0,0,1.6504065829837642e-224
18-25 Years Old:No,0,0,1.699857677020562e-45
18-25 Years Old:No,1,0,1.7745024710275623e-132
18-25 Years Old:No,0,0,4.228414773123593e-122
18-25 Years Old:No,0,0,7.579445882588312e-90
18-25 Years Old:No,0,0,1.1346857699036866e-134
18-25 Years Old:No,0,0,4.229864115157153e-81
18-25 Years Old:No,0,0,1.0471250804039242e-126
18-25 Years Old:No,1,1,1.0
18-25 Years Old:No,0,0,1.9404877491045123e-153
18-25 Years Old:No,0,0,6.603984714064868e-181
18-25 Years Old:No,0,0,1.2042057838607546e-70
18-25 Years Old:No,0,0,2.9325958623187905e-91
18-25 Years Old:No,0,0,4.644504026095604e-150
18-25 Years Old:No,0,0,1.3957884054951967e-18
18-25 Years Old:No,0,0,2.56533153129506e-40
18-25 Years Old:No,0,0,2.6482301039677274e-148
18-25 Years Old:No,0,0,4.982090643269177e-168
18-25 Years Old:No,0,0,4.48693717899992e-59
18-25 Years Old:No,0,1,1.0
18-25 Years Old:No,0,0,2.2419309837484331e-60
18-25 Years Old:No,0,0,1.5204319831894846e-95
18-25 Years Old:No,0,0,3.4878364926125614e-151
18-25 Years Old:No,0,0,1.246194012011247e-199
18-25 Years Old:No,0,0,4.2527995656831164e-123
18-25 Years Old:No,0,0,2.755031030576276e-139
18-25 Years Old:No,0,0,1.624082171972165e-62
18-25 Years Old:No,0,0,1.47069414661562e-64
18-25 Years Old:No,0,0,2.841243507219958e-63
18-25 Years Old:No,0,0,3.140149512038248e-144
18-25 Years Old:No,0,0,9.501030991640866e-54
18-25 Years Old:No,0,0,4.0528830168165186e-129
18-25 Years Old:No,0,0,4.044532260523256e-142
18-25 Years Old:No,0,0,1.287623481817597e-116
18-25 Years Old:No,0,0,1.290988958966283e-186
18-25 Years Old:No,0,0,1.213686846172117e-43
18-25 Years Old:No,0,0,3.637958263507744e-62
18-25 Years Old:No,0,0,1.3358645817320923e-158
18-25 Years Old:No,0,0,7.793579462280134e-133
18-25 Years Old:No,0,0,1.1350201295531165e-154
18-25 Years Old:No,0,0,1.6196889344184953e-75
18-25 Years Old:No,0,0,1.2250762990711638e-71
18-25 Years Old:No,0,0,3.046792876249354e-05
18-25 Years Old:No,0,0,1.837498397914325e-129
18-25 Years Old:No,0,0,4.324591049668362e-49
18-25 Years Old:No,0,0,5.098506554526957e-117
18-25 Years Old:No,0,0,2.7458999699920054e-74
18-25 Years Old:No,0,0,4.501432513891357e-183
18-25 Years Old:No,0,0,9.046461115397587e-119
18-25 Years Old:No,0,0,1.4528006617024806e-205
18-25 Years Old:No,0,0,9.962941202404176e-150
18-25 Years Old:No,0,0,1.5744852838006035e-139
18-25 Years Old:No,1,0,1.2768812173059164e-69
18-25 Years Old:No,0,0,6.32138933901677e-80
18-25 Years Old:No,0,0,2.26132906455364e-190
18-25 Years Old:No,0,0,1.1153397282264398e-127
18-25 Years Old:No,0,0,9.728335823739025e-51
18-25 Years Old:No,0,0,3.616470474888413e-30
18-25 Years Old:No,0,0,7.942921012329238e-127
18-25 Years Old:No,0,0,1.4018591892397664e-82
18-25 Years Old:No,0,0,2.6191324775114797e-176
18-25 Years Old:No,0,0,5.6421937734733605e-146
18-25 Years Old:No,0,0,7.111978622758101e-146
18-25 Years Old:No,0,0,2.300708453529348e-167
18-25 Years Old:No,0,0,8.834590790697806e-34
18-25 Years Old:No,0,0,1.0668626292014526e-67
18-25 Years Old:No,0,0,8.320253369871009e-46
18-25 Years Old:No,0,0,6.658832605671542e-116
18-25 Years Old:No,0,0,3.2264316406211695e-136
18-25 Years Old:No,0,0,4.403158079713798e-80
18-25 Years Old:No,0,0,2.662209899916248e-123
18-25 Years Old:No,0,0,4.4335941564647495e-169
18-25 Years Old:No,0,0,4.153218970256942e-64
18-25 Years Old:No,0,0,1.1667449076673743e-253
18-25 Years Old:No,0,0,3.746152962809566e-127
18-25 Years Old:No,0,0,1.7243777998774315e-30
18-25 Years Old:No,0,0,2.840775132407152e-114
18-25 Years Old:No,0,0,2.471326041367033e-76
18-25 Years Old:No,0,0,7.057718673433267e-140
18-25 Years Old:No,0,0,1.4470610363993879e-224
18-25 Years Old:No,0,0,2.6107721630210673e-278
18-25 Years Old:No,0,0,1.1453524959880566e-150
18-25 Years Old:No,0,0,7.793123467409475e-116
18-25 Years Old:No,0,0,4.8199452965448666e-120
18-25 Years Old:No,0,0,4.864143158490735e-83
18-25 Years Old:No,0,0,8.353561871417623e-154
18-25 Years Old:No,0,0,3.7710584191650687e-252
18-25 Years Old:No,0,0,1.223254087788937e-124
18-25 Years Old:No,0,0,7.509375385916768e-82
18-25 Years Old:No,0,0,4.975107470050627e-102
18-25 Years Old:No,0,0,5.6411162846328845e-154
18-25 Years Old:No,0,0,4.410953882527607e-130
18-25 Years Old:No,0,0,3.652402335505439e-95
18-25 Years Old:No,0,0,1.420775313525085e-119
18-25 Years Old:No,0,0,1.5065314906351352e-205
18-25 Years Old:No,0,0,2.1743145236558215e-114
18-25 Years Old:No,0,0,4.047534789213116e-202
18-25 Years Old:No,0,0,8.257247359830908e-171
18-25 Years Old:No,0,0,9.090883412746348e-201
18-25 Years Old:No,0,0,8.882431389332026e-163
18-25 Years Old:No,0,0,1.5105744781858804e-174
18-25 Years Old:No,0,0,2.1550342835690887e-154
18-25 Years Old:No,0,0,6.1417575910640255e-146
18-25 Years Old:No,0,0,5.1301504903141497e-48
18-25 Years Old:No,0,0,2.1628714909714445e-87
18-25 Years Old:No,0,0,2.6529069763606126e-48
18-25 Years Old:No,0,0,6.689612587931692e-115
18-25 Years Old:No,0,0,5.998900309477446e-191
18-25 Years Old:No,0,0,1.6362948489545134e-122
18-25 Years Old:No,0,0,2.0556135269338915e-24
