BMI:SPD,actual,predicted,score
Healthy:No,0,0,5.200904427704522e-131
Healthy:No,0,0,6.053728406487609e-62
Healthy:No,0,0,0.0
Healthy:No,0,0,1.2565468777195428e-133
Healthy:No,0,0,1.335809280692481e-260
Healthy:No,0,0,3.8033388373157793e-237
Healthy:No,0,0,1.960152416977752e-273
Healthy:No,0,0,3.523128432181111e-116
Healthy:No,0,0,2.4980948182848898e-96
Healthy:No,0,0,3.0495417160440967e-53
Healthy:No,0,0,7.329673433169943e-62
Healthy:No,0,0,0.0
Healthy:No,0,0,1.8389735896005052e-199
Healthy:No,0,0,3.1985718026461104e-199
Healthy:No,0,0,2.1466802041873343e-241
Healthy:No,0,0,2.795603997417098e-196
Healthy:No,0,0,2.164117638303592e-290
Healthy:No,0,0,2.8868762657640147e-207
Healthy:No,0,0,3.4503191277408903e-220
Healthy:No,0,0,2.0679314697599233e-72
Healthy:No,0,0,0.0
Healthy:No,0,0,1.2271233712403154e-50
Healthy:No,0,0,6.008580897256078e-286
Healthy:No,0,1,0.9774150407416355
Healthy:No,0,0,5.125084856666185e-186
Healthy:No,0,0,2.146084587971365e-176
Healthy:No,0,0,2.3270283118174157e-230
Healthy:No,0,0,7.121961135883644e-203
Healthy:No,0,0,2.3517247708837563e-218
Healthy:No,0,0,1.1242982242578998e-157
Healthy:No,0,0,1.0210907656907487e-146
Healthy:No,0,0,9.563763810612335e-248
Healthy:No,0,0,7.556172613655944e-119
Healthy:No,0,0,1.5263486831174282e-216
Healthy:No,1,0,5.0927676551454645e-57
Healthy:No,0,0,1.705747517291789e-252
Healthy:No,0,0,2.6630945915679126e-209
Healthy:No,0,0,2.890476523302478e-85
Healthy:No,0,0,8.661613198225259e-136
Healthy:No,0,0,7.19453964277764e-209
Healthy:No,0,0,0.0
Healthy:No,0,0,3.8704045075579506e-269
Healthy:No,0,0,6.599150848673995e-228
Healthy:No,0,0,2.439406681694267e-266
Healthy:No,0,0,6.0904415018676e-152
Healthy:No,0,0,2.28767830587376e-258
Healthy:No,0,0,6.016916383890844e-199
Healthy:No,0,0,0.0
Healthy:No,0,0,8.721287760360891e-134
Healthy:No,0,0,5.217313827805881e-195
Healthy:No,0,0,1.1241962431772167e-182
Healthy:No,0,0,3.8971844973989485e-298
Healthy:No,0,0,6.728364142123934e-198
Healthy:No,0,1,1.0
Healthy:No,0,0,1.825230889375219e-161
Healthy:No,0,0,7.959670755553759e-227
Healthy:No,0,0,0.0
Healthy:No,0,0,8.7453626508203e-146
Healthy:No,0,0,3.7163763772911223e-242
Healthy:No,0,0,1.4000835297437258e-263
Healthy:No,0,0,1.5344807390821893e-259
Healthy:No,0,0,3.790013926337544e-210
Healthy:No,0,0,3.2885546449649696e-82
Healthy:No,0,0,2.3092865032584866e-117
Healthy:No,0,0,1.4956546015063599e-263
Healthy:No,0,0,5.607209484295263e-168
Healthy:No,0,0,0.0
Healthy:No,0,0,9.489422692064284e-133
Healthy:No,0,0,5.843994566390609e-184
Healthy:No,0,0,2.693642052258461e-271
Healthy:No,0,0,1.7487547393593562e-226
Healthy:No,0,0,1.7634144010564177e-144
Healthy:No,0,0,4.210960012446905e-164
Healthy:No,0,0,4.5072411481456614e-116
Healthy:No,0,0,9.864936682381563e-147
Healthy:No,0,0,5.33168101613981e-199
Healthy:No,0,0,4.540656807287616e-209
Healthy:No,0,0,2.1515929712397298e-284
Healthy:No,0,0,1.96075233686386e-229
Healthy:No,0,0,7.53779893600295e-111
Healthy:No,0,0,7.024494153277965e-259
Healthy:No,0,0,1.1754960252082005e-217
Healthy:No,0,0,2.279074923334999e-255
Healthy:No,0,0,3.5533888725748124e-153
Healthy:No,0,0,1.0584329793487523e-187
Healthy:No,0,0,6.016434376835976e-58
Healthy:No,0,0,4.941400704991485e-235
Healthy:No,0,0,1.6264443279230016e-190
Healthy:No,0,0,1.787108645380821e-247
Healthy:No,0,0,3.863083377271751e-266
Healthy:No,0,0,4.1525836989098335e-108
Healthy:No,0,0,2.1130167166564154e-287
Healthy:No,0,0,3.2399343581797702e-226
Healthy:No,0,0,6.847660160594166e-308
Healthy:No,0,0,4.394073515145084e-143
Healthy:No,0,0,7.249155493161983e-265
Healthy:No,0,0,3.572348179220245e-150
Healthy:No,0,0,2.3409776842899575e-92
Healthy:No,0,0,3.1954818362041524e-75
Healthy:No,0,0,3.041797859171221e-91
Healthy:No,0,0,7.463841511843138e-132
Healthy:No,0,0,3.6563546490345266e-268
Healthy:No,0,0,2.365124506171463e-164
Healthy:No,0,0,0.0
Healthy:No,0,0,2.5791919124299997e-258
Healthy:No,0,0,4.738141853932926e-216
Healthy:No,0,0,2.4612536619327032e-29
Healthy:No,0,1,0.9999999999989622
Healthy:No,0,0,2.48558016646074e-119
Healthy:No,0,0,1.292051636389908e-186
Healthy:No,0,0,6.722216271785853e-183
Healthy:No,0,0,3.218765195644273e-167
Healthy:No,0,0,2.007456963276197e-233
Healthy:No,0,0,2.422925426211065e-180
Healthy:No,0,0,4.1576045151612823e-39
Healthy:No,0,0,1.3120774770968927e-279
Healthy:No,0,0,2.4333770430420492e-55
Healthy:No,0,0,3.354996426776766e-191
Healthy:No,0,0,4.950511457645135e-269
Healthy:No,0,0,2.824604066800586e-269
Healthy:No,0,0,0.0
Healthy:No,0,0,5.142274727041818e-170
Healthy:No,0,0,0.0
Healthy:No,0,0,0.0
Healthy:No,0,0,6.093235572348391e-183
Healthy:No,0,0,8.933076372217642e-156
Healthy:No,0,0,4.511032075019207e-224
Healthy:No,0,0,1.0104062417657281e-223
Healthy:No,0,0,0.0
Healthy:No,0,0,1.752498804647012e-279
Healthy:No,0,0,3.7523199916491454e-292
Healthy:No,0,0,1.0754860274250143e-239
Healthy:No,0,0,3.900512436695581e-47
Healthy:No,0,0,1.5113731876398488e-269
Healthy:No,0,0,9.647633776234304e-229
Healthy:No,0,0,1.1768181463085828e-125
Healthy:No,0,0,1.719354687140649e-198
Healthy:No,0,0,4.0386692767545035e-122
Healthy:No,0,0,3.77957705737227e-119
Healthy:No,0,0,4.172221446045949e-294
Healthy:No,0,0,0.0
Healthy:No,0,0,6.281783299914062e-94
Healthy:No,0,0,2.9006082931766613e-189
Healthy:No,0,0,1.8711299200203534e-287
Healthy:No,0,0,5.648982714607676e-117
Healthy:No,0,0,2.2371517620209903e-120
Healthy:No,0,0,1.496583368144888e-272
Healthy:No,0,0,0.0
Healthy:No,0,0,0.0
Healthy:No,0,0,1.0376440608919434e-246
Healthy:No,0,0,5.049914607937963e-280
Healthy:No,0,0,1.5941819040888527e-162
Healthy:No,0,0,3.3854703930644463e-169
Healthy:No,0,0,1.4956546015063599e-263
Healthy:No,0,0,8.45295984022285e-277
Healthy:No,0,0,1.2279612156446463e-169
Healthy:No,0,0,3.350808863885223e-299
Healthy:No,0,0,6.981601425573655e-250
Healthy:No,0,0,7.1156599378144e-80
Healthy:No,0,0,5.638995923385743e-121
Healthy:No,0,0,1.576590401961409e-151
Healthy:No,0,0,0.0
Healthy:No,0,0,3.74532202072124e-169
Healthy:No,0,0,0.0
Healthy:No,0,0,1.868069933625596e-72
Healthy:No,0,0,1.123715594585228e-228
Healthy:No,0,0,6.377196662000346e-185
Healthy:No,0,0,4.689238367509665e-113
Healthy:No,0,0,3.1304732598921586e-73
Healthy:No,0,0,7.164326080372823e-289
Healthy:No,1,0,3.623863921235365e-253
Healthy:No,0,0,0.0
Healthy:No,0,0,2.0877247240037014e-270
Healthy:No,0,0,5.161099154757498e-198
Healthy:No,0,0,9.966615722701112e-94
Healthy:No,0,0,4.476258917301498e-52
Healthy:No,0,0,1.647797831555495e-222
Healthy:No,0,0,3.7277147718645415e-244
Healthy:No,0,0,5.963558808955972e-56
Healthy:No,0,0,0.0
Healthy:No,0,0,0.0
Healthy:No,0,0,0.0
Healthy:No,0,0,1.8356569556175434e-104
Healthy:No,0,0,2.2463681249491248e-176
Healthy:No,0,0,2.982382375606224e-66
Healthy:No,0,0,1.0173065165007016e-172
Healthy:No,0,0,3.8033388373157793e-237
Healthy:No,0,0,1.4028861815641369e-196
Healthy:No,0,0,3.41620374745225e-128
Healthy:No,0,0,1.6068662984511504e-130
Healthy:No,0,0,5.247576994557169e-202
Healthy:No,0,0,4.687995960427598e-35
Healthy:No,0,0,2.8276780754631783e-190
Healthy:No,0,0,8.411879172405154e-274
Healthy:No,0,0,4.613132074702518e-217
Healthy:No,0,0,1.1410413791939337e-220
Healthy:No,0,0,0.0
Healthy:No,0,0,2.83765819224215e-270
Healthy:No,0,0,8.871761389009766e-287
Healthy:No,0,0,1.791002595832249e-213
Healthy:No,0,0,3.8033388373157793e-237
Healthy:No,0,0,0.0
Healthy:No,0,0,2.571769696818469e-110
Healthy:No,0,0,2.426813791029473e-117
Healthy:No,0,0,1.1993947472055782e-191
Healthy:No,0,0,6.467190972099999e-282
Healthy:No,0,0,6.393479967414011e-185
Healthy:No,0,0,0.0
Healthy:No,0,0,1.073352927984614e-186
Healthy:No,0,0,3.1951023048650604e-288
Healthy:No,0,0,1.370893687022266e-228
Healthy:No,0,0,8.369368065567101e-153
Healthy:No,0,0,0.0
Healthy:No,0,0,5.234419595908329e-249
Healthy:No,0,0,2.1703503205852877e-201
Healthy:No,0,0,2.802485263828872e-96
Healthy:No,0,0,6.033234732068757e-199
Healthy:No,0,0,4.735795646143103e-263
Healthy:No,0,0,2.3357525233405527e-265
Healthy:No,0,0,1.2549822893481766e-261
Healthy:No,0,0,0.0
Healthy:No,0,0,6.3249182257495935e-145
Healthy:No,0,0,6.192455086101123e-138
Healthy:No,0,0,2.0299685450793243e-173
Healthy:No,0,0,9.10138692865244e-150
Healthy:No,0,0,2.5188535495701832e-290
Healthy:No,0,0,2.7333000088515987e-149
Healthy:No,0,0,0.0
Healthy:No,0,0,0.0
Healthy:No,0,0,6.11807841875832e-193
Healthy:No,0,0,1.3561568737863894e-219
Healthy:No,0,0,0.0
Healthy:No,0,0,1.8762763622138866e-226
Healthy:No,1,0,9.425183214671369e-169
Healthy:No,0,0,1.2602140474578498e-147
Healthy:No,0,0,1.6470190522888357e-102
Healthy:No,0,0,7.987763626568995e-209
Healthy:No,0,0,0.0
Healthy:No,0,0,7.1393335702867e-209
Healthy:No,0,0,1.296534543720868e-297
Healthy:No,0,0,1.326643653898336e-257
Healthy:No,0,0,6.336357928547967e-148
Healthy:No,0,0,1.4916421645605412e-305
Healthy:No,0,0,2.332299721374926e-258
Healthy:No,0,0,0.0
Healthy:No,0,0,1.7888590762667183e-220
Healthy:No,0,0,3.889703932100288e-185
Healthy:No,0,0,1.0627707281179017e-215
Healthy:No,0,0,3.199750433241679e-222
Healthy:No,0,0,1.4123075378620506e-151
Healthy:No,0,0,6.9407391396491495e-115
Healthy:No,0,0,2.9164677006231742e-118
Healthy:No,0,0,4.616172963210767e-271
Healthy:No,0,0,1.3377410279029005e-261
Healthy:No,0,0,1.3597237932066263e-162
Healthy:No,0,0,6.0507612669216274e-251
Healthy:No,0,0,8.854931045910367e-136
Healthy:No,0,0,1.2036964813808449e-238
Healthy:No,0,0,1.3776041416374492e-271
Healthy:No,0,0,4.0455963685307616e-241
Healthy:No,1,0,1.0854171660350395e-73
Healthy:No,0,0,1.6476267264048536e-99
Healthy:No,0,0,3.150869896627516e-273
Healthy:No,0,0,6.178777093623929e-249
Healthy:No,0,0,1.1020560103601298e-244
Healthy:No,0,0,2.557821148420518e-192
Healthy:No,0,0,0.0
Healthy:No,0,0,1.4875804142804236e-286
Healthy:No,0,0,1.3055906938448535e-156
Healthy:No,0,0,0.0
Healthy:No,0,0,1.3756032098651444e-251
Healthy:No,0,0,1.6064055064602278e-95
Healthy:No,0,0,1.0421713769988695e-104
Healthy:No,0,0,5.285438933992701e-246
Healthy:No,0,0,2.3099686974417352e-217
Healthy:No,0,0,1.9705903984568536e-307
Healthy:No,0,0,9.73359675311408e-148
Healthy:No,0,0,6.412979144993209e-118
Healthy:No,0,0,1.8054338846957944e-296
Healthy:No,0,0,0.0
Healthy:No,0,0,1.338366324918893e-137
Healthy:No,0,0,1.1781663545651851e-200
Healthy:No,0,0,1.359301350791805e-76
Healthy:No,0,0,3.731257885884002e-124
Healthy:No,0,0,1.606491337674121e-11
Healthy:No,0,0,5.338709151185068e-215
Healthy:No,0,0,1.3640926775230458e-199
Healthy:No,0,0,1.491392354505167e-43
Healthy:No,0,0,0.0
Healthy:No,0,0,1.0426136776622067e-150
Healthy:No,0,0,1.8874847220331845e-239
Healthy:No,0,0,5.005084900166831e-82
Healthy:No,0,1,1.0
Healthy:No,0,0,0.0
Healthy:No,0,0,1.0630648266865614e-118
Healthy:No,0,0,1.846613652120916e-240
Healthy:No,0,0,7.346039525774219e-185
Healthy:No,0,0,5.254729961671282e-70
Healthy:No,0,0,1.3443128479859511e-94
Healthy:No,0,0,4.356904523759698e-233
Healthy:No,0,0,3.30488611677963e-257
Healthy:No,0,0,1.0706522302277991e-07
Healthy:No,0,0,4.5791172694992045e-102
Healthy:No,0,0,1.0053049742602687e-212
Healthy:No,0,0,4.445933384653806e-176
Healthy:No,0,0,4.934782028406137e-241
Healthy:No,1,0,2.176825435338623e-281
Healthy:No,0,0,4.5197586056833876e-268
Healthy:No,0,0,0.0
Healthy:No,0,0,1.374801241786547e-243
Healthy:No,0,0,1.595976460505006e-159
Healthy:No,0,0,9.415958851000697e-303
Healthy:No,0,0,2.9748080912917225e-214
Healthy:No,1,0,6.810594860140768e-157
Healthy:No,0,0,2.336343748611196e-257
Healthy:No,0,0,9.4168096850568e-136
Healthy:No,0,0,0.0
Healthy:No,0,0,1.614287988357198e-252
Healthy:No,0,0,7.614224647695135e-99
Healthy:No,0,0,6.476966861945244e-210
Healthy:No,0,0,2.561642275047206e-276
Healthy:No,0,0,4.0128168923093744e-308
Healthy:No,0,0,4.457438351854282e-97
Healthy:No,0,0,1.1809901143064903e-139
Healthy:No,0,0,1.9587627713652102e-178
Healthy:No,0,0,3.1847900580674194e-179
Healthy:No,0,0,0.0
Healthy:No,0,0,1.0227224579166677e-171
Healthy:No,0,0,2.721004304870476e-225
Healthy:No,0,0,6.0828444477549614e-183
Healthy:No,0,0,3.728207622326552e-228
Healthy:No,0,0,1.3453016392931485e-151
Healthy:No,0,0,4.935275070539058e-271
Healthy:No,0,0,1.2723069357515422e-205
Healthy:No,0,0,5.339402005949173e-168
Healthy:No,0,0,8.444057447024655e-241
Healthy:No,0,0,1.341014652491848e-268
Healthy:No,0,0,5.371420285535657e-209
Healthy:No,0,0,1.586046050141446e-308
Healthy:No,0,0,7.713037853055048e-184
Healthy:No,0,0,5.779280347446628e-239
Healthy:No,0,0,9.433310447658585e-200
Healthy:No,0,0,1.1952942338088017e-156
Healthy:No,0,0,2.1586867801930902e-273
Healthy:No,0,0,1.8980672088781362e-97
Healthy:No,0,0,2.021735979701563e-301
Healthy:No,0,0,3.159613878355374e-178
Healthy:No,0,0,1.1411253167487513e-187
Healthy:No,0,0,5.004897745597431e-263
Healthy:No,0,0,9.127623546563514e-250
Healthy:No,0,0,7.353941514986776e-258
Healthy:No,0,0,3.747502255884735e-243
Healthy:No,0,0,1.0800304327386395e-305
Healthy:No,0,0,3.4019623516734936e-145
Healthy:No,0,0,7.350281793639567e-109
Healthy:No,0,0,4.494156603271306e-93
Healthy:No,0,0,3.6900866925383675e-124
Healthy:No,0,0,1.6405498721928187e-192
Healthy:No,0,0,7.716833023173737e-232
Healthy:No,0,0,4.946210462040635e-103
Healthy:No,0,0,9.770901986551617e-152
Healthy:No,0,0,1.168649243464762e-272
Healthy:No,0,0,5.879819469272335e-195
Healthy:No,0,0,2.3983858302610365e-258
Healthy:No,0,0,3.7980718523624694e-240
Healthy:No,0,0,2.2133549168690762e-191
Healthy:No,0,0,5.177893052032138e-293
Healthy:No,0,0,3.3376151911900186e-190
Healthy:No,0,0,1.0633166738488829e-193
Healthy:No,0,0,7.065527515543586e-190
Healthy:No,0,0,3.660174441424049e-142
Healthy:No,0,0,0.0
Healthy:No,0,0,1.0482589947536895e-126
Healthy:No,0,0,4.877938730247002e-167
Healthy:No,1,0,1.6978690614718801e-51
Healthy:No,0,0,9.550098538746865e-149
Healthy:No,0,0,1.465623743627719e-150
Healthy:No,0,0,5.796122979929006e-139
Healthy:No,0,0,1.846613652120916e-240
Healthy:No,0,0,1.6631057583156917e-216
Healthy:No,0,0,1.9936843037084447e-282
Healthy:No,0,0,1.1695847858010583e-95
Healthy:No,0,0,2.8031018262483214e-220
Healthy:No,0,0,1.0931696152780624e-256
Healthy:No,0,0,3.519160438255179e-114
Healthy:No,0,0,1.5218682755683108e-255
Healthy:No,0,0,2.2571950171582874e-161
Healthy:No,0,0,1.4126720096945827e-202
Healthy:No,0,0,4.111136054518865e-41
Healthy:No,0,0,0.0
Healthy:No,0,0,1.914069586541185e-219
Healthy:No,0,0,9.016678141768405e-218
Healthy:No,0,0,6.0701627402279465e-171
Healthy:No,0,0,7.422830239572073e-186
Healthy:No,0,0,3.3606505926760604e-180
Healthy:No,0,0,3.3440591893909333e-240
Healthy:No,0,0,0.0
Healthy:No,0,0,3.386839818209321e-187
Healthy:No,0,0,4.121213550304956e-194
Healthy:No,0,0,6.779264727386286e-203
Healthy:No,0,0,6.334972660160092e-242
Healthy:No,0,0,6.988960891404094e-42
Healthy:No,0,0,1.604090832691369e-144
Healthy:No,0,0,6.283436003213528e-238
Healthy:No,0,0,3.9882189094623935e-275
Healthy:No,0,0,2.606130988912067e-180
Healthy:No,0,0,2.78618863614174e-242
Healthy:No,0,0,7.188196301722723e-182
Healthy:No,0,0,5.7961604710351186e-288
Healthy:No,1,0,2.3616063126311843e-151
Healthy:No,0,0,1.4956546015063599e-263
Healthy:No,0,0,0.0
Healthy:No,0,0,3.909543128337623e-248
Healthy:No,0,0,9.447514356352474e-160
Healthy:No,0,0,6.733295783911005e-152
Healthy:No,0,0,1.8745760672081184e-285
Healthy:No,0,0,9.754395266411377e-169
Healthy:No,0,0,5.619734789106679e-179
Healthy:No,0,0,3.4486263943533347e-81
Healthy:No,0,0,0.0
Healthy:No,0,1,1.0
Healthy:No,0,0,1.4000835297437258e-263
Healthy:No,0,0,1.9924237253280022e-112
Healthy:No,0,0,4.585003548858189e-196
Healthy:No,0,0,1.0146552614678104e-98
Healthy:No,0,0,3.413394903071553e-243
Healthy:No,0,0,7.51249142930386e-128
Healthy:No,0,0,5.160886251813042e-126
Healthy:No,0,0,8.757591024409005e-221
Healthy:No,0,0,6.443045518584138e-199
Healthy:No,0,0,5.439536430845608e-140
Healthy:No,0,0,9.399427355604241e-276
Healthy:No,0,0,4.900701554078995e-121
Healthy:No,0,0,1.736624976495694e-11
Healthy:No,0,0,1.7965118611258612e-193
Healthy:No,0,0,8.11526844542439e-302
Healthy:No,0,0,0.0
Healthy:No,0,0,3.402523247786225e-148
Healthy:No,0,0,2.9070435084882145e-121
Healthy:No,0,0,7.943928724296399e-219
Healthy:No,0,0,0.0
Healthy:No,0,0,2.944881863709805e-213
Healthy:No,0,0,7.405070235822989e-120
Healthy:No,0,0,7.386504398089032e-285
Healthy:No,0,0,2.915358205684081e-228
Healthy:No,0,0,2.6508746444703332e-129
Healthy:No,0,0,1.0077924208883664e-195
Healthy:No,0,0,1.1657429886919858e-143
Healthy:No,0,0,0.0
Healthy:No,0,0,2.122410463555342e-215
Healthy:No,0,0,0.0
Healthy:No,0,0,4.5043481889157227e-72
Healthy:No,0,0,0.0
Healthy:No,0,0,9.461675925906188e-245
Healthy:No,0,0,1.6673860551522183e-157
Healthy:No,0,0,1.1119823790105646e-176
Healthy:No,0,0,0.0
Healthy:No,0,0,6.450682796885563e-283
Healthy:No,0,0,0.0
Healthy:No,0,0,6.016457209736973e-299
Healthy:No,0,0,1.7534105035642267e-224
Healthy:No,0,0,7.486374362665837e-206
Healthy:No,0,0,1.9488882089387735e-277
Healthy:No,0,0,0.0
Healthy:No,0,0,6.748146525433337e-67
Healthy:No,0,0,5.441633896105015e-134
Healthy:No,0,0,3.427055279600947e-95
Healthy:No,0,0,1.3011136866191384e-252
Healthy:No,0,0,6.67057913960891e-146
Healthy:No,0,0,1.3616166990622767e-117
Healthy:No,0,0,3.9329726006732276e-112
Healthy:No,0,0,9.129149722218919e-78
Healthy:No,0,0,9.107663871477066e-286
Healthy:No,0,0,6.37436202294304e-128
Healthy:No,0,0,1.957939982579516e-80
Healthy:No,0,0,0.0
Healthy:No,0,0,3.686199337444542e-207
Healthy:No,0,0,1.2925416886638247e-189
Healthy:No,1,0,1.024474445650953e-208
Healthy:No,0,0,3.9729862053283924e-178
Healthy:No,0,0,8.129262188157077e-269
Healthy:No,0,0,5.310803332016628e-75
Healthy:No,0,0,3.101997764576877e-168
Healthy:No,0,0,3.1287505651285806e-265
Healthy:No,0,0,2.8003348884435316e-155
Healthy:No,0,0,1.6631640730827625e-56
Healthy:No,0,0,8.386589607468495e-64
Healthy:No,0,0,4.664634057290569e-193
Healthy:No,1,0,2.7797775144308916e-167
Healthy:No,0,0,3.616593938697978e-96
Healthy:No,0,0,1.961009222868095e-97
Healthy:No,0,0,1.139559555894958e-160
Healthy:No,0,0,6.935870246339603e-210
Healthy:No,0,0,2.2626621952123423e-302
Healthy:No,1,0,4.723620312407785e-87
Healthy:No,0,0,1.2991171924855197e-173
Healthy:No,0,0,5.626450866470454e-251
Healthy:No,0,0,9.875164158688451e-104
Healthy:No,0,0,3.403143142745127e-244
Healthy:No,0,0,1.0317347588308228e-265
Healthy:No,0,1,1.0
Healthy:No,0,0,1.9641620057728815e-202
Healthy:No,0,0,1.4003807142212618e-81
Healthy:No,0,0,1.853909714870133e-176
Healthy:No,0,0,1.0702780047724506e-262
Healthy:No,0,0,9.500242610775924e-137
Healthy:No,0,0,1.1412630081490764e-209
Healthy:No,0,0,4.812646939997388e-193
Healthy:No,0,0,2.6986148226209897e-237
Healthy:No,0,0,0.0
Healthy:No,0,0,5.74300369906231e-290
Healthy:No,0,0,1.2824875949742665e-277
Healthy:No,0,0,1.0071144237700703e-242
Healthy:No,0,0,4.280876809033858e-97
Healthy:No,0,0,2.1626476643247872e-232
Healthy:No,0,0,0.0
Healthy:No,0,0,1.5544800326414812e-206
Healthy:No,0,0,2.1109434728805755e-152
Healthy:No,0,0,3.599737110486561e-30
Healthy:No,0,0,8.326163828274064e-263
Healthy:No,0,0,3.510050202642825e-110
Healthy:No,0,0,2.524064825313194e-48
Healthy:No,0,0,7.952860415303528e-187
Healthy:No,1,0,1.3569727959317114e-08
Healthy:No,0,0,0.0
Healthy:No,0,0,8.264881774738484e-197
Healthy:No,0,0,2.869313721254989e-79
Healthy:No,0,0,8.541439892621343e-243
Healthy:No,0,0,1.1614268570059226e-29
Healthy:No,0,0,1.3563029661760694e-38
Healthy:No,0,1,0.9999999999863047
Healthy:No,0,0,0.0
Healthy:No,0,0,1.0893331829954123e-100
Healthy:No,0,0,5.457723719675559e-205
Healthy:No,0,0,9.975650309728144e-206
Healthy:No,0,0,1.716696150561538e-76
Healthy:No,0,0,1.0788734368371939e-181
Healthy:No,0,0,3.549809144987432e-211
Healthy:No,0,0,2.5760938007912132e-164
Healthy:No,0,0,1.3966816344582542e-136
Healthy:No,0,0,0.0
Healthy:No,0,0,3.7973092894334763e-156
Healthy:No,0,0,0.0
Healthy:No,0,0,3.052169293315417e-95
Healthy:No,0,0,1.617380753481314e-179
Healthy:No,0,0,1.7158832727607912e-188
Healthy:No,1,0,3.871166121417781e-126
Healthy:No,0,0,3.915378084149903e-107
Healthy:No,0,0,1.0694945934963211e-147
Healthy:No,0,0,1.1413084467893516e-18
Healthy:No,0,0,4.723182782393436e-204
Healthy:No,0,0,0.0
Healthy:No,0,0,1.023326865092172e-147
Healthy:No,0,0,9.516640950478292e-240
Healthy:No,0,0,1.198141586709546e-22
Healthy:No,0,0,1.8368900322717107e-285
Healthy:No,0,0,1.028091888350557e-182
Healthy:No,0,0,4.36028851638373e-282
Healthy:No,0,0,9.539242223565987e-153
Healthy:No,0,0,1.5568117388803654e-102
Healthy:No,0,0,1.3202006344460833e-271
Healthy:No,0,0,9.628760429358247e-124
Healthy:No,0,0,0.0
Healthy:No,0,0,1.3575622851015418e-209
Healthy:No,0,0,1.9936440087493232e-272
Healthy:No,0,0,2.883333994357859e-240
Healthy:No,1,1,1.0
Healthy:No,0,0,5.269275830281712e-209
Healthy:No,0,0,0.0
Healthy:No,0,0,2.262848349725962e-99
Healthy:No,0,0,2.434738301717438e-168
Healthy:No,0,1,0.9999999999999969
Healthy:No,0,0,2.1471957770560868e-74
Healthy:No,0,0,3.429176168464789e-222
Healthy:No,0,0,3.6143195660501025e-86
Healthy:No,0,0,1.4008733514128519e-161
Healthy:No,0,0,0.0
Healthy:No,0,0,0.0
Healthy:No,0,0,5.062005500503227e-147
Healthy:No,0,0,0.0
Healthy:No,0,0,3.475863224082998e-240
Healthy:No,0,0,1.4229038783827932e-260
Healthy:No,0,0,2.567187571433582e-140
Healthy:No,0,0,0.0
Healthy:No,0,0,0.0
Healthy:No,0,0,2.1669188247451017e-287
Healthy:No,0,0,1.302474981396088e-138
Healthy:No,0,0,2.382112235969093e-198
Healthy:No,0,0,3.312523133545477e-98
Healthy:No,0,0,0.0
Healthy:No,0,0,1.7185968789770026e-244
Healthy:No,0,0,3.151735773533452e-83
Healthy:No,0,0,8.2584222563446e-152
Healthy:No,0,0,1.8631266028687086e-297
Healthy:No,0,0,0.0
Healthy:No,0,0,2.3320089284442393e-287
Healthy:No,0,0,5.503133916533009e-123
Healthy:No,0,0,2.105107476549984e-286
Healthy:No,0,0,2.0397535356422338e-161
Healthy:No,0,0,7.704111623551129e-267
Healthy:No,0,0,1.835287710362559e-217
Healthy:No,0,0,4.701040235239323e-111
Healthy:No,1,0,1.637230236981615e-136
Healthy:No,0,0,4.171210206172065e-201
Healthy:No,0,0,2.9289990250271523e-267
Healthy:No,0,0,9.644704725411678e-172
