Age,actual,predicted,score
18-25 Years Old,0,0,0.023373644513344515
65 or Older,0,0,0.015084586929020075
35-49 Years Old,0,0,0.008793338698217973
35-49 Years Old,0,0,0.008425878922091833
18-25 Years Old,0,0,0.045718939329393755
35-49 Years Old,0,0,0.011695437402351261
26-34 Years Old,0,0,0.04939448721190396
26-34 Years Old,0,0,0.013007585272246162
18-25 Years Old,0,0,0.021203709986954474
50-64 Years Old,0,0,0.009398328204165597
65 or Older,0,0,0.008340745550796962
50-64 Years Old,0,0,0.059278133423110585
18-25 Years Old,1,0,0.3185698132574379
35-49 Years Old,0,0,0.01411541825359977
26-34 Years Old,0,0,0.010195864647424705
26-34 Years Old,0,0,0.010569352129692696
35-49 Years Old,0,0,0.01605521513801504
50-64 Years Old,0,0,0.009041452965317241
18-25 Years Old,0,0,0.039678908528411744
18-25 Years Old,0,0,0.016333697550881786
50-64 Years Old,0,0,0.008729386473029397
35-49 Years Old,0,0,0.27912244851328594
18-25 Years Old,1,0,0.4430898494604636
65 or Older,0,0,0.01222067170916231
26-34 Years Old,0,0,0.052273809765654565
18-25 Years Old,0,0,0.021792969601361185
18-25 Years Old,0,0,0.019785368146134085
35-49 Years Old,1,0,0.03103015658145899
35-49 Years Old,0,0,0.007980845675303586
18-25 Years Old,0,0,0.01982114822249313
26-34 Years Old,0,0,0.024306630561237236
18-25 Years Old,0,0,0.025217568844985303
26-34 Years Old,0,0,0.017712901887230778
26-34 Years Old,0,0,0.014027686661830715
35-49 Years Old,0,0,0.013458362167144734
18-25 Years Old,0,0,0.025610486283752648
26-34 Years Old,0,0,0.011340957247800931
35-49 Years Old,0,0,0.007085786016975366
65 or Older,0,0,0.018417063589004228
65 or Older,0,0,0.008904230640828887
35-49 Years Old,0,0,0.006812550272862508
35-49 Years Old,0,0,0.07008767744512347
26-34 Years Old,0,0,0.011774485443141781
18-25 Years Old,0,0,0.1675916314309503
50-64 Years Old,0,0,0.015437364045441129
65 or Older,0,0,0.008061509885228987
18-25 Years Old,0,0,0.02727074923116557
50-64 Years Old,0,0,0.025661457811577852
65 or Older,0,0,0.012541182821866996
26-34 Years Old,0,0,0.24434118582036893
50-64 Years Old,0,0,0.017013823142763552
50-64 Years Old,0,0,0.011508947067827683
65 or Older,0,0,0.012114115304210641
50-64 Years Old,0,0,0.11586728475745854
26-34 Years Old,0,0,0.03315793431940797
18-25 Years Old,0,0,0.03003354989154904
18-25 Years Old,0,0,0.029314781015177305
35-49 Years Old,0,0,0.016335628693147305
26-34 Years Old,0,0,0.08721567753279932
35-49 Years Old,0,0,0.020401874954138643
65 or Older,0,0,0.008209846432460331
26-34 Years Old,0,0,0.03147127057896425
26-34 Years Old,0,0,0.017919952990503096
18-25 Years Old,1,0,0.17877447430956547
50-64 Years Old,0,0,0.010436944104084666
65 or Older,0,0,0.006840519852590192
26-34 Years Old,0,0,0.014175142847090337
35-49 Years Old,0,0,0.01633809079527069
35-49 Years Old,0,0,0.013825605361383827
50-64 Years Old,0,0,0.014104892769947848
18-25 Years Old,0,0,0.023179763399868398
50-64 Years Old,1,0,0.30618719053762516
35-49 Years Old,0,0,0.013095483818344484
18-25 Years Old,1,1,0.6012198422043701
50-64 Years Old,0,0,0.12129086273000865
50-64 Years Old,0,0,0.0087856821610724
26-34 Years Old,0,0,0.02290915789445514
65 or Older,0,0,0.024154433661124266
18-25 Years Old,0,0,0.05590763507437579
35-49 Years Old,0,0,0.01563994906398384
18-25 Years Old,0,0,0.0285861164546072
26-34 Years Old,0,0,0.019726175866532747
50-64 Years Old,0,0,0.012204597477285828
18-25 Years Old,0,0,0.019857010396599158
26-34 Years Old,0,0,0.07580332278365333
35-49 Years Old,1,0,0.07127419168291727
18-25 Years Old,0,0,0.03632179169119677
35-49 Years Old,0,0,0.008727430123851842
18-25 Years Old,0,0,0.020433173733292592
35-49 Years Old,1,0,0.4122558043729827
18-25 Years Old,0,0,0.030959896691370628
35-49 Years Old,0,0,0.023156972056573962
18-25 Years Old,0,0,0.030166467078617573
35-49 Years Old,0,0,0.06812126764007691
65 or Older,0,0,0.006609574296466794
65 or Older,0,0,0.010907536299163264
35-49 Years Old,0,0,0.006815775183493705
35-49 Years Old,0,0,0.014455603852011344
26-34 Years Old,0,0,0.21711108927555547
18-25 Years Old,1,1,0.5631144648755866
35-49 Years Old,0,0,0.01819793926252728
18-25 Years Old,0,0,0.027962877582906175
18-25 Years Old,1,0,0.3690774049240363
26-34 Years Old,0,0,0.014930830963075535
18-25 Years Old,1,0,0.031934359651465474
26-34 Years Old,1,0,0.2950626110016877
35-49 Years Old,0,0,0.018778577594015373
18-25 Years Old,1,0,0.22564681208730614
35-49 Years Old,0,0,0.018001278910527392
18-25 Years Old,0,0,0.2573767674232118
26-34 Years Old,0,0,0.015131307145319548
65 or Older,0,0,0.010470895458657165
18-25 Years Old,0,0,0.2841268726122994
35-49 Years Old,0,0,0.007494165263778638
26-34 Years Old,0,0,0.1700152113660329
18-25 Years Old,0,0,0.022826907539255616
50-64 Years Old,0,0,0.02051243019171373
35-49 Years Old,0,0,0.014095852831256583
18-25 Years Old,0,0,0.016224619568845376
35-49 Years Old,0,0,0.00998620878677138
50-64 Years Old,0,0,0.011531935665947218
35-49 Years Old,0,0,0.01336526846318962
35-49 Years Old,0,0,0.18133023451584865
35-49 Years Old,0,0,0.024471695962222116
26-34 Years Old,0,0,0.05284210260810402
26-34 Years Old,0,0,0.011197710743509398
26-34 Years Old,0,0,0.09754433415957828
35-49 Years Old,1,0,0.19402180633367566
26-34 Years Old,0,0,0.021818766350422847
18-25 Years Old,0,0,0.035794070924213064
35-49 Years Old,0,0,0.01932221553146609
26-34 Years Old,0,0,0.013031594029730628
35-49 Years Old,0,0,0.03087048680712659
50-64 Years Old,0,0,0.011814641083792649
35-49 Years Old,0,0,0.017677240266331287
26-34 Years Old,0,0,0.016892958560084166
35-49 Years Old,0,0,0.042231541190356686
26-34 Years Old,0,0,0.009679773541892296
18-25 Years Old,0,0,0.40785829717310473
18-25 Years Old,1,0,0.22352556365050422
35-49 Years Old,0,0,0.01220194231281845
18-25 Years Old,0,0,0.30726647180040806
26-34 Years Old,0,0,0.018779722366058942
18-25 Years Old,0,0,0.2004348921715834
65 or Older,0,0,0.010183948569785556
18-25 Years Old,0,0,0.025442804527615243
26-34 Years Old,0,0,0.02355898320426599
35-49 Years Old,0,0,0.04943818198245801
26-34 Years Old,0,0,0.009260877418438885
26-34 Years Old,0,0,0.026298538689543238
18-25 Years Old,0,0,0.036266702356290564
18-25 Years Old,0,0,0.05243635872188264
35-49 Years Old,0,0,0.011261295394857044
26-34 Years Old,0,0,0.014393282128169456
50-64 Years Old,0,0,0.015816853737704997
18-25 Years Old,0,0,0.028026951147193453
35-49 Years Old,0,0,0.012023218828206379
18-25 Years Old,0,0,0.018082821789057974
18-25 Years Old,0,0,0.016063835753268856
35-49 Years Old,0,0,0.04845941445855196
18-25 Years Old,0,0,0.01384378507429435
65 or Older,0,0,0.011285502178522375
35-49 Years Old,0,0,0.013035673959065856
18-25 Years Old,0,0,0.030383273994357453
26-34 Years Old,0,0,0.01769065791632383
18-25 Years Old,0,0,0.02279841714745521
35-49 Years Old,0,0,0.01518176254227505
18-25 Years Old,0,0,0.07661099725271421
26-34 Years Old,0,0,0.018822521984197087
50-64 Years Old,0,0,0.011489571110726814
50-64 Years Old,1,0,0.07767442030596176
26-34 Years Old,0,0,0.016180914696647952
35-49 Years Old,0,0,0.008257758223404925
35-49 Years Old,0,0,0.008969536985477203
26-34 Years Old,0,0,0.015556704994811547
35-49 Years Old,0,0,0.046361178706921254
50-64 Years Old,0,1,0.6564616994540797
18-25 Years Old,0,0,0.02014442032914544
26-34 Years Old,0,0,0.03493696066303745
18-25 Years Old,1,1,0.7656608028899349
26-34 Years Old,0,0,0.021094865433853617
50-64 Years Old,0,0,0.08927614017103876
35-49 Years Old,0,0,0.012240691679347129
18-25 Years Old,0,0,0.06554985586124226
50-64 Years Old,0,0,0.03988733690096633
18-25 Years Old,0,0,0.025883583277614457
18-25 Years Old,0,0,0.07241627905693813
26-34 Years Old,0,0,0.12518100044552607
18-25 Years Old,0,0,0.04458803254344549
35-49 Years Old,0,0,0.05040497558275673
18-25 Years Old,0,0,0.014873117823034882
26-34 Years Old,0,0,0.03147751740530296
18-25 Years Old,0,0,0.027085037849847993
26-34 Years Old,0,0,0.019990100109777052
26-34 Years Old,0,0,0.01892050833725164
26-34 Years Old,0,0,0.015158159251682131
35-49 Years Old,0,0,0.011910705601203749
26-34 Years Old,0,0,0.10343807907207403
65 or Older,0,0,0.008543640603022571
26-34 Years Old,0,0,0.06130089773034132
26-34 Years Old,0,0,0.021349346431210545
18-25 Years Old,1,0,0.415025810779237
65 or Older,0,0,0.010971043099953936
18-25 Years Old,0,0,0.01619830386112732
35-49 Years Old,0,0,0.010879980493880191
26-34 Years Old,1,0,0.10978429106083755
26-34 Years Old,0,0,0.011822793293968606
18-25 Years Old,0,0,0.03385564890091437
35-49 Years Old,0,0,0.008809105345160629
35-49 Years Old,0,0,0.03003713114493902
35-49 Years Old,0,0,0.011925305311704559
18-25 Years Old,0,0,0.0367102790624233
35-49 Years Old,0,0,0.07302674398071919
26-34 Years Old,0,0,0.0705568780996133
35-49 Years Old,0,0,0.04510516175874626
35-49 Years Old,0,0,0.007510768931481751
18-25 Years Old,0,0,0.3179556281937806
18-25 Years Old,0,0,0.022633517277258583
35-49 Years Old,0,0,0.02194356076021271
18-25 Years Old,0,0,0.025971028283934747
26-34 Years Old,0,0,0.044297131027411694
50-64 Years Old,0,0,0.011966925347784891
26-34 Years Old,0,0,0.023097418558696382
35-49 Years Old,0,0,0.00993371762750994
26-34 Years Old,0,0,0.019774339355450355
65 or Older,0,0,0.013856464528544039
35-49 Years Old,0,0,0.013418867899219922
26-34 Years Old,0,0,0.0122797131132402
18-25 Years Old,0,0,0.34428695795570696
35-49 Years Old,0,0,0.012446517852399593
26-34 Years Old,0,0,0.41122179463128844
65 or Older,0,0,0.012181259243670896
50-64 Years Old,0,0,0.007858171612386817
65 or Older,0,0,0.009685313974989286
18-25 Years Old,0,0,0.05456836008338598
26-34 Years Old,0,0,0.012424679711075531
18-25 Years Old,0,0,0.01897987377404677
26-34 Years Old,0,0,0.4559374973505184
65 or Older,0,0,0.007532677071197138
50-64 Years Old,0,0,0.009660762508601768
18-25 Years Old,0,0,0.02084611305505246
50-64 Years Old,0,0,0.012083424098071404
50-64 Years Old,0,0,0.01524358641629745
18-25 Years Old,0,0,0.03501433671474627
65 or Older,0,0,0.009446589402396309
65 or Older,0,0,0.012302235480632095
18-25 Years Old,0,0,0.031970144581236676
18-25 Years Old,0,0,0.016971275297068683
35-49 Years Old,0,0,0.011994782798013985
35-49 Years Old,0,0,0.010878864376886049
35-49 Years Old,0,0,0.008727430123851842
50-64 Years Old,0,0,0.015140920667351667
18-25 Years Old,0,0,0.02431982467314812
18-25 Years Old,0,0,0.02234022614181417
18-25 Years Old,0,0,0.02158302336561831
35-49 Years Old,0,0,0.009890378474524661
65 or Older,0,0,0.011868529048327255
35-49 Years Old,0,0,0.05370889350732636
50-64 Years Old,0,0,0.01094873312350625
26-34 Years Old,0,0,0.3570724458878129
50-64 Years Old,0,0,0.008481041920681514
35-49 Years Old,0,0,0.22880155622041137
18-25 Years Old,0,0,0.03560487653576979
18-25 Years Old,0,0,0.028531251457683083
35-49 Years Old,0,0,0.02233281544943476
35-49 Years Old,0,0,0.0435536786074044
35-49 Years Old,0,0,0.022138471584845904
35-49 Years Old,0,0,0.06178880832047617
18-25 Years Old,0,0,0.019449357788923108
65 or Older,0,0,0.011239138662498111
50-64 Years Old,0,0,0.28916448261183547
18-25 Years Old,0,0,0.018471563003205713
35-49 Years Old,0,0,0.017299273572638173
18-25 Years Old,0,0,0.29983279275137603
26-34 Years Old,0,0,0.01569105922810086
65 or Older,0,0,0.010190537686090803
26-34 Years Old,0,0,0.3837847130173682
65 or Older,0,0,0.006162107806625365
26-34 Years Old,0,0,0.043073405049662804
18-25 Years Old,0,0,0.03302567752309108
26-34 Years Old,0,0,0.04502447499711549
50-64 Years Old,0,0,0.015465653434288592
35-49 Years Old,0,0,0.019770262959404435
26-34 Years Old,0,0,0.1264724511409136
18-25 Years Old,0,0,0.02022941016328777
18-25 Years Old,0,0,0.03788689463164274
18-25 Years Old,0,0,0.023232608236684802
26-34 Years Old,0,0,0.3981599333714335
26-34 Years Old,0,0,0.012951764368768279
50-64 Years Old,0,0,0.011176314084844695
35-49 Years Old,0,0,0.019668397352189487
65 or Older,0,0,0.008845461654602977
35-49 Years Old,0,0,0.016966391215480266
26-34 Years Old,0,0,0.014154513540888328
50-64 Years Old,0,0,0.009983218061578307
18-25 Years Old,0,0,0.03708306562588927
35-49 Years Old,0,0,0.012391192571771374
65 or Older,0,0,0.008691957318355214
18-25 Years Old,0,0,0.02851752071340873
26-34 Years Old,0,0,0.016715933302280352
26-34 Years Old,0,0,0.019551718012715102
50-64 Years Old,0,0,0.023045193162536882
35-49 Years Old,0,0,0.03900388586007277
65 or Older,0,0,0.027351391572900514
18-25 Years Old,0,0,0.03578249097901578
50-64 Years Old,0,0,0.019024426961413227
35-49 Years Old,0,0,0.011169350652048705
35-49 Years Old,0,0,0.0124595066150734
18-25 Years Old,0,0,0.03967208933850333
35-49 Years Old,0,0,0.015730478290425145
18-25 Years Old,0,0,0.018545810970226676
26-34 Years Old,0,0,0.015695171615192134
50-64 Years Old,0,0,0.011532762080959108
18-25 Years Old,0,0,0.03774090618383532
18-25 Years Old,0,0,0.02249904145026383
26-34 Years Old,0,0,0.01975144641948065
18-25 Years Old,0,0,0.01563477186575013
35-49 Years Old,0,0,0.007983950887061955
35-49 Years Old,0,0,0.012649415812985912
50-64 Years Old,0,0,0.02953845347338635
35-49 Years Old,0,0,0.02339199521588849
18-25 Years Old,0,1,0.5160120813157599
35-49 Years Old,0,0,0.29873470758605797
35-49 Years Old,0,0,0.020608548817600162
65 or Older,0,0,0.007871474893727156
50-64 Years Old,0,0,0.015742868706928956
26-34 Years Old,0,1,0.5039284195640791
18-25 Years Old,0,0,0.026354282320249174
26-34 Years Old,0,0,0.17897902059002774
35-49 Years Old,0,0,0.37988002118223557
18-25 Years Old,0,0,0.04179253140834576
26-34 Years Old,0,0,0.33189906671253394
35-49 Years Old,0,0,0.09563842798859208
26-34 Years Old,0,0,0.021774887114441505
35-49 Years Old,0,0,0.008727430123851842
18-25 Years Old,0,0,0.01557072915321639
18-25 Years Old,0,0,0.03214029864832963
26-34 Years Old,0,0,0.4946206573179192
18-25 Years Old,0,0,0.031131109959913035
35-49 Years Old,0,0,0.267413996505524
18-25 Years Old,0,0,0.05822528367526903
18-25 Years Old,0,0,0.04178343358885874
50-64 Years Old,0,0,0.01115575086894162
35-49 Years Old,0,0,0.022040629471549757
65 or Older,0,0,0.00917241596681031
35-49 Years Old,0,0,0.028615997935026668
26-34 Years Old,0,0,0.04076187029744071
18-25 Years Old,0,0,0.015834664950206696
18-25 Years Old,1,0,0.3477658314957853
26-34 Years Old,0,0,0.013654899358796945
18-25 Years Old,0,0,0.021026937929876234
18-25 Years Old,1,0,0.3792410339618953
18-25 Years Old,0,0,0.025428445194696125
18-25 Years Old,0,0,0.026434795933079742
65 or Older,0,0,0.007375348092619347
18-25 Years Old,0,1,0.5183399630941458
26-34 Years Old,0,0,0.016563445843895762
26-34 Years Old,0,0,0.3969644816160803
18-25 Years Old,0,0,0.09709484005076373
18-25 Years Old,0,0,0.026263948812708923
50-64 Years Old,0,0,0.017966697675790306
35-49 Years Old,0,0,0.025999183557150734
18-25 Years Old,0,0,0.030193729998272932
18-25 Years Old,0,0,0.022190389177538815
35-49 Years Old,0,0,0.049746025446972694
18-25 Years Old,0,0,0.4744737688655617
65 or Older,0,0,0.01179216296120469
18-25 Years Old,0,0,0.018967062912008826
18-25 Years Old,0,0,0.029632128206956463
50-64 Years Old,0,0,0.011802506070340972
65 or Older,0,0,0.006590079277434686
35-49 Years Old,0,0,0.011436803439663407
18-25 Years Old,0,0,0.03595004342486281
35-49 Years Old,0,0,0.07220997848947901
18-25 Years Old,0,0,0.033063775171842044
18-25 Years Old,1,1,0.7095517703658216
18-25 Years Old,0,0,0.02156254961433698
26-34 Years Old,0,0,0.021797587936262346
65 or Older,0,0,0.011659494742962496
26-34 Years Old,0,0,0.21592466866028462
35-49 Years Old,0,0,0.007085786016975366
18-25 Years Old,0,0,0.03319905114921342
65 or Older,0,0,0.018407433965903934
35-49 Years Old,0,0,0.012500129972068518
18-25 Years Old,0,0,0.053334787124901334
18-25 Years Old,0,0,0.08911219423892813
50-64 Years Old,0,0,0.03615029501522648
26-34 Years Old,0,0,0.02395954427413769
18-25 Years Old,0,0,0.1567523198105834
26-34 Years Old,0,0,0.06990037972741589
50-64 Years Old,0,0,0.013624349815045258
26-34 Years Old,0,0,0.03224050275283099
35-49 Years Old,0,0,0.4872068635408061
18-25 Years Old,0,0,0.2307135262237417
18-25 Years Old,0,0,0.02977204779590713
26-34 Years Old,0,0,0.018144692363390127
50-64 Years Old,0,0,0.009515488016157737
18-25 Years Old,1,0,0.046654335026749295
18-25 Years Old,0,0,0.08295382969770264
18-25 Years Old,0,0,0.01591584143301328
35-49 Years Old,0,0,0.04067860758526648
26-34 Years Old,1,0,0.2647717079874325
65 or Older,0,0,0.01585026678585179
26-34 Years Old,0,0,0.029761322541983503
50-64 Years Old,0,0,0.007100511463954334
50-64 Years Old,0,0,0.011808136222441154
35-49 Years Old,0,0,0.008832068240790634
18-25 Years Old,0,0,0.02569597751849348
35-49 Years Old,0,0,0.008445715774343662
18-25 Years Old,0,0,0.08354350453621477
18-25 Years Old,0,0,0.04301447731381396
35-49 Years Old,0,0,0.09934025541954404
18-25 Years Old,0,0,0.033046011521005524
50-64 Years Old,0,0,0.018081915994266853
35-49 Years Old,0,0,0.017612067001896756
35-49 Years Old,0,0,0.07674771242370602
18-25 Years Old,0,0,0.04115641081416775
18-25 Years Old,0,0,0.0237292653736125
18-25 Years Old,0,0,0.03545513939488079
35-49 Years Old,0,0,0.030728038829646254
35-49 Years Old,0,0,0.08620721809137084
50-64 Years Old,0,0,0.008215813734533468
18-25 Years Old,0,0,0.030813789047186207
50-64 Years Old,0,0,0.009010704719556813
18-25 Years Old,0,0,0.036730037584579565
26-34 Years Old,0,0,0.032851609372270295
26-34 Years Old,1,0,0.060141127901754424
26-34 Years Old,0,0,0.13360506360114108
18-25 Years Old,0,0,0.030878307491299998
26-34 Years Old,0,0,0.013448858515549921
18-25 Years Old,0,0,0.04748402418737212
65 or Older,0,0,0.008009085848926088
50-64 Years Old,0,0,0.011427263018339438
18-25 Years Old,0,0,0.04590679433982479
18-25 Years Old,0,0,0.04914379900152435
18-25 Years Old,0,0,0.018993608143348426
18-25 Years Old,0,0,0.0765931273907108
18-25 Years Old,0,0,0.039150671820281216
26-34 Years Old,0,0,0.013434364990157677
26-34 Years Old,0,0,0.022864905322911015
26-34 Years Old,0,0,0.009825850498707827
65 or Older,0,0,0.015472259728215747
35-49 Years Old,0,0,0.0171830813803783
18-25 Years Old,0,0,0.028073453697290862
35-49 Years Old,0,0,0.01049792050265593
26-34 Years Old,0,0,0.29220447964734353
18-25 Years Old,1,1,0.7057251826944481
65 or Older,0,0,0.008997338643588907
26-34 Years Old,0,0,0.016398873694157455
35-49 Years Old,0,0,0.029803381551494288
65 or Older,0,0,0.010701629323761539
18-25 Years Old,0,0,0.12274389639891603
50-64 Years Old,0,0,0.07469446557602871
18-25 Years Old,0,0,0.025156739357800845
50-64 Years Old,0,0,0.008875001455760815
35-49 Years Old,0,0,0.018934942232567913
65 or Older,0,0,0.01084720286134119
18-25 Years Old,0,0,0.020891896866979412
26-34 Years Old,0,0,0.03537827952536172
18-25 Years Old,0,0,0.10508556569398131
65 or Older,0,0,0.011407157079122671
18-25 Years Old,0,0,0.06000594976866024
35-49 Years Old,0,0,0.00982312026972711
26-34 Years Old,0,0,0.011503714847989097
35-49 Years Old,0,0,0.0717921543259403
18-25 Years Old,0,0,0.025232142527622476
65 or Older,0,0,0.01340259127814652
65 or Older,0,0,0.02102586107999984
26-34 Years Old,0,0,0.009427635567348292
18-25 Years Old,0,0,0.01721818937603958
35-49 Years Old,0,0,0.0071268407972955175
26-34 Years Old,0,0,0.015725570132545826
50-64 Years Old,0,0,0.021725896848386002
50-64 Years Old,0,0,0.025870123348352814
35-49 Years Old,0,0,0.3898733188932721
35-49 Years Old,0,0,0.008793338698217973
50-64 Years Old,0,0,0.018470405416202287
18-25 Years Old,0,0,0.01728841562119383
50-64 Years Old,0,0,0.01456639047824484
26-34 Years Old,0,0,0.020024320707609074
