Marital Status:SPD,actual,predicted,score
Never Been Married:Yes,1,1,1.0
Never Been Married:Yes,0,0,5.135742741660371e-233
Never Been Married:Yes,0,0,1.0150303612927232e-106
Never Been Married:Yes,0,1,1.0
Never Been Married:Yes,1,0,7.057874311440627e-237
Never Been Married:Yes,0,0,1.805790258464696e-45
Never Been Married:Yes,1,0,5.647916727414477e-149
Never Been Married:Yes,0,1,1.0
Never Been Married:Yes,0,0,0.0
Never Been Married:Yes,0,0,1.3017256030493229e-135
Never Been Married:Yes,0,1,0.9999999999406755
Never Been Married:Yes,0,0,4.981056691951787e-249
Never Been Married:Yes,0,1,1.0
Never Been Married:Yes,0,0,1.958385682777376e-297
Never Been Married:Yes,1,0,2.317564311578432e-96
Never Been Married:Yes,1,0,1.25604256555984e-301
Never Been Married:Yes,0,0,2.388216403767918e-269
Never Been Married:Yes,0,1,1.0
Never Been Married:Yes,0,0,1.0205009620336855e-192
Never Been Married:Yes,1,0,0.0
Never Been Married:Yes,0,0,7.104211552532296e-18
Never Been Married:Yes,0,0,0.0
Never Been Married:Yes,0,0,0.0
Never Been Married:Yes,0,0,1.0980533292018597e-232
Never Been Married:Yes,0,0,0.0
Never Been Married:Yes,0,0,5.9245211263948896e-248
Never Been Married:Yes,0,1,1.0
Never Been Married:Yes,1,0,4.470307525306974e-135
Never Been Married:Yes,0,0,0.0
Never Been Married:Yes,0,0,6.350676329290627e-269
Never Been Married:Yes,1,0,0.0
Never Been Married:Yes,0,0,0.0
Never Been Married:Yes,0,0,0.0
Never Been Married:Yes,0,1,1.0
Never Been Married:Yes,0,0,1.5391450046562429e-86
Never Been Married:Yes,0,0,2.3231170010664044e-21
Never Been Married:Yes,0,0,9.411398923272132e-15
Never Been Married:Yes,0,0,3.0507372715028176e-53
Never Been Married:Yes,0,1,1.0
Never Been Married:Yes,1,0,1.817503469316061e-111
Never Been Married:Yes,0,0,4.69194704688361e-91
Never Been Married:Yes,0,0,1.8248048907431103e-108
Never Been Married:Yes,0,1,1.0
Never Been Married:Yes,0,0,0.0
Never Been Married:Yes,1,1,1.0
Never Been Married:Yes,0,0,1.6261765789439818e-20
Never Been Married:Yes,0,1,1.0
Never Been Married:Yes,0,1,1.0
Never Been Married:Yes,1,0,0.0
Never Been Married:Yes,0,0,8.392876405701445e-251
Never Been Married:Yes,0,0,4.556552494687235e-74
Never Been Married:Yes,0,0,0.0
Never Been Married:Yes,0,0,2.4132209389341646e-38
Never Been Married:Yes,0,0,0.0
Never Been Married:Yes,0,0,0.0
Never Been Married:Yes,0,0,2.955135353048242e-283
Never Been Married:Yes,0,1,1.0
Never Been Married:Yes,0,0,0.0
Never Been Married:Yes,0,0,0.0
Never Been Married:Yes,0,1,1.0
Never Been Married:Yes,1,0,0.0
Never Been Married:Yes,0,0,1.267877912313835e-232
Never Been Married:Yes,1,0,8.726748845623679e-199
Never Been Married:Yes,1,1,1.0
Never Been Married:Yes,0,0,2.207203519454766e-207
Never Been Married:Yes,0,0,7.050859486296373e-229
Never Been Married:Yes,0,0,0.0
Never Been Married:Yes,1,0,1.380418855805111e-171
Never Been Married:Yes,1,1,1.0
Never Been Married:Yes,0,0,0.0
Never Been Married:Yes,0,1,1.0
Never Been Married:Yes,1,0,9.655273299778166e-161
Never Been Married:Yes,0,0,0.0
Never Been Married:Yes,0,0,0.0
Never Been Married:Yes,0,1,1.0
Never Been Married:Yes,1,1,1.0
Never Been Married:Yes,1,1,1.0
Never Been Married:Yes,0,1,1.0
Never Been Married:Yes,1,0,1.0574461768276256e-53
Never Been Married:Yes,1,0,1.0052843661817798e-267
Never Been Married:Yes,0,0,0.0
Never Been Married:Yes,1,1,1.0
Never Been Married:Yes,1,0,0.0
Never Been Married:Yes,1,0,6.270297654571737e-245
Never Been Married:Yes,1,0,0.0
Never Been Married:Yes,0,0,6.1329576916603265e-282
Never Been Married:Yes,0,0,0.0
Never Been Married:Yes,0,0,3.1328022277899447e-258
Never Been Married:Yes,0,0,0.0
Never Been Married:Yes,1,1,1.0
Never Been Married:Yes,0,0,4.387988808780103e-23
Never Been Married:Yes,1,1,1.0
Never Been Married:Yes,0,0,6.95396877004797e-225
Never Been Married:Yes,1,1,1.0
Never Been Married:Yes,1,0,0.0
Never Been Married:Yes,0,0,5.892297947191326e-208
Never Been Married:Yes,0,0,1.4178694997087827e-242
Never Been Married:Yes,0,0,0.0
Never Been Married:Yes,0,0,5.123665534339989e-220
Never Been Married:Yes,1,0,1.2625969382601213e-60
Never Been Married:Yes,0,0,1.9637890319408283e-67
Never Been Married:Yes,1,0,3.4659240012870185e-32
Never Been Married:Yes,0,1,1.0
Never Been Married:Yes,1,0,4.420767854317105e-47
Never Been Married:Yes,1,0,8.265784842574652e-222
Never Been Married:Yes,0,0,0.0
Never Been Married:Yes,0,1,1.0
Never Been Married:Yes,0,0,2.5931203819480343e-183
Never Been Married:Yes,1,1,1.0
Never Been Married:Yes,0,0,3.2269559449841115e-207
Never Been Married:Yes,0,0,0.0
Never Been Married:Yes,0,0,0.0
Never Been Married:Yes,0,0,3.790090633018876e-213
Never Been Married:Yes,0,1,1.0
Never Been Married:Yes,0,0,5.73236400623204e-239
Never Been Married:Yes,1,0,5.86314935516966e-34
Never Been Married:Yes,0,1,0.9999999999999958
Never Been Married:Yes,0,0,4.359445104178267e-283
Never Been Married:Yes,0,0,1.4356865800818582e-242
Never Been Married:Yes,0,0,1.4177468580464028e-101
Never Been Married:Yes,0,0,3.234991842444191e-101
Never Been Married:Yes,1,1,1.0
Never Been Married:Yes,0,1,1.0
Never Been Married:Yes,0,0,2.1097555415409145e-99
Never Been Married:Yes,0,0,0.0
Never Been Married:Yes,0,0,0.00014479093638276993
Never Been Married:Yes,0,0,0.0
Never Been Married:Yes,0,1,1.0
Never Been Married:Yes,0,0,0.0
Never Been Married:Yes,1,0,0.0
Never Been Married:Yes,0,0,4.493882480835978e-109
Never Been Married:Yes,0,1,1.0
Never Been Married:Yes,1,1,1.0
Never Been Married:Yes,1,0,5.179794039815982e-175
Never Been Married:Yes,1,0,3.563450896981341e-91
Never Been Married:Yes,0,0,8.173676931171623e-257
Never Been Married:Yes,0,0,0.0
Never Been Married:Yes,1,1,1.0
Never Been Married:Yes,0,1,1.0
Never Been Married:Yes,1,1,0.9999999999999993
Never Been Married:Yes,0,0,0.0
Never Been Married:Yes,0,0,0.0
Never Been Married:Yes,0,0,2.6035887019822384e-251
Never Been Married:Yes,0,0,0.0
Never Been Married:Yes,0,0,0.0
Never Been Married:Yes,1,0,5.135874341058039e-100
Never Been Married:Yes,0,0,0.0
Never Been Married:Yes,0,1,1.0
Never Been Married:Yes,1,1,1.0
Never Been Married:Yes,0,1,1.0
Never Been Married:Yes,0,1,1.0
Never Been Married:Yes,0,0,1.0137487335993426e-260
Never Been Married:Yes,0,1,1.0
Never Been Married:Yes,0,0,1.1840431732047042e-211
Never Been Married:Yes,0,0,0.0
Never Been Married:Yes,0,0,5.667035366526955e-78
Never Been Married:Yes,0,0,3.8545752146584825e-276
Never Been Married:Yes,0,0,0.0
Never Been Married:Yes,1,0,7.261904230201393e-258
Never Been Married:Yes,0,0,0.0
Never Been Married:Yes,0,0,0.0
Never Been Married:Yes,1,1,1.0
Never Been Married:Yes,0,1,1.0
Never Been Married:Yes,0,0,3.563077538930461e-57
Never Been Married:Yes,0,0,0.0
Never Been Married:Yes,0,0,0.0
Never Been Married:Yes,0,0,4.33189429787199e-307
Never Been Married:Yes,0,0,2.931964530413976e-135
Never Been Married:Yes,0,1,1.0
Never Been Married:Yes,1,0,0.0
Never Been Married:Yes,1,0,0.0
Never Been Married:Yes,0,1,1.0
Never Been Married:Yes,0,0,5.176224082536406e-63
Never Been Married:Yes,0,0,3.4447443652877514e-308
Never Been Married:Yes,0,0,6.951491514395715e-154
Never Been Married:Yes,1,1,1.0
Never Been Married:Yes,0,0,7.036236629653616e-211
Never Been Married:Yes,0,0,4.0508508857822894e-159
Never Been Married:Yes,0,0,2.6462787237593798e-222
Never Been Married:Yes,0,0,0.0
Never Been Married:Yes,0,0,1.6675556239806148e-84
Never Been Married:Yes,1,0,1.565121551675592e-253
Never Been Married:Yes,1,0,8.054715382961357e-166
Never Been Married:Yes,0,0,3.2742103565123495e-245
Never Been Married:Yes,0,1,1.0
Never Been Married:Yes,0,1,1.0
Never Been Married:Yes,1,0,1.9723775052662e-101
Never Been Married:Yes,1,1,1.0
Never Been Married:Yes,0,0,4.062163562511299e-161
Never Been Married:Yes,0,0,2.5262768316100986e-82
Never Been Married:Yes,1,1,1.0
Never Been Married:Yes,1,0,7.90263731027423e-281
Never Been Married:Yes,0,1,1.0
Never Been Married:Yes,0,0,1.7787460048361846e-147
Never Been Married:Yes,0,0,0.0
Never Been Married:Yes,1,0,8.931431966655022e-288
Never Been Married:Yes,0,0,6.089935482521063e-56
Never Been Married:Yes,1,1,1.0
Never Been Married:Yes,0,0,1.960076514556121e-260
Never Been Married:Yes,0,0,0.0
Never Been Married:Yes,0,1,1.0
Never Been Married:Yes,0,0,2.421687495739525e-274
Never Been Married:Yes,0,1,1.0
Never Been Married:Yes,0,0,1.560379621046541e-197
Never Been Married:Yes,0,0,0.0
Never Been Married:Yes,1,0,0.0
Never Been Married:Yes,0,1,1.0
Never Been Married:Yes,0,1,1.0
Never Been Married:Yes,1,0,2.4560992992369987e-82
Never Been Married:Yes,0,0,2.286862863314798e-108
Never Been Married:Yes,1,1,1.0
Never Been Married:Yes,0,0,4.2156563234272294e-166
Never Been Married:Yes,1,1,1.0
Never Been Married:Yes,0,0,1.3253024656212309e-36
Never Been Married:Yes,0,1,1.0
Never Been Married:Yes,0,0,1.0509617398239899e-197
Never Been Married:Yes,1,1,1.0
Never Been Married:Yes,0,0,2.6592023218899226e-157
Never Been Married:Yes,1,1,1.0
Never Been Married:Yes,1,0,2.1104053664333248e-32
Never Been Married:Yes,1,0,0.0
Never Been Married:Yes,0,0,0.0
Never Been Married:Yes,0,0,5.970268768487929e-188
Never Been Married:Yes,0,0,1.0128699271873272e-176
Never Been Married:Yes,0,0,0.0
Never Been Married:Yes,0,1,1.0
Never Been Married:Yes,1,0,6.108250234354321e-37
Never Been Married:Yes,0,0,1.5711127731958254e-93
Never Been Married:Yes,0,1,1.0
Never Been Married:Yes,0,0,3.762053697133602e-188
Never Been Married:Yes,0,1,1.0
Never Been Married:Yes,1,1,1.0
Never Been Married:Yes,0,0,0.0
Never Been Married:Yes,0,0,0.0
Never Been Married:Yes,0,0,0.0
Never Been Married:Yes,0,0,0.0
Never Been Married:Yes,0,0,0.0
Never Been Married:Yes,0,0,1.0272914287902401e-240
Never Been Married:Yes,0,0,2.3677486608369886e-192
Never Been Married:Yes,1,0,1.7053561845700937e-292
Never Been Married:Yes,0,0,0.0
Never Been Married:Yes,0,0,0.0
Never Been Married:Yes,0,0,2.027907633768324e-222
Never Been Married:Yes,1,1,1.0
Never Been Married:Yes,1,1,1.0
Never Been Married:Yes,0,0,3.821171396208611e-230
Never Been Married:Yes,1,1,1.0
Never Been Married:Yes,0,0,0.0
Never Been Married:Yes,0,0,4.17223292504995e-301
Never Been Married:Yes,0,0,1.5375687730279723e-53
Never Been Married:Yes,1,0,0.0
Never Been Married:Yes,0,0,2.7795160599185887e-207
Never Been Married:Yes,0,1,1.0
Never Been Married:Yes,1,1,1.0
Never Been Married:Yes,1,1,1.0
Never Been Married:Yes,1,0,3.9872820902131347e-08
Never Been Married:Yes,0,0,5.486272948294064e-142
Never Been Married:Yes,0,0,0.14293429433801733
Never Been Married:Yes,0,0,3.745688463921155e-80
Never Been Married:Yes,0,0,2.3206582720365742e-117
Never Been Married:Yes,0,1,0.9999307793528184
Never Been Married:Yes,0,0,0.0
Never Been Married:Yes,0,0,1.2351577173276792e-172
Never Been Married:Yes,1,0,1.7666085353693876e-308
Never Been Married:Yes,0,0,7.169228623610681e-43
Never Been Married:Yes,0,0,0.0
Never Been Married:Yes,0,1,1.0
Never Been Married:Yes,0,0,4.420404563990181e-289
Never Been Married:Yes,0,0,0.0
Never Been Married:Yes,0,0,9.119039932993333e-237
Never Been Married:Yes,0,0,1.437591952491079e-188
Never Been Married:Yes,0,0,0.0
Never Been Married:Yes,0,0,0.0
Never Been Married:Yes,0,0,0.26666116616535296
Never Been Married:Yes,0,0,0.0
Never Been Married:Yes,1,1,1.0
Never Been Married:Yes,0,0,0.0
Never Been Married:Yes,0,0,2.30140068371972e-74
Never Been Married:Yes,0,0,1.5141276436807172e-149
Never Been Married:Yes,1,0,3.0685855569151316e-55
Never Been Married:Yes,1,0,7.973275282452316e-225
Never Been Married:Yes,1,1,1.0
Never Been Married:Yes,0,0,5.01262444312741e-239
Never Been Married:Yes,0,1,1.0
Never Been Married:Yes,0,1,1.0
Never Been Married:Yes,0,0,0.0
Never Been Married:Yes,0,1,1.0
Never Been Married:Yes,0,0,1.3986414538566777e-48
Never Been Married:Yes,0,0,9.94336151129045e-300
Never Been Married:Yes,1,0,2.3103326099404617e-127
Never Been Married:Yes,1,1,1.0
Never Been Married:Yes,1,0,9.732289057592734e-105
Never Been Married:Yes,0,1,1.0
Never Been Married:Yes,0,1,1.0
Never Been Married:Yes,1,1,1.0
Never Been Married:Yes,0,0,3.809574818797819e-37
Never Been Married:Yes,1,1,1.0
Never Been Married:Yes,0,1,1.0
Never Been Married:Yes,0,0,6.081983679747191e-56
Never Been Married:Yes,1,1,1.0
Never Been Married:Yes,0,1,1.0
Never Been Married:Yes,1,0,8.604368438514844e-109
Never Been Married:Yes,0,0,0.0
Never Been Married:Yes,1,1,1.0
Never Been Married:Yes,1,0,1.1557217872867679e-112
Never Been Married:Yes,0,0,6.23317640716555e-309
Never Been Married:Yes,0,1,1.0
Never Been Married:Yes,0,0,0.0
Never Been Married:Yes,0,0,6.222662001520943e-241
Never Been Married:Yes,0,0,0.0
Never Been Married:Yes,1,0,0.0
Never Been Married:Yes,1,1,1.0
Never Been Married:Yes,1,1,1.0
Never Been Married:Yes,0,0,0.0
Never Been Married:Yes,0,0,2.250840591353714e-162
Never Been Married:Yes,1,1,1.0
Never Been Married:Yes,1,0,1.6772315008118313e-263
Never Been Married:Yes,1,1,1.0
Never Been Married:Yes,1,1,1.0
Never Been Married:Yes,0,1,1.0
Never Been Married:Yes,0,1,1.0
Never Been Married:Yes,1,0,3.1283174493976397e-248
Never Been Married:Yes,1,0,8.042513139783498e-188
Never Been Married:Yes,0,0,1.2378959576218976e-247
Never Been Married:Yes,0,0,1.5077290031159114e-66
Never Been Married:Yes,1,1,1.0
Never Been Married:Yes,0,0,1.9363957371224822e-244
Never Been Married:Yes,1,0,1.2610513971055374e-123
Never Been Married:Yes,0,0,4.861614237407051e-133
Never Been Married:Yes,0,1,1.0
Never Been Married:Yes,1,0,1.4784925222527115e-142
Never Been Married:Yes,0,0,2.9201290599813403e-287
Never Been Married:Yes,1,1,1.0
Never Been Married:Yes,1,1,1.0
Never Been Married:Yes,1,0,1.1145478474120766e-65
Never Been Married:Yes,0,0,0.0
Never Been Married:Yes,0,0,9.233621472918305e-62
Never Been Married:Yes,0,1,1.0
Never Been Married:Yes,0,1,1.0
Never Been Married:Yes,0,0,4.847959458034009e-38
Never Been Married:Yes,0,0,1.7240080538952746e-216
Never Been Married:Yes,0,1,1.0
Never Been Married:Yes,0,0,0.0
Never Been Married:Yes,1,1,1.0
Never Been Married:Yes,0,0,0.0
Never Been Married:Yes,0,0,6.430099508350055e-136
Never Been Married:Yes,0,1,1.0
Never Been Married:Yes,0,0,2.779990241387888e-26
Never Been Married:Yes,0,0,8.57440822648659e-71
Never Been Married:Yes,0,0,1.3315259354225738e-76
Never Been Married:Yes,0,0,0.0
Never Been Married:Yes,1,1,1.0
Never Been Married:Yes,0,0,6.22811812262476e-93
Never Been Married:Yes,0,0,2.3937584059797723e-162
Never Been Married:Yes,0,0,1.1308054310693666e-187
Never Been Married:Yes,0,0,7.972343922836405e-77
Never Been Married:Yes,1,1,1.0
Never Been Married:Yes,0,0,0.0
Never Been Married:Yes,0,0,2.2326194013976283e-76
Never Been Married:Yes,0,0,5.746149365073319e-261
Never Been Married:Yes,0,0,2.5591477055777717e-164
Never Been Married:Yes,0,0,0.0
Never Been Married:Yes,1,0,7.995616781818935e-103
Never Been Married:Yes,0,0,0.0
Never Been Married:Yes,0,1,1.0
Never Been Married:Yes,0,0,0.0
Never Been Married:Yes,0,0,9.656240932662465e-24
Never Been Married:Yes,0,1,0.9999632649430986
Never Been Married:Yes,1,0,1.8008034732723075e-28
Never Been Married:Yes,0,0,7.373859733829447e-29
Never Been Married:Yes,0,0,0.0
Never Been Married:Yes,0,1,1.0
Never Been Married:Yes,0,1,1.0
Never Been Married:Yes,1,0,8.944498880274584e-179
Never Been Married:Yes,0,0,6.6617504755753685e-146
Never Been Married:Yes,1,1,1.0
Never Been Married:Yes,1,0,5.466014840945303e-247
Never Been Married:Yes,1,0,2.753528154747667e-195
Never Been Married:Yes,0,0,0.0
Never Been Married:Yes,1,0,4.488413489360378e-177
Never Been Married:Yes,0,0,1.9806259550092934e-20
Never Been Married:Yes,1,0,1.4330347568962526e-61
Never Been Married:Yes,1,0,4.589004156459906e-28
Never Been Married:Yes,1,0,1.0746763229214382e-12
Never Been Married:Yes,0,0,6.7621750756008736e-46
Never Been Married:Yes,0,0,5.044004511327255e-275
Never Been Married:Yes,0,0,1.103510652933565e-109
Never Been Married:Yes,1,0,1.7886664158013255e-41
Never Been Married:Yes,1,1,1.0
Never Been Married:Yes,0,1,1.0
Never Been Married:Yes,0,0,1.7164400892331722e-94
Never Been Married:Yes,0,0,0.0
Never Been Married:Yes,0,0,2.6813054282364734e-87
Never Been Married:Yes,0,0,1.2158833318590397e-273
Never Been Married:Yes,1,1,1.0
Never Been Married:Yes,1,0,1.6013130601891663e-59
Never Been Married:Yes,1,1,1.0
Never Been Married:Yes,1,1,1.0
Never Been Married:Yes,0,0,6.990739330882038e-204
Never Been Married:Yes,0,0,4.5672820533624226e-169
Never Been Married:Yes,0,0,0.0
Never Been Married:Yes,1,1,1.0
Never Been Married:Yes,0,0,8.823287867201901e-304
Never Been Married:Yes,1,1,1.0
Never Been Married:Yes,0,0,2.8342819944455935e-255
Never Been Married:Yes,0,0,7.578101550231249e-256
Never Been Married:Yes,0,0,1.0102439732275221e-281
Never Been Married:Yes,0,0,3.233558003135535e-173
Never Been Married:Yes,0,0,0.0
Never Been Married:Yes,0,1,1.0
Never Been Married:Yes,0,0,1.5892067244485016e-273
Never Been Married:Yes,0,0,0.0
Never Been Married:Yes,0,0,0.0
Never Been Married:Yes,1,0,1.3315019167814165e-141
Never Been Married:Yes,0,0,0.0
Never Been Married:Yes,0,0,1.571631228152463e-147
Never Been Married:Yes,1,0,0.0
Never Been Married:Yes,1,0,0.0
Never Been Married:Yes,0,0,4.5938082856721615e-135
Never Been Married:Yes,1,0,1.0907685298306038e-09
Never Been Married:Yes,1,0,7.24832561561365e-113
Never Been Married:Yes,1,1,1.0
Never Been Married:Yes,1,1,1.0
Never Been Married:Yes,0,0,3.741542361932679e-208
Never Been Married:Yes,0,0,0.0
Never Been Married:Yes,1,1,1.0
Never Been Married:Yes,1,0,2.13731912536785e-175
Never Been Married:Yes,0,0,5.9304450916527755e-106
Never Been Married:Yes,0,0,0.0
Never Been Married:Yes,0,1,1.0
Never Been Married:Yes,0,0,2.9766846890826646e-211
Never Been Married:Yes,1,0,2.917214084498557e-55
Never Been Married:Yes,1,1,1.0
Never Been Married:Yes,1,0,0.0
Never Been Married:Yes,0,1,1.0
Never Been Married:Yes,0,0,0.0
Never Been Married:Yes,0,1,1.0
Never Been Married:Yes,0,0,0.0
Never Been Married:Yes,1,0,3.85973867833813e-293
Never Been Married:Yes,1,0,2.3685211970672393e-170
Never Been Married:Yes,0,0,1.7295236994875765e-202
Never Been Married:Yes,0,0,0.0
Never Been Married:Yes,0,1,1.0
Never Been Married:Yes,1,1,1.0
Never Been Married:Yes,0,0,6.553993433672474e-118
Never Been Married:Yes,0,1,1.0
Never Been Married:Yes,1,0,1.97920205756309e-198
Never Been Married:Yes,0,0,1.369097383973395e-174
Never Been Married:Yes,0,1,1.0
Never Been Married:Yes,0,0,0.0
Never Been Married:Yes,0,0,1.5206639121459766e-92
Never Been Married:Yes,0,0,5.537902633266962e-143
Never Been Married:Yes,1,1,1.0
Never Been Married:Yes,0,0,2.289526343469739e-174
Never Been Married:Yes,0,0,6.922441751991709e-266
Never Been Married:Yes,0,1,1.0
Never Been Married:Yes,0,0,0.0
Never Been Married:Yes,0,0,0.0
Never Been Married:Yes,0,0,0.0
Never Been Married:Yes,0,0,1.4741839297401178e-210
Never Been Married:Yes,0,0,0.0
Never Been Married:Yes,0,0,0.0
Never Been Married:Yes,0,0,9.166080077968071e-300
Never Been Married:Yes,0,0,1.7430670150321863e-53
Never Been Married:Yes,0,0,1.0976153213171961e-52
Never Been Married:Yes,0,1,1.0
Never Been Married:Yes,0,0,3.564148300806582e-190
Never Been Married:Yes,0,0,1.1578879985682695e-22
Never Been Married:Yes,0,0,0.0
Never Been Married:Yes,0,0,2.3346834949384267e-268
Never Been Married:Yes,0,0,0.0
Never Been Married:Yes,0,1,1.0
Never Been Married:Yes,1,0,0.0
Never Been Married:Yes,0,1,1.0
Never Been Married:Yes,1,0,2.6872061232403425e-86
Never Been Married:Yes,1,0,4.4683086965638603e-159
Never Been Married:Yes,0,0,0.0
Never Been Married:Yes,0,0,6.308529136356198e-171
Never Been Married:Yes,0,0,1.483487627003578e-88
Never Been Married:Yes,0,0,0.0
Never Been Married:Yes,1,0,2.9307673281592996e-162
Never Been Married:Yes,0,0,0.0
Never Been Married:Yes,1,0,0.0
Never Been Married:Yes,0,0,2.552423934003771e-36
Never Been Married:Yes,0,0,0.0
Never Been Married:Yes,1,1,1.0
Never Been Married:Yes,0,0,1.7453892210343372e-74
Never Been Married:Yes,1,0,1.465889926889664e-89
Never Been Married:Yes,0,0,0.0
Never Been Married:Yes,0,0,4.0638154238540105e-160
Never Been Married:Yes,0,0,0.0
Never Been Married:Yes,0,0,0.0
Never Been Married:Yes,0,1,1.0
Never Been Married:Yes,1,1,1.0
Never Been Married:Yes,0,1,1.0
Never Been Married:Yes,1,0,1.1315024569375254e-108
Never Been Married:Yes,0,0,2.1845507861524436e-250
Never Been Married:Yes,0,0,5.3070572359798653e-126
Never Been Married:Yes,0,0,0.0
Never Been Married:Yes,0,0,1.0348187844869524e-262
Never Been Married:Yes,0,0,0.0
Never Been Married:Yes,0,0,0.0
Never Been Married:Yes,0,0,9.362971394132677e-107
Never Been Married:Yes,0,1,1.0
Never Been Married:Yes,0,0,0.0
Never Been Married:Yes,1,1,1.0
