BMI:SPD,actual,predicted,score
Obesity:No,0,0,3.810825707044566e-285
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,4.4238881783823894e-94
Obesity:No,0,0,0.0
Obesity:No,0,0,9.316874119007585e-287
Obesity:No,0,0,0.0
Obesity:No,0,0,1.4010276612387864e-216
Obesity:No,0,0,9.119582791404619e-234
Obesity:No,0,0,1.262611635028477e-193
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,3.318905644651722e-249
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,5.652540813117721e-270
Obesity:No,0,0,0.0
Obesity:No,0,0,1.1339518834465972e-108
Obesity:No,0,0,0.0
Obesity:No,0,0,3.4091735621866973e-270
Obesity:No,1,0,1.3448016170438953e-28
Obesity:No,0,0,1.073963427556426e-132
Obesity:No,0,0,0.0
Obesity:No,0,0,2.853959136970378e-203
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,8.231490400195873e-243
Obesity:No,0,0,1.0441337334644995e-255
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,1.753939981862919e-16
Obesity:No,0,0,0.0
Obesity:No,0,0,1.367911824689143e-197
Obesity:No,0,0,6.393788437128894e-271
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,2.3865942202730284e-183
Obesity:No,0,0,0.0
Obesity:No,0,0,4.458243021691742e-227
Obesity:No,0,0,5.964407983459272e-294
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,4.85302028776742e-236
Obesity:No,0,0,3.8127927064382704e-279
Obesity:No,0,0,0.0
Obesity:No,0,0,2.871870836019889e-105
Obesity:No,0,0,1.0688306918189604e-292
Obesity:No,0,0,2.9066558759020705e-205
Obesity:No,0,0,0.0
Obesity:No,0,0,2.5005554617504767e-287
Obesity:No,0,0,3.17601236402289e-139
Obesity:No,0,0,5.673214089378116e-250
Obesity:No,0,0,7.061972257755078e-207
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,2.1605878536331552e-190
Obesity:No,0,0,0.0
Obesity:No,0,0,2.0912495686377934e-240
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,9.979871823301324e-303
Obesity:No,0,0,0.0
Obesity:No,0,0,1.5339839610874073e-98
Obesity:No,0,0,3.0339868311265553e-307
Obesity:No,0,0,2.5601972462688547e-307
Obesity:No,0,0,5.866536245636565e-254
Obesity:No,0,0,7.329925777819783e-183
Obesity:No,0,0,0.0
Obesity:No,0,0,2.98353954586699e-255
Obesity:No,0,0,0.0
Obesity:No,0,0,7.195198583653298e-223
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,2.208582679516455e-120
Obesity:No,0,1,1.0
Obesity:No,0,0,0.0
Obesity:No,0,0,2.704269733326607e-187
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,1.424390188105143e-55
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,1.2207565811108247e-304
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,8.54807139270627e-236
Obesity:No,0,0,2.086609569645819e-98
Obesity:No,0,0,2.606109081037598e-305
Obesity:No,0,0,4.7007157440849605e-101
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,1.0883261840379464e-224
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,9.414479768854941e-228
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,1.788861995397841e-225
Obesity:No,0,0,1.0432217221836913e-305
Obesity:No,0,0,2.046533079727529e-242
Obesity:No,0,0,2.554934272850432e-165
Obesity:No,0,0,6.422915893104649e-108
Obesity:No,1,0,2.3510419149584965e-284
Obesity:No,0,0,8.271397106388381e-146
Obesity:No,0,0,0.0
Obesity:No,0,0,4.9516511744088596e-158
Obesity:No,0,0,0.0
Obesity:No,0,0,4.490310152490506e-190
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,2.670043911310769e-40
Obesity:No,0,0,1.8686712840933512e-53
Obesity:No,0,0,8.664360867611922e-212
Obesity:No,0,0,0.0
Obesity:No,0,0,2.3500163924609418e-197
Obesity:No,0,0,0.0
Obesity:No,0,0,3.599550521819399e-303
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,4.180737817251158e-270
Obesity:No,0,0,0.0
Obesity:No,0,0,2.1710836065594196e-250
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,1.2036143168209822e-147
Obesity:No,0,0,0.0
Obesity:No,0,0,1.863313465907285e-188
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,8.222721830831874e-270
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,2.0262396700598966e-175
Obesity:No,0,0,0.0
Obesity:No,1,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,4.171757316162363e-292
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,2.9675247878078776e-297
Obesity:No,0,0,0.0
Obesity:No,0,0,2.6168791437048918e-102
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,2.272048796157918e-112
Obesity:No,0,0,6.493552407052367e-283
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,3.469421166844205e-163
Obesity:No,0,0,4.614316015739916e-273
Obesity:No,0,0,7.20034292321156e-253
Obesity:No,0,1,1.0
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,4.9304897983064155e-264
Obesity:No,0,0,3.9414273967308863e-246
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,1.6990615809691587e-121
Obesity:No,0,0,4.624459401122468e-40
Obesity:No,0,0,3.8231792465385886e-210
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,1.2668324793595808e-179
Obesity:No,0,0,0.0
Obesity:No,0,0,1.2411624638260177e-272
Obesity:No,0,0,1.6635822204075867e-168
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,3.8768102560993327e-230
Obesity:No,0,0,9.073704444029633e-223
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,1.899881951489553e-271
Obesity:No,0,0,1.1641765627927381e-251
Obesity:No,0,0,2.132542104146741e-256
Obesity:No,0,0,3.797032763142393e-307
Obesity:No,0,0,2.8183014731118417e-265
Obesity:No,0,0,9.949322866992424e-286
Obesity:No,0,0,8.265807560754467e-287
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,1,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,1.5055433476814889e-60
Obesity:No,0,0,0.0
Obesity:No,0,0,2.387203456495337e-168
Obesity:No,0,0,8.663327704321454e-53
Obesity:No,0,0,4.2635817312021755e-155
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,2.1296130673493028e-293
Obesity:No,0,0,0.0
Obesity:No,1,0,1.2017622724936226e-261
Obesity:No,0,0,0.0
Obesity:No,0,0,4.383198121147692e-205
Obesity:No,0,0,3.929225769787401e-297
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,5.466437541782709e-224
Obesity:No,0,0,1.0401822057502552e-299
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,3.76056545056521e-240
Obesity:No,0,0,0.0
Obesity:No,0,0,3.0006152975230982e-292
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,5.8995745408214646e-248
Obesity:No,0,0,0.0
Obesity:No,0,0,1.3233662536282501e-303
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,1.6522899367320662e-180
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,4.4667871910750145e-262
Obesity:No,0,0,5.192037498910117e-308
Obesity:No,0,0,2.1271443158575782e-287
Obesity:No,0,0,1.0228759727722845e-155
Obesity:No,0,0,0.0
Obesity:No,0,0,9.362122270580395e-243
Obesity:No,0,0,0.0
Obesity:No,0,0,1.8016356425713285e-269
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,2.809260903103105e-290
Obesity:No,0,0,0.0
Obesity:No,0,0,1.5257167476920254e-123
Obesity:No,0,0,0.0
Obesity:No,0,0,2.0991502094249023e-285
Obesity:No,0,0,1.4841226064554995e-146
Obesity:No,0,0,0.0
Obesity:No,0,0,3.5764693153182443e-180
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,8.155430269483159e-262
Obesity:No,0,0,3.9069062658958706e-272
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,5.730160680696204e-197
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,2.20425258381619e-308
Obesity:No,1,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,1.174665138098625e-272
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,4.7226312835634975e-177
Obesity:No,0,0,0.0
Obesity:No,0,0,5.483813762255609e-157
Obesity:No,0,0,8.293676421335206e-115
Obesity:No,0,0,3.743110675185639e-91
Obesity:No,0,0,1.4940292140073626e-280
Obesity:No,0,0,0.0
Obesity:No,0,0,1.1223099554032408e-167
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,1.3204827368048936e-128
Obesity:No,0,0,1.8974904986576708e-136
Obesity:No,0,0,1.6448468217727678e-277
Obesity:No,0,0,4.694850820612414e-216
Obesity:No,0,0,0.0
Obesity:No,0,0,4.2865374050052815e-251
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,1.3931575198125558e-231
Obesity:No,0,0,3.9482941527258974e-235
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,1,0,5.21620162757269e-258
Obesity:No,0,0,6.158414452945246e-302
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,5.1501086592789e-294
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,1.2800137353719232e-249
Obesity:No,0,0,1.3330914015794667e-203
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,2.0007756983850257e-244
Obesity:No,0,0,0.0
Obesity:No,0,0,1.0889778172165993e-199
Obesity:No,0,0,2.0614287679623196e-173
Obesity:No,0,0,7.324242323926384e-283
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,7.358159532160573e-276
Obesity:No,0,0,1.571549606272965e-156
Obesity:No,0,0,0.0
Obesity:No,0,0,4.484059941672055e-219
Obesity:No,0,0,0.0
Obesity:No,0,0,1.6621728405206571e-84
Obesity:No,0,0,8.531607568593305e-230
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,1.101316306131208e-153
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,2.9348267848227045e-239
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,1.239090284088973e-287
Obesity:No,0,0,1.1210768752132998e-241
Obesity:No,0,0,0.0
Obesity:No,0,0,1.448030475774106e-307
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,2.698106761619295e-180
Obesity:No,0,0,3.269261147541239e-263
Obesity:No,0,0,0.0
Obesity:No,0,0,1.7097144387869423e-195
Obesity:No,0,0,7.056395108871476e-294
Obesity:No,0,0,1.6330528746400616e-269
Obesity:No,0,0,0.0
Obesity:No,0,0,1.334464862932616e-234
Obesity:No,0,0,3.329294017367665e-284
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,2.7171527152768607e-217
Obesity:No,0,0,2.1137929433412753e-275
Obesity:No,1,0,7.198668693592256e-248
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,8.267282926298256e-130
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,1.3295399591694952e-94
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,1.0939910438061742e-254
Obesity:No,0,0,0.0
Obesity:No,0,0,6.5906468208501245e-180
Obesity:No,0,0,4.507393615722706e-233
Obesity:No,0,0,0.0
Obesity:No,0,0,1.1217672194860446e-305
Obesity:No,0,0,0.0
Obesity:No,0,0,4.2034998934330136e-144
Obesity:No,0,0,0.0
Obesity:No,0,0,8.789744292812199e-147
Obesity:No,0,0,4.852173901837393e-283
Obesity:No,0,0,1.4415139829169279e-214
Obesity:No,0,0,8.316116858319889e-218
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,3.873660394201366e-173
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,2.5094335620191224e-151
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,1.852125927629465e-280
Obesity:No,0,0,1.9462860086832245e-245
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,5.925220126794797e-139
Obesity:No,0,0,7.411865696512822e-228
Obesity:No,0,0,4.192865291310284e-60
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,6.067833500061339e-266
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,2.1413389191499596e-262
Obesity:No,0,0,1.389568004327742e-193
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,4.958456552270649e-08
Obesity:No,0,0,0.0
Obesity:No,0,0,1.955349634026389e-245
Obesity:No,0,0,2.6852356836591883e-201
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,2.3068942047522918e-284
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,1.3218800082533083e-233
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,1.0281125648445773e-210
Obesity:No,0,0,1.2704009196160652e-297
Obesity:No,0,0,3.1480503624293776e-258
Obesity:No,0,0,4.070112989284135e-282
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,1.6570678966455313e-195
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,5.690618855808475e-180
Obesity:No,0,0,1.5779584201089183e-159
Obesity:No,0,0,1.734402204009672e-221
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,4.649567732898054e-230
Obesity:No,0,0,1.62077331028242e-276
Obesity:No,0,0,1.5898933480512616e-236
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,1,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,1.731210341494469e-272
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,4.782260752048906e-155
Obesity:No,0,0,0.0
Obesity:No,0,0,3.7971983517838885e-301
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,5.556091112891091e-294
Obesity:No,0,0,4.6483965723741e-302
Obesity:No,0,0,1.3898959985508926e-308
Obesity:No,0,0,2.4173175921950103e-91
Obesity:No,0,0,7.418560061733652e-166
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,6.258818970204066e-242
Obesity:No,0,0,6.756694448060296e-276
Obesity:No,0,0,0.0
Obesity:No,0,0,1.1994992211127638e-294
Obesity:No,0,0,6.663923494053149e-276
Obesity:No,0,0,8.706093471500821e-247
Obesity:No,0,0,2.134133721627763e-262
Obesity:No,0,0,8.837221765202788e-297
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,1.33634581697745e-237
Obesity:No,0,0,1.0004193585543097e-191
Obesity:No,0,0,6.339845391683703e-266
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,1.0713612390506533e-308
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,9.208824587881128e-136
Obesity:No,0,0,0.0
Obesity:No,0,0,3.0045525475157103e-161
Obesity:No,0,0,2.611897075458029e-262
Obesity:No,0,0,9.007935169247646e-307
Obesity:No,0,0,0.0
Obesity:No,0,0,2.1149600347182074e-278
Obesity:No,0,0,3.885698423576226e-267
Obesity:No,0,0,1.306985158178297e-210
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,1,0,7.731925421259232e-169
Obesity:No,0,0,0.0
Obesity:No,0,0,2.31635249796666e-159
Obesity:No,0,0,0.0
Obesity:No,0,0,2.5914080402053436e-270
Obesity:No,0,0,7.27273320807692e-272
Obesity:No,0,0,7.76693537699741e-216
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,1.632906138974548e-297
Obesity:No,0,0,0.0
Obesity:No,0,0,2.2565389103673313e-163
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,8.438099541239988e-241
Obesity:No,0,0,0.0
Obesity:No,0,0,6.928879059762764e-268
Obesity:No,0,0,1.0618982888947842e-133
Obesity:No,0,0,1.1091995812048361e-277
Obesity:No,0,0,1.0045057882216398e-255
Obesity:No,0,0,0.0
Obesity:No,0,0,5.068347640324369e-168
Obesity:No,0,0,0.0003738764001836968
Obesity:No,0,0,0.0
Obesity:No,1,0,7.609800703005414e-299
Obesity:No,0,0,6.1022056738537575e-12
Obesity:No,0,0,8.89908162978602e-285
Obesity:No,0,0,2.0974019146569375e-161
Obesity:No,0,0,4.775801214549561e-280
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,7.868267837837196e-297
Obesity:No,0,0,1.177020386517268e-221
Obesity:No,0,0,0.0
Obesity:No,0,0,1.041778898697115e-296
Obesity:No,0,0,1.0381256213305658e-238
Obesity:No,0,0,1.4773947052425568e-153
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,1.4558499083321536e-305
Obesity:No,0,0,1.7256212046022976e-222
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,4.9576542551164565e-183
Obesity:No,0,0,0.0
Obesity:No,0,0,3.0408002038875695e-223
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,5.322608232499312e-289
Obesity:No,0,0,4.5538361926720935e-281
Obesity:No,0,0,3.6633992865607965e-152
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,9.803060175917733e-284
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,2.732847860422774e-240
Obesity:No,0,0,0.0
Obesity:No,0,0,2.037460651726822e-152
Obesity:No,0,0,6.457881602234965e-155
Obesity:No,0,0,0.0
Obesity:No,0,0,1.9456700632003753e-118
Obesity:No,0,0,0.0
Obesity:No,0,0,3.4006857726424452e-208
Obesity:No,0,0,1.091967798034821e-69
Obesity:No,0,0,3.4519592916958014e-255
Obesity:No,0,0,2.8725040235607854e-195
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,1.1669807868562096e-179
Obesity:No,0,0,0.0
Obesity:No,0,0,1.547612146755618e-172
Obesity:No,0,0,1.4077879971853995e-223
Obesity:No,0,0,1.5516823919323333e-185
Obesity:No,0,0,6.147640700437325e-308
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,9.132002360922884e-231
Obesity:No,0,0,0.0
Obesity:No,0,0,6.391595929781376e-268
Obesity:No,0,0,0.0
Obesity:No,0,0,1.7212269434331198e-255
Obesity:No,0,0,0.0
Obesity:No,0,0,2.0558885328438658e-265
Obesity:No,0,0,0.0
Obesity:No,0,0,1.7024576365806735e-287
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,7.907172636289677e-132
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,1,0.9999719874580639
Obesity:No,0,0,6.653858498548322e-207
Obesity:No,0,0,2.735264191399544e-293
Obesity:No,0,0,0.0
Obesity:No,0,0,9.280387331931494e-300
Obesity:No,0,0,2.870766954704199e-169
Obesity:No,0,0,3.197595868118669e-226
Obesity:No,0,0,6.7808701477540336e-195
Obesity:No,0,0,6.214057332063655e-244
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,5.385715658225814e-173
Obesity:No,0,0,1.4106226232308836e-73
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,9.156708124898847e-116
Obesity:No,0,0,4.2069926018181193e-237
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,7.875127281159695e-80
Obesity:No,1,0,1.6667094321081451e-301
Obesity:No,0,0,1.34041307380081e-130
Obesity:No,0,0,0.0
Obesity:No,0,0,4.240319259291475e-190
Obesity:No,0,0,1.2068791797339576e-246
Obesity:No,0,0,0.0
Obesity:No,0,0,6.624782210644617e-309
Obesity:No,0,0,4.1048305965183786e-142
Obesity:No,0,0,0.0
Obesity:No,0,0,2.0021553751507809e-261
Obesity:No,0,0,1.2307541708288384e-308
Obesity:No,0,0,0.0
Obesity:No,0,0,3.285307725053671e-291
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,1.1923193474558503e-111
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,1.8949364700171434e-117
Obesity:No,0,0,0.0
Obesity:No,0,0,9.657591292685336e-173
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,1.171094314574288e-104
Obesity:No,0,0,0.0
Obesity:No,0,0,8.437215172215481e-220
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,1.26121913885038e-182
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,1.3086888520475275e-21
Obesity:No,0,0,0.0
Obesity:No,0,0,1.3309470738937817e-212
Obesity:No,0,0,3.2174952004309794e-243
Obesity:No,0,0,5.084432376899473e-267
Obesity:No,0,0,4.245127367148352e-250
Obesity:No,0,0,9.170873960303358e-187
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,1.307526953627599e-112
Obesity:No,0,0,6.600090485936812e-246
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,3.375013520581759e-224
Obesity:No,0,0,0.0
Obesity:No,1,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,1.1535373789053593e-286
Obesity:No,0,0,2.4936811391931577e-73
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,4.842984808207077e-219
Obesity:No,0,0,8.784737056243563e-221
Obesity:No,0,0,0.0
Obesity:No,0,0,2.6035165462718156e-300
Obesity:No,0,0,0.0
Obesity:No,0,0,2.1678836271656718e-208
Obesity:No,0,0,0.0
Obesity:No,0,0,3.9322902140151237e-54
Obesity:No,0,0,6.431625580270716e-302
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
